word	entity	alsoEntity
παρελθεῖν	O	O
.	O	O

στέφανος	O	O
δ	O	O
’	O	O
ὁ	O	O
κωμικὸς	O	O
ἐν	O	O
Φιλολάκωνί	B-MISC	B-PER
φησι	O	O
:	O	O
τούτῳ	O	O
προέπιεν	O	O
ὁ	O	O
βασιλεὺς	O	O
κώμην	O	O
τινά	O	O
.	O	O

ἦν	O	O
δὲ	O	O
ἡ	O	O
Πυλάδου	B-PER	B-LOC
ὄρχησις	O	O
ὀγκώδης	O	O
παθητική	O	O
τε	O	O
καὶ	O	O
πολυπρόσωπος	O	O
,	O	O
ἡ	O	O
δὲ	O	O
Βαθύλλειος	O	B-MISC
ἱλαρωτέρα	O	O
καὶ	O	O
γὰρ	O	O
ὑπόρχημά	O	O
τι	O	O
τοῦτον	O	O
διατίθεσθαι	O	O
.	O	O

ὀλίγοι	O	O
,	O	O
ὁ	O	O
δ	O	O
’	O	O
Εὐφράνωρ	B-PER	B-PER
καὶ	O	O
σύγγραμμα	O	O
περὶ	O	O
αὐλῶν	O	O
κατέλιπεν	O	O
ὁμοίως	O	O
δὲ	O	O
καὶ	O	O
ὁ	O	O
Ἀρχύτας	B-PER	B-PER
.	O	O

Ἴων	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Χῖος	B-MISC	B-MISC
ἐν	O	O
Λαέρτῃ	B-PER	B-PER
τὸν	O	O
οἰκέτην	O	O
ἐπὶ	O	O
δούλου	O	O
τέθεικεν	O	O
εἰπών	O	O
ἴθι	O	O
μοι	O	O
,	O	O
δόμον	O	O
,	O	O
οἰκέτα	O	O
,	O	O
κλεῖσον	O	O
ὑπόπτερος	O	O
,	O	O
μή	O	O
τις	O	O
ἔλθῃ	O	O
βροτῶν	O	O
.	O	O

ἐκ	O	O
δʼ	O	O
ἄρα	O	O
Τηλέμαχος	B-PER	B-PER
νηὸς	O	O
βαῖνʼ	O	O
,	O	O
ἦρχε	O	O
δʼ	O	O
Ἀθήνη	B-PER	B-PER
.	O	O

ἐπεὶ	O	O
δὲ	O	O
προὐχώρει	O	O
ὁ	O	O
πότος	O	O
,	O	O
εἰσῆλθεν	O	O
ἀνὴρ	O	O
Θρᾷξ	B-MISC	B-MISC
ἵππον	O	O
ἔχων	O	O
λευκὸν	O	O
καὶ	O	O
λαβὼν	O	O
κέρας	O	O
μεστὸν	O	O
᾽	O	O
προπίνω	O	O
σοι	O	O
,	O	O
ὦ	O	O
Σεύθη	B-PER	B-PER
,	O	O
ἔφη	O	O
,	O	O
καὶ	O	O
τὸν	O	O
ἵππον	O	O
δωροῦμαι	O	O
,	O	O
ἐφ	O	O
’	O	O
οὗ	O	O
καὶ	O	O
διώκων	O	O
ὃν	O	O
ἂν	O	O
θέλῃς	O	O
αἱρήσεις	O	O
καὶ	O	O
ἀποχωρῶν	O	O
οὐ	O	O
μὴ	O	O
δείσῃς	O	O
τὸν	O	O
πολέμιον	O	O
.	O	O

Φιλόξενος	B-PER	B-PER
δ	O	O
’	O	O
ἡ	O	O
Πτερνοκοπὶς	O	O
ἐμπεσόντος	O	O
λόγου	O	O
ὅτι	O	O
αἱ	O	O
κίχλαι	O	O
τίμιαί	O	O
εἰσι	O	O
καὶ	O	O
τοῦ	O	O
Κορύδου	B-PER	B-PER
παρόντος	O	O
,	O	O
ὃς	O	O
ἐδόκει	O	O
πεπορνεῦσθαι	O	O
,	O	O
ἀλλ	O	O
’	O	O
ἐγώ	O	O
,	O	O
ἔφη	O	O
,	O	O
μνημονεύω	O	O
ὅτε	O	O
ὁ	O	O
κόρυδος	O	O
ὀβολοῦ	O	O
ἦν	O	O
.	O	O

Στρατόνικος	B-PER	B-PER
πρὸς	O	O
τὸν	O	O
Χρυσογόνου	B-PER	B-PER
πατέρα	O	O
λέγοντα	O	O
ὅτι	O	O
πάντα	O	O
αὐτῷ	O	O
ὑπάρχει	O	O
οἰκεῖα	O	O
:	O	O
αὐτὸς	O	O
μὲν	O	O
γὰρ	O	O
ἐργολάβος	O	O
εἶναι	O	O
,	O	O
τῶν	O	O
δὲ	O	O
υἱῶν	O	O
ὁ	O	O
μὲν	O	O
διδάξει	O	O
,	O	O
ὁ	O	O
δὲ	O	O
αὐλήσει	O	O
,	O	O
προσδεῖ	O	O
γ᾽	O	O
,	O	O
ἔφη	O	O
ὁ	O	O
Στρατόνικος	B-PER	B-PER
,	O	O
᾽ἔτι	O	O
ἑνός	O	O
.	O	O

ἀλλ	O	O
’	O	O
ὅ	O	O
γε	O	O
Νικόστρατος	B-PER	B-PER
οὕτως	O	O
φησὶν	O	O
ἄλλ	O	O
’	O	O
ἐγχέασα	O	O
θᾶττον	O	O
Ἀγαθοῦ	B-MISC	B-MISC
Δαίμονος	B-MISC	B-MISC
ἀπενεγκάτω	O	O
μοι	O	O
τὴν	O	O
τράπεζαν	O	O
ἐκποδών	O	O
.	O	O

οὗτος	O	O
ὁ	O	O
παῖς	O	O
πρὸς	O	O
Φίλιππον	B-PER	B-PER
ἀχθεὶς	O	O
ὑπὸ	O	O
τοῦ	O	O
πατρὸς	O	O
κἀκεῖ	O	O
προαγωγευόμενος	O	O
οὐδὲν	O	O
λαβὼν	O	O
ἀπεστάλη	O	O
,	O	O
τῷ	O	O
Ἐπιλύκου	B-PER	B-PER
τοῦ	O	O
Ἀμφιπολίτου	B-MISC	B-MISC
υἱῷ	O	O
ὄντι	O	O
καλῷ	O	O
Δαμίππῳ	B-PER	B-PER
,	O	O
,	O	O
,	O	O
Πλεισθένους	B-PER	B-PER
ἀνάθημα	O	O
Ὀνόμαρχος	B-PER	B-PER
ἔδωκε	O	O
.	O	O

ταύτας	O	O
Διοκλῆς	B-PER	B-PER
ἐν	O	O
τοῖς	O	O
ξηροτέροις	O	O
καταριθμεῖται	O	O
.	O	O

ὁπότε	O	O
γὰρ	O	O
τὸ	O	O
μάχη	O	O
συντιθέμενον	O	O
τὸ	O	O
τέλος	O	O
εἰς	O	O
ος	O	O
τρέπει	O	O
,	O	O
ὡς	O	O
ἐν	O	O
τῷ	O	O
σύμμαχος	O	O
,	O	O
πρωτόμαχος	O	O
,	O	O
ἐπίμαχος	O	O
,	O	O
ἀντίμαχος	O	O
,	O	O
φιλόμαχον	O	O
γένος	O	O
ἐκ	O	O
Περσέος	B-PER	B-PER
παρὰ	O	O
Πινδάρῳ	B-PER	B-PER
,	O	O
τηνικαῦτα	O	O
προπαροξύνεται	O	O
:	O	O
ὁπότε	O	O
δὲ	O	O
παροξύνεται	O	O
,	O	O
τὸ	O	O
μάχεσθαι	O	O
ῥῆμα	O	O
περιέχει	O	O
,	O	O
ὡς	O	O
ἐν	O	O
τῷ	O	O
πυγμάχος	O	O
,	O	O
ναυμάχος	O	O
,	O	O
αὐτόν	O	O
σε	O	O
πυλαμάχε	O	O
πρῶτον	O	O
παρὰ	O	O
Στησιχόρῳ	B-PER	B-PER
,	O	O
ὁπλομάχος	O	O
,	O	O
τειχομάχος	O	O
,	O	O
πυργομάχος	O	O
.	O	O

τὰ	O	O
δὲ	O	O
χειμερινὰ	O	O
τῶν	O	O
μήλων	O	O
τὰ	O	O
μὲν	O	O
κυδώνια	O	O
στρυφνοτέρους	O	O
,	O	O
τὰ	O	O
δὲ	O	O
στρουθία	O	O
τοὺς	O	O
χυμοὺς	O	O
ἐλάττους	O	O
ἀναδίδωσι	O	O
καὶ	O	O
στρυφνοτέρους	O	O
ἧττον	O	O
πέττεσθαί	O	O
τε	O	O
μᾶλλον	O	O
δύναται	O	O
Νίκανδρος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Θυατειρηνὸς	B-MISC	B-MISC
τὰ	O	O
κυδώνια	O	O
μῆλα	O	O
στρουθία	O	O
φησὶ	O	O
καλεῖσθαι	O	O
ἀγνοῶν	O	O
.	O	O

καὶ	O	O
Ἄλεξις	B-PER	B-PER
ἐν	O	O
Θεοφορήτῳ	B-MISC	B-MISC
λαλῶ	O	O
Πτολεμαίῳ	B-PER	B-PER
γογγυλίδος	O	O
ὀπτῶν	O	O
τόμους	O	O
,	O	O
ἡ	O	O
δὲ	O	O
ταριχευομένη	O	O
.	O	O

πλὴν	O	O
ὁ	O	O
ἐμός	O	O
γε	O	O
συγγραφεὺς	O	O
Πάξαμος	B-PER	B-PER
τῶν	O	O
ἰσικίων	O	O
μέμνηται	O	O
,	O	O
καὶ	O	O
οὔ	O	O
μοι	O	O
φροντὶς	O	O
Ἀττικῶν	B-MISC	B-MISC
χρήσεων	O	O
,	O	O
ὑμεῖς	O	O
οὖν	O	O
ἐπιδείξατε	O	O
πῶς	O	O
τε	O	O
ὁ	O	O
χοῖρος	O	O
ἐσφάγη	O	O
καὶ	O	O
πῶς	O	O
ἐξ	O	O
ἡμισείας	O	O
μέν	O	O
ἐστιν	O	O
ὀπτός	O	O
,	O	O
ἑφθὸς	O	O
δὲ	O	O
κατὰ	O	O
θάτερα	O	O
.	O	O

ὥς	O	O
μοι	O	O
Θεσπρωτῶν	B-LOC	B-LOC
βασιλεὺς	O	O
μυθήσατο	O	O
Φείδων	B-PER	B-PER
.	O	O

λέγει	O	O
δὲ	O	O
περὶ	O	O
τούτων	O	O
ὁ	O	O
Φιλόχορος	B-PER	B-PER
οὑτωσί	O	O
:	O	O
᾽	O	O
Ἀθηναῖοι	B-MISC	B-MISC
τοῖς	O	O
Διονυσιακοῖς	B-MISC	B-MISC
ἀγῶσι	O	O
τὸ	O	O
μὲν	O	O
πρῶτον	O	O
ἠριστηκότες	O	O
καὶ	O	O
πεπωκότες	O	O
ἐβάδιζον	O	O
ἐπὶ	O	O
τὴν	O	O
θέαν	O	O
καὶ	O	O
ἐστεφανωμένοι	O	O
ἐθεώρουν	O	O
,	O	O
παρὰ	O	O
δὲ	O	O
τὸν	O	O
ἀγῶνα	O	O
πάντα	O	O
οἶνος	O	O
αὐτοῖς	O	O
ᾠνοχοεῖτο	O	O
καὶ	O	O
τραγήματα	O	O
παρεφέρετο	O	O
,	O	O
καὶ	O	O
τοῖς	O	O
χοροῖς	O	O
εἰσιοῦσιν	O	O
ἐνέχεον	O	O
πίνειν	O	O
καὶ	O	O
διηγωνισμένοις	O	O
ὅτ	O	O
’	O	O
ἐξεπορεύοντο	O	O
ἐνέχεον	O	O
πάλιν	O	O
μαρτυρεῖν	O	O
δὲ	O	O
τούτοις	O	O
καὶ	O	O
Φερεκράτη	B-PER	B-PER
τὸν	O	O
κωμικόν	O	O
,	O	O
ὅτι	O	O
μέχρι	O	O
τῆς	O	O
καθ	O	O
’	O	O
ἑαυτὸν	O	O
ἡλικίας	O	O
οὐκ	O	O
ἀσίτους	O	O
εἶναι	O	O
τοὺς	O	O
θεωροῦντας	O	O
.	O	O

ʼ	O	O
καὶ	O	O
ὁ	O	O
Ἀχιλλεὺς	B-PER	B-PER
δ	O	O
’	O	O
ὀνειδίζων	O	O
τῷ	O	O
Ἀγαμέμνονί	B-PER	B-PER
φησιν	O	O
:	O	O
οἰνοβαρές	O	O
,	O	O
κυνὸς	O	O
ὄμματ	O	O
’	O	O
ἔχων	O	O
.	O	O

τοὺς	O	O
δὲ	O	O
μετʼ	O	O
Ἀτρεΐδης	B-PER	B-PER
ἔκιε	O	O
ξανθὸς	O	O
Μενέλαος	B-PER	B-PER
,	O	O
οἶνον	O	O
ἔχων	O	O
ἐν	O	O
χειρὶ	O	O
μελίφρονα	O	O
δεξιτερῆφι	O	O
,	O	O
ἐν	O	O
δέπαϊ	O	O
χρυσέῳ	O	O
,	O	O
ὄφρα	O	O
λείψαντε	O	O
κιοίτην	O	O
.	O	O

τὸν	O	O
δʼ	O	O
αὖ	O	O
Τηλέμαχος	B-PER	B-PER
πεπνυμένος	O	O
ἀντίον	O	O
ηὔδα	O	O
.	O	O

οὗτος	O	O
δέ	O	O
ἐστιν	O	O
Αἰσχύλος	B-PER	B-PER
ὁ	O	O
καὶ	O	O
τὰ	O	O
Μεσσηνιακὰ	O	B-MISC
ἔπη	O	O
συνθείς	O	O
,	O	O
ἀνὴρ	O	O
εὐπαίδευτος	O	O
.	O	O

Ἄμφις	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Βαλανείῳ	B-MISC	B-MISC
:	O	O
ἀνεβόησ	O	O
’	O	O
ὕδωρ	O	O
ἐνεγκεῖν	O	O
θερμόν	O	O
,	O	O
ἄλλος	O	O
μετάκερας	O	O
.	O	O

διὰ	O	O
ταῦτα	O	O
καὶ	O	O
τὰ	O	O
τοιαῦτα	O	O
ὁ	O	O
θαυμασιώτατος	O	O
Πλάτων	B-PER	B-PER
ἐν	O	O
τῷ	O	O
Πολιτικῷ	B-MISC	B-MISC
εἰπὼν	O	O
ξηροβατικά	O	O
τινα	O	O
ζῷα	O	O
καὶ	O	O
ἀεροβατικὰ	O	O
.	O	O

Πλάτων	B-PER	B-PER
Παιδίῳ	B-MISC	B-MISC
,	O	O
ὥσπερ	O	O
τοὺς	O	O
πουλύποδας	O	O
πρώτιστα	O	O
σέ	O	O
.	O	O

κύαθον	O	O
δ	O	O
’	O	O
ἐπὶ	O	O
τοῦ	O	O
ἀντλητῆρος	O	O
Πλάτων	B-PER	B-PER
εἴρηκεν	O	O
ἐν	O	O
Φάωνι	O	B-PER
οὕτως	O	O
:	O	O
τῷ	O	O
στόματι	O	O
τὸν	O	O
κύαθονὧδ	O	O
’	O	O
εἰληφότες	O	O
.	O	O

καὶ	O	O
Διώξιππος	B-PER	B-PER
ἐν	O	O
Φιλαργύρῳ	B-MISC	B-MISC
:	O	O
τῆς	O	O
θηρικλείου	O	O
τῆς	O	O
μεγάλης	O	O
χρεία	O	O
ἐστί	O	O
μοι	O	O
.	O	O

ὁ	O	O
γοῦν	O	O
Κόρυδος	B-PER	B-PER
ἄκλητος	O	O
,	O	O
ὡς	O	O
ἐμοὶ	O	O
δοκεῖ	O	O
,	O	O
γενόμενος	O	O
ὠψώνει	O	O
παρ	O	O
’	O	O
αὑτὸν	O	O
οἴκαδε	O	O
.	O	O

Ἀπίων	B-MISC	B-MISC
δὲ	O	O
καὶ	O	O
Διόδωρός	B-PER	B-PER
φησι	O	O
:	O	O
φιάλαι	O	O
ποιαί	O	O
,	O	O
ὧν	O	O
ὁ	O	O
ὀμφαλὸς	O	O
παραπλήσιος	O	O
ἠθμῷ	O	O
.	O	O

καὶ	O	O
χαλεπόν	O	O
περ	O	O
ἐόντα	O	O
δεχώμεθα	O	O
μῦθον	O	O
,	O	O
Ἀχαιοί	B-LOC	B-MISC
,	O	O
Τηλεμάχου	B-PER	B-PER
.	O	O

καὶ	O	O
ὁ	O	O
μὲν	O	O
σκυλεύσας	O	O
τὰ	O	O
ὅπλα	O	O
τοῦ	O	O
ἑτέρου	O	O
ἐξῄει	O	O
ᾄδων	O	O
Σιτάλκαν	B-PER	O
,	O	O
ἄλλοι	O	O
δὲ	O	O
τῶν	O	O
Θρᾳκῶν	B-LOC	B-LOC
τὸν	O	O
ἕτερον	O	O
ἐξέφερον	O	O
ὡς	O	O
τεθνηκότα	O	O
:	O	O
ἦν	O	O
δὲ	O	O
οὐδὲν	O	O
πεπονθώς	O	O
.	O	O

ἂν	O	O
δʼ	O	O
ἄρα	O	O
Τηλέμαχος	B-PER	B-PER
νηὸς	O	O
βαῖνʼ	O	O
,	O	O
ἦρχε	O	O
δʼ	O	O
Ἀθήνη	B-PER	B-PER
,	O	O
νηὶ	O	O
δʼ	O	O
ἐνὶ	O	O
πρυμνῇ	O	O
κατʼ	O	O
ἄρʼ	O	O
ἕζετο	O	O
.	O	O

πᾶν	O	O
οὖν	O	O
τὸ	O	O
τοιοῦτον	O	O
αὐλή	O	O
τε	O	O
καὶ	O	O
αὐλὼν	O	O
λέγεται	O	O
,	O	O
νῦν	O	O
δὲ	O	O
τὰ	O	O
βασίλεια	O	O
λέγουσιν	O	O
αὐλάς	O	O
,	O	O
ὥσπερ	O	O
Μένανδρος	B-PER	B-PER
:	O	O
αὐλὰς	O	O
θεραπεύειν	O	O
καὶ	O	O
σατράπας	O	O
,	O	O
καὶ	O	O
Δίφιλος	B-PER	B-PER
:	O	O
αὐλὰς	O	O
θεραπεύειν	O	O
δ	O	O
’	O	O
ἐστίν	O	O
,	O	O
ὡς	O	O
ἐμοὶ	O	O
δοκεῖ	O	O
,	O	O
ἢ	O	O
φυγάδος	O	O
ἢ	O	O
πεινῶντος	O	O
ἢ	O	O
μαστιγίου	O	O
,	O	O
ἤτοι	O	O
διὰ	O	O
τὸ	O	O
μεγάλους	O	O
ἔχειν	O	O
τοὺς	O	O
πρὸ	O	O
τῶν	O	O
οἴκων	O	O
ὑπαιθρίους	O	O
τόπους	O	O
ἢ	O	O
τῷ	O	O
παραυλίζεσθαι	O	O
καὶ	O	O
παρακοιμᾶσθαι	O	O
τοὺς	O	O
δορυφόρους	O	O
τοῖς	O	O
βασιλείοις	O	O
.	O	O

ἐν	O	O
δὲ	O	O
Μανδραγοριζομένῃ	B-MISC	B-MISC
:	O	O
εἴ	O	O
τινας	O	O
μᾶλλον	O	O
φιλῶ	O	O
ξένους	O	O
ἑτέρους	O	O
ὑμῶν	O	O
,	O	O
γενοίμην	O	O
ἔγχελυς	O	O
,	O	O
ἵνα	O	O
Καλλιμέδων	B-PER	B-PER
ὁ	O	O
Κάραβος	B-PER	B-PER
πρίαιτό	O	O
με	O	O
.	O	O

τὸ	O	O
δὲ	O	O
παναθηναικὸν	O	O
λεγόμενον	O	O
ἐν	O	O
Ἀθήναις	B-LOC	B-LOC
:	O	O
:	O	O
τὸ	O	O
δὲ	O	O
μετώπιον	O	O
καὶ	O	O
Μενδήσιον	B-MISC	B-MISC
κάλλιστα	O	O
ἐν	O	O
Αἰγύπτῳ	B-LOC	B-LOC
σκευάζεται	O	O
:	O	O
σκευάζεται	O	O
δὲ	O	O
τὸ	O	O
μετώπιον	O	O
ἐξ	O	O
ἐλαίου	O	O
τοῦ	O	O
ἀπὸ	O	O
τῶν	O	O
πικρῶν	O	O
καρύων	O	O
.	O	O

τὸν	O	O
δʼ	O	O
αὖτε	O	O
προσέειπε	O	O
Θεοκλύμενος	B-PER	B-PER
θεοειδής	O	O
.	O	O

ταῦτά	O	O
σοι	O	O
παραινεῖν	O	O
ἔχω	O	O
,	O	O
ἑταῖρε	O	O
Μυρτίλε	B-PER	B-PER
.	O	O

καὶ	O	O
Θεόπομπος	B-PER	B-PER
κἄπειτ	O	O
’	O	O
ἰδὼν	O	O
ἀσφάραγον	O	O
ἐν	O	O
θάμνῳ	O	O
τινί	O	O
.	O	O

καὶ	O	O
Φιλόξενος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τῷ	O	O
ἐπιγραφομένῳ	O	O
Δείπνῳ	B-MISC	B-MISC
φησίν	O	O
ἔπειτα	O	O
δὲ	O	O
παῖδες	O	O
νίπτρ	O	O
’	O	O
ἔδοσαν	O	O
κατὰ	O	O
χειρῶν	O	O
,	O	O
σμήμασιν	O	O
ἰρινομείκτοις	O	O
χλιεροθαλπὲς	O	O
ὕδωρ	O	O
ἐπεγχέοντες	O	O
τόσσον	O	O
ὅσον	O	O
τις	O	O
ἔχρῃζ᾽	O	O
,	O	O
ἐκτρίμματά	O	O
τε	O	O
λαμπρὰ	O	O
σινδονυφῆ	O	O
,	O	O
δίδοσαν	O	O
δὲ	O	O
χρίματὰ	O	O
τ	O	O
’	O	O
ἀμβροσίοδμα	O	O
καὶ	O	O
στεφάνους	O	O
ἰοθαλέας	O	O
.	O	O

καὶ	O	O
Δημόκριτον	B-PER	B-PER
δ	O	O
’	O	O
Ἀβδηρῖται	B-MISC	B-MISC
δημοσίᾳ	O	O
κρίνοντες	O	O
ὡς	O	O
κατεφθαρκότα	O	O
τὰ	O	O
πατρῷα	O	O
,	O	O
ἐπειδὴ	O	O
ἀναγνοὺς	O	O
αὐτοῖς	O	O
τὸν	O	O
μέγαν	O	O
διάκοσμον	O	O
καὶ	O	O
τὰ	O	O
περὶ	O	O
τῶν	O	O
ἐν	O	O
Ἅιδου	B-PER	B-PER
εἰπὼν	O	O
εἰς	O	O
ταῦτα	O	O
ἀνηλωκέναι	O	O
,	O	O
ἀφείθη	O	O
.	O	O

παράσιτοι	O	O
δ	O	O
’	O	O
ἐπ	O	O
’	O	O
ὀνόματος	O	O
ἐγένοντο	O	O
Τιθύμαλλος	B-MISC	B-MISC
μέν	O	O
,	O	O
οὗ	O	O
μνημονεύει	O	O
Ἄλεξις	B-PER	B-PER
ἐν	O	O
Μιλησίᾳ	B-MISC	B-MISC
καὶ	O	O
ἐν	O	O
Ὀδυσσεῖ	B-PER	B-PER
ὑφαίνοντι	O	O
:	O	O
ἐν	O	O
δὲ	O	O
Ὀλυνθίοις	B-MISC	B-MISC
φησίν	O	O
ὁ	O	O
δὲ	O	O
σὸς	O	O
πένης	O	O
ἔστ᾽	O	O
,	O	O
ὦ	O	O
γλυκεῖα	O	O
:	O	O
τοῦτο	O	O
δὲ	O	O
δέδοιχ	O	O
’	O	O
ὁ	O	O
θάνατος	O	O
τὸ	O	O
γένος	O	O
,	O	O
ὥς	O	O
φασιν	O	O
,	O	O
μόνον	O	O
ὁ	O	O
γοῦν	O	O
Τιθύμαλλος	B-MISC	B-MISC
ἀθάνατος	O	O
περιέρχεται	O	O
.	O	O

καὶ	O	O
Φίλιππος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
τοῦ	O	O
Ἀλεξάνδρου	B-PER	B-PER
πατήρ	O	O
φιλοπότης	O	O
ἦν	O	O
,	O	O
ὡς	O	O
ἱστορεῖ	O	O
Θεόπομπος	B-PER	B-PER
ἐν	O	O
τῇ	O	O
ἕκτῃ	O	O
καὶ	O	O
εἰκοστῇ	O	O
τῶν	O	O
ἱστοριῶν	O	O
,	O	O
κἀν	O	O
ἄλλῳ	O	O
δὲ	O	O
μέρει	O	O
τῆς	O	O
ἱστορίας	O	O
γράφει	O	O
Φίλιππος	B-PER	B-PER
ἦν	O	O
τὰ	O	O
μὲν	O	O
φύσει	O	O
μανικὸς	O	O
καὶ	O	O
προπετὴς	O	O
ἐπὶ	O	O
τῶν	O	O
κινδύνων	O	O
,	O	O
τὰ	O	O
δὲ	O	O
διὰ	O	O
μέθην	O	O
ἦν	O	O
γὰρ	O	O
πολυπότης	O	O
καὶ	O	O
πολλάκις	O	O
μεθύων	O	O
ἐξεβοήθει	O	O
.	O	O

Ἐπικράτης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Δυσπράτῳ	B-MISC	B-MISC
ἀγανακτοῦντα	O	O
ποιεῖ	O	O
τινα	O	O
τῶν	O	O
οἰκετῶν	O	O
καὶ	O	O
λέγοντα	O	O
:	O	O
τί	O	O
γὰρ	O	O
ἔχθιον	O	O
ἢ	O	O
παῖ	O	O
παῖ	O	O
καλεῖσθαι	O	O
παρὰ	O	O
πότον	O	O
,	O	O
καὶ	O	O
ταῦτ	O	O
’	O	O
ἀγενείῳ	O	O
μειρακυλλίῳ	O	O
τινί	O	O
,	O	O
ἢ	O	O
τὴν	O	O
ἀμίδα	O	O
φέρειν	O	O
ὁρᾶν	O	O
τε	O	O
κείμενα	O	O
ἄμητας	O	O
ἡμιβρῶτας	O	O
ὀρνίθειά	O	O
τε	O	O
,	O	O
ὧν	O	O
οὐδὲ	O	O
λειφθέντων	O	O
θέμις	O	O
δούλῳ	O	O
φαγεῖν	O	O
,	O	O
ὥς	O	O
φασιν	O	O
αἱ	O	O
γυναῖκες	O	O
,	O	O
ὃ	O	O
δὲ	O	O
χολᾶν	O	O
ποιεῖ	O	O
,	O	O
γάστριν	O	O
καλοῦσι	O	O
καὶ	O	O
λάμυρον	O	O
ὃς	O	O
ἂν	O	O
φάγῃ	O	O
ἡμῶν	O	O
τι	O	O
τούτων	O	O
.	O	O

ξεῖνος	O	O
γάρ	O	O
οἱ	O	O
ἔην	O	O
Ἰθάκῃ	B-LOC	B-LOC
ἔνι	O	O
οἰκία	O	O
ναίων	O	O
.	O	O

καὶ	O	O
ἐν	O	O
Ζακυνθίῳ	B-MISC	B-MISC
:	O	O
εἶτ	O	O
’	O	O
οὐ	O	O
δικαίως	O	O
εἰμὶ	O	O
φιλογύνης	O	O
ἐγὼ	O	O
καὶ	O	O
τὰς	O	O
ἑταίρας	O	O
ἡδέως	O	O
πάσας	O	O
ἔχω	O	O
.	O	O
τουτὶ	O	O
γὰρ	O	O
αὐτὸ	O	O
πρῶτον	O	O
ὃ	O	O
σὺ	O	O
ποεῖς	O	O
παθεῖν	O	O
,	O	O
μαλακαῖς	O	O
καλαῖς	O	O
τε	O	O
χερσὶ	O	O
τριφθῆναι	O	O
πόδας	O	O
,	O	O
πῶς	O	O
οὐχὶ	O	O
σεμνόν	O	O
ἐστιν	O	O
.	O	O
καὶ	O	O
ἐν	O	O
Θορικίοις	B-LOC	B-MISC
:	O	O
λοῦται	O	O
δ	O	O
’	O	O
ἀληθῶς	O	O
.	O	O
ἀλλὰ	O	O
τί	O	O
.	O	O
β	O	O
.	O	O

δῶρόν	O	O
τοι	O	O
καὶ	O	O
ἐγώ	O	O
,	O	O
τέκνον	O	O
φίλε	O	O
,	O	O
τοῦτο	O	O
δίδωμι	O	O
,	O	O
μνῆμʼ	O	O
Ἑλένης	B-PER	B-PER
χειρῶν	O	O
,	O	O
πολυηράτου	O	O
ἐς	O	O
γάμου	O	O
ὥρην	O	O
,	O	O
σῇ	O	O
ἀλόχῳ	O	O
φορέειν	O	O
.	O	O

Τηλέμαχος	B-PER	B-PER
δʼ	O	O
ἐπὶ	O	O
οἷ	O	O
καλέσας	O	O
προσέειπε	O	O
συβώτην	O	O
,	O	O
ἄρτον	O	O
τʼ	O	O
οὖλον	O	O
ἑλὼν	O	O
περικαλλέος	O	O
ἐκ	O	O
κανέοιο	O	O
καὶ	O	O
κρέας	O	O
,	O	O
ὥς	O	O
οἱ	O	O
χεῖρες	O	O
ἐχάνδανον	O	O
ἀμφιβαλόντι	O	O
.	O	O

Θεόφραστος	B-PER	B-PER
δέ	O	O
φησι	O	O
σικυῶν	O	O
τρία	O	O
εἶναι	O	O
γένη	O	O
,	O	O
Λακωνικόν	B-MISC	B-MISC
,	O	O
Σκυταλίαν	B-MISC	B-MISC
,	O	O
Βοιώτιον	B-PER	B-MISC
.	O	O

αὐχμῶν	O	O
δέ	O	O
ποτε	O	O
γενομένων	O	O
περὶ	O	O
τὸν	O	O
Νεῖλον	B-LOC	B-LOC
ἐρρύη	O	O
τὸ	O	O
ὕδωρ	O	O
ἰῶδες	O	O
καὶ	O	O
πολλοὶ	O	O
τῶν	O	O
Αἰγυπτίων	B-MISC	B-MISC
ἀπώλοντο	O	O
.	O	O

καὶ	O	O
ὁ	O	O
Σωκράτης	B-PER	B-PER
δ	O	O
’	O	O
ἔλεγεν	O	O
τῶν	O	O
ἄλλων	O	O
ἀνθρώπων	O	O
διαφέρειν	O	O
καθ	O	O
’	O	O
ὅσον	O	O
οἱ	O	O
μὲν	O	O
ζῶσιν	O	O
ἵν	O	O
’	O	O
ἐσθίωσιν	O	O
,	O	O
αὐτὸς	O	O
δ	O	O
’	O	O
ἐσθίει	O	O
ἵνα	O	O
ζῇ	O	O
.	O	O

Καλλίστρατος	B-PER	B-PER
ἐν	O	O
Ὑπομνήμασι	B-MISC	B-MISC
Θρᾳττῶν	B-MISC	B-MISC
Κρατίνου	B-PER	B-PER
ἀποδίδωσι	O	O
κύλικα	O	O
.	O	O

τί	O	O
γὰρ	O	O
ποθεῖ	O	O
τράπεζα	O	O
.	O	O
τῷ	O	O
δὲ	O	O
οὐ	O	O
βρίθεται	O	O
.	O	O
πλήρης	O	O
μὲν	O	O
ὄψων	O	O
ποντίων	O	O
,	O	O
