word	entity	alsoEntity
καὶ	O	O
Αἰσχύλος	B-PER	B-PER
ἐποίησεν	O	O
εἴτ	O	O
’	O	O
οὖν	O	O
σοφιστὴς	O	O
σκαιὰ	O	O
παραπαίων	O	O
χέλυν	O	O
.	O	O
οὐ	O	O
γὰρ	O	O
ἔφαντο	O	O
ἐς	O	O
Πύλον	B-LOC	B-LOC
οἴχεσθαι	O	O
Νηλήιον	B-PER	O
,	O	O
ἀλλά	O	O
που	O	O
αὐτοῦ	O	O
ἀγρῶν	O	O
ἢ	O	O
μήλοισι	O	O
παρέμμεναι	O	O
ἠὲ	O	O
συβώτῃ	O	O
.	O	O
Φιλήμων	B-PER	B-PER
Ἰατρῷ	B-LOC	B-LOC
:	O	O
καὶ	O	O
γυλιὸν	O	O
τιν	O	O
’	O	O
ἀργυρωμάτων	O	O
.	O	O
Ἀλεξάνδρου	B-PER	B-PER
πλέον	O	O
τοῦ	O	O
βασιλέως	O	O
πέπωκας	O	O
.	O	O
καὶ	O	O
ἐν	O	O
ἄλλοις	O	O
δὲ	O	O
φησιν	O	O
ὁ	O	O
Ἡγήσανδρος	B-PER	B-PER
:	O	O
Ἀρίστιππος	B-PER	B-PER
ῥαινόμενος	O	O
μὲν	O	O
ὑπὸ	O	O
τῶν	O	O
τοῦ	O	O
Διονυσίου	B-PER	B-PER
θεραπόντων	O	O
,	O	O
σκωπτόμενος	O	O
δ	O	O
’	O	O
ἐπὶ	O	O
τῷ	O	O
ἀνέχεσθαι	O	O
ὑπ	O	O
’	O	O
Ἀντιφῶντος	B-PER	B-PER
,	O	O
᾽	O	O
εἰ	O	O
δ᾽	O	O
ἁλιευόμενος	O	O
ἐτύγχανον	O	O
ἔφη	O	O
,	O	O
᾽	O	O
καταλιπὼν	O	O
τὴν	O	O
ἐργασίαν	O	O
ἂν	O	O
ἀπῆλθον.᾽	O	O
διέτριβεν	O	O
δ	O	O
’	O	O
ὁ	O	O
Ἀρίστιππος	B-PER	B-PER
τὰ	O	O
πολλὰ	O	O
ἐν	O	O
Αἰγίνῃ	B-LOC	B-LOC
τρυφῶν	O	O
διὸ	O	O
καὶ	O	O
ὁ	O	O
Ξενοφῶν	B-PER	B-PER
ἐν	O	O
τοῖς	O	O
Ἀπομνημονεύμασί	B-MISC	B-MISC
φησιν	O	O
ὅτι	O	O
πολλάκις	O	O
ἐνουθέτει	O	O
αὐτὸν	O	O
ὁ	O	O
Σωκράτης	B-PER	B-PER
καὶ	O	O
τὴν	O	O
ἠθοποιίαν	O	O
πλάσας	O	O
τῆς	O	O
Ἀρετῆς	B-PER	B-PER
καὶ	O	O
τῆς	O	O
Ἡδονῆς	B-MISC	B-MISC
εἰσῆγεν	O	O
.	O	O
κυνηγεῖ	O	O
οὖν	O	O
ὁ	O	O
καλὸς	O	O
Σωκράτης	B-PER	B-PER
ἐρωτοδιδάσκαλον	O	O
ἔχων	O	O
τὴν	O	O
Μιλησίαν	B-MISC	B-MISC
,	O	O
ἀλλ	O	O
’	O	O
οὐκ	O	O
αὐτὸς	O	O
θηρεύεται	O	O
,	O	O
ὡς	O	O
ὁ	O	O
Πλάτων	B-PER	B-PER
ἔφη	O	O
,	O	O
λινοστατούμενος	O	O
ὑπὸ	O	O
Ἀλκιβιάδου	B-PER	B-PER
.	O	O
Φιλύλλιὸς	B-PER	B-PER
τε	O	O
ἢ	O	O
ὁ	O	O
ποιήσας	O	O
τὰς	O	O
Πόλεις	B-LOC	B-LOC
φησίν	O	O
ὅ	O	O
τι	O	O
ἂν	O	O
τύχῃ	O	O
μάγειρος	O	O
ἀδικήσας	O	O
,	O	O
τὸν	O	O
αὐλητὴν	O	O
λαβεῖν	O	O
πληγάς	O	O
περὶ	O	O
ἡμιόπτου	O	O
καὶ	O	O
ἡμιέφθου	O	O
καὶ	O	O
ἀσφάκτου	O	O
γεμιστοῦ	O	O
χοίρου	O	O
.	O	O
καὶ	O	O
Κρατῖνος	B-PER	B-PER
ἐν	O	O
Πλούτοις	B-MISC	B-MISC
:	O	O
θύννος	O	O
,	O	O
ὀρφώς	O	O
,	O	O
γλαῦκος	O	O
,	O	O
ἔγχελυς	O	O
,	O	O
κύων	O	O
.	O	O
Δοῦρις	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
ζ	O	O
Μακεδονικῶν	B-MISC	B-MISC
περὶ	O	O
Πασικύπρου	O	B-PER
λέγων	O	O
τοῦ	O	O
ἐν	O	O
Κύπρῳ	B-LOC	B-LOC
βασιλέως	O	O
ὅτι	O	O
ἄσωτος	O	O
ἦν	O	O
γράφει	O	O
καὶ	O	O
τάδε	O	O
:	O	O
᾽	O	O
Ἀλέξανδρος	B-PER	B-PER
μετὰ	O	O
τὴν	O	O
Τύρου	B-LOC	B-PER
πολιορκίαν	O	O
Πνυταγόραν	B-PER	B-PER
ἀποστέλλων	O	O
ἄλλας	O	O
τε	O	O
δωρεὰς	O	O
ἔδωκε	O	O
καὶ	O	O
χωρίον	O	O
ὃ	O	O
ᾐτήσατο	O	O
.	O	O
Φίλιππον	B-PER	B-PER
δέ	O	O
φησι	O	O
Θεόπομπος	B-PER	B-PER
ἐν	O	O
τῇ	O	O
τετάρτῃ	O	O
καὶ	O	O
τεσσαρακοστῇ	O	O
τῶν	O	O
ἱστοριῶν	O	O
Θρασυδαῖον	B-PER	O
τὸν	O	O
Θεσσαλὸν	B-MISC	B-MISC
καταστῆσαι	O	O
τῶν	O	O
ὁμοεθνῶν	O	O
τύραννον	O	O
,	O	O
μικρὸν	O	O
μὲν	O	O
ὄντα	O	O
τὴν	O	O
γνώμην	O	O
,	O	O
κόλακα	O	O
δὲ	O	O
μέγιστον	O	O
.	O	O
καὶ	O	O
ὁ	O	O
Αἰμιλιανὸς	B-PER	B-PER
ἔφη	O	O
:	O	O
ἀλλ	O	O
’	O	O
οὐ	O	O
φθονήσω	O	O
σοι	O	O
.	O	O
περὶ	O	O
μὲν	O	O
οὖν	O	O
Κινησίου	B-PER	B-PER
ταῦτα	O	O
ὁ	O	O
ῥήτωρ	O	O
εἴρηκεν	O	O
.	O	O
οἶδα	O	O
δὲ	O	O
καὶ	O	O
Ποσειδώνιον	B-PER	B-PER
τὸν	O	O
ἀπὸ	O	O
τῆς	O	O
στοᾶς	O	O
εἰπόντα	O	O
καὶ	O	O
περὶ	O	O
πλήθους	O	O
ἰχθύων	O	O
τάδε	O	O
:	O	O
᾽	O	O
ὅτε	O	O
Τρύφων	B-PER	B-PER
ὁ	O	O
Ἀπαμεὺς	B-MISC	B-MISC
ὁ	O	O
τὴν	O	O
τῶν	O	O
Σύρων	B-MISC	B-MISC
βασιλείαν	O	O
ἁρπάσας	O	O
ἐπολεμεῖτο	O	O
ὑπὸ	O	O
Σαρπηδόνος	B-LOC	B-LOC
τοῦ	O	O
Δημητρίου	B-PER	B-PER
στρατηγοῦ	O	O
περὶ	O	O
Πτολεμαΐδα	B-LOC	B-LOC
πόλιν	O	O
καὶ	O	O
ὡς	O	O
ὁ	O	O
Σαρπηδὼν	B-LOC	B-LOC
λειφθεὶς	O	O
ἀνεχώρησεν	O	O
εἰς	O	O
τὴν	O	O
μεσόγαιαν	O	O
μετὰ	O	O
τῶν	O	O
ἰδίων	O	O
στρατιωτῶν	O	O
,	O	O
οἱ	O	O
δὲ	O	O
τοῦ	O	O
Τρύφωνος	B-PER	B-PER
ὥδευον	O	O
κατὰ	O	O
τὸ	O	O
πλησίαλον	O	O
νικήσαντες	O	O
τῇ	O	O
μάχῃ	O	O
,	O	O
ἐξαίφνης	O	O
πελάγιον	O	O
κῦμα	O	O
ἐξαρθὲν	O	O
μετέωρον	O	O
εἰς	O	O
ὕψος	O	O
ἐξαίσιον	O	O
ἐπῆλθεν	O	O
τῇ	O	O
γῇ	O	O
καὶ	O	O
πάντας	O	O
αὐτοὺς	O	O
ἐπέκλυσεν	O	O
διέφθειρέν	O	O
τε	O	O
ὑποβρυχίους	O	O
,	O	O
ἰχθύων	O	O
τε	O	O
πολὺν	O	O
σωρὸν	O	O
ἀναχωροῦν	O	O
τὸ	O	O
κῦμα	O	O
μετὰ	O	O
τῶν	O	O
νεκρῶν	O	O
κατέλιπε	O	O
.	O	O
τοιγὰρ	O	O
ἀοίδιμον	O	O
ἔργοις	O	O
ἀθάνατὸν	O	O
τέ	O	O
μιν	O	O
αὐξήσουσι	O	O
Μοῦσαι	B-MISC	B-MISC
,	O	O
Μνημοσύνης	B-PER	B-PER
θύγατρες,21	O	O
Διὸς	B-PER	B-PER
ξενίου	O	O
σέβας	O	O
αὔξουσαι	O	O
φιλίας	O	O
τε	O	O
γέρας	O	O
βεβαίου	O	O
.	O	O
τροφιμώτατος	O	O
,	O	O
ὥς	O	O
φησιν	O	O
Ἱκέσιος	B-PER	B-PER
.	O	O
Φύλαρχος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
ἕκτῃ	O	O
ἱστοριῶν	O	O
καὶ	O	O
Βυζαντίους	B-MISC	B-MISC
φησὶν	O	O
οὕτω	O	O
Βιθυνῶν	B-LOC	B-LOC
δεσπόσαι	O	O
ὡς	O	O
Λακεδαιμονίους	B-MISC	B-MISC
τῶν	O	O
εἱλώτων	O	O
,	O	O
περὶ	O	O
δὲ	O	O
τῶν	O	O
παρὰ	O	O
Λακεδαιμονίοις	B-MISC	B-MISC
ἐπευνάκτων	O	O
καλουμένων	O	O
δοῦλοι	O	O
δ	O	O
’	O	O
εἰσὶ	O	O
καὶ	O	O
οὗτοι	O	O
σαφῶς	O	O
ἐκτίθεται	O	O
Θεόπομπος	B-PER	B-PER
διὰ	O	O
τῆς	O	O
δευτέρας	O	O
καὶ	O	O
τριακοστῆς	O	O
τῶν	O	O
ἱστοριῶν	O	O
λέγων	O	O
οὕτως	O	O
:	O	O
ἀποθανόντων	O	O
πολλῶν	O	O
Λακεδαιμονίων	B-MISC	B-MISC
ἐν	O	O
τῷ	O	O
πρὸς	O	O
Μεσσηνίους	B-MISC	B-MISC
πολέμῳ	O	O
οἱ	O	O
περιλειφθέντες	O	O
εὐλαβηθέντες	O	O
μὴ	O	O
καταφανεῖς	O	O
γένωνται	O	O
τοῖς	O	O
ἐχθροῖς	O	O
ἐρημωθέντες	O	O
ἀνεβίβασαν	O	O
τῶν	O	O
εἱλώτων	O	O
ἐφ᾽	O	O
:	O	O
ἑκάστην	O	O
στιβάδα	O	O
τῶν	O	O
τετελευτοκότων	O	O
τινάς	O	O
:	O	O
οὓς	O	O
καὶ	O	O
πολίτας	O	O
ὕστερον	O	O
ποιήσαντες	O	O
προσηγόρευσαν	O	O
ἐπευνάκτους	O	O
,	O	O
ὅτι	O	O
κατετάχθησαν	O	O
ἀντὶ	O	O
τῶν	O	O
τετελευτηκότων	O	O
εἰς	O	O
τὰς	O	O
στιβάδας	O	O
.	O	O
Ἀλκμὰν	B-PER	B-PER
μὲν	O	O
γὰρ	O	O
οὕτω	O	O
φησί	O	O
:	O	O
κἠπὶ	O	O
τᾷ	O	O
μύλᾳ	O	O
δρυφῆται	O	O
κἠπὶ	O	O
ταῖς	O	O
συναικλίαις	O	O
,	O	O
οὕτω	O	O
τὰ	O	O
συνδείπνια	O	O
καλῶν	O	O
.	O	O
διόπερ	O	O
καὶ	O	O
Ῥωμαῖοι	B-MISC	B-MISC
πρὸ	O	O
πάντων	O	O
τῶν	O	O
δασυνομένων	O	O
ὀνομάτων	O	O
τὸ	O	O
η	O	O
προγράφουσι	O	O
,	O	O
τὸ	O	O
ἡγεμονικὸν	O	O
αὐτῆς	O	O
διασημαίνοντες	O	O
.	O	O
καὶ	O	O
τότʼ	O	O
Ὀδυσσεὺς	B-PER	B-PER
ὦρτο	O	O
πόλινδʼ	O	O
ἴμεν	O	O
.	O	O
καὶ	O	O
ἐν	O	O
Σύρφακι	B-MISC	B-MISC
:	O	O
᾽	O	O
καὶ	O	O
πίεσθ	O	O
’	O	O
ὕδωρ	O	O
πολύ	O	O
πίε	O	O
δὲ	O	O
δισυλλάβως	O	O
Μένανδρος	B-PER	B-PER
ἐν	O	O
Ἐγχειριδίῳ	B-MISC	B-MISC
:	O	O
πίε	O	O
.	O	O
καὶ	O	O
Ἀντιφάνης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Παιδεραστῇ	B-MISC	B-MISC
:	O	O
τῆς	O	O
τε	O	O
βελτίστης	O	O
μεσαῖον	O	O
θυννάδος	O	O
Βυζαντίας	B-MISC	B-MISC
τέμαχος	O	O
ἐν	O	O
τεύτλου	O	O
λακιστοῖς	O	O
κρύπτεται	O	O
στεγάσμασιν	O	O
.	O	O
ξεναγὸς	O	O
οὗτος	O	O
ὅστις	O	O
ἂν	O	O
θώρακ	O	O
’	O	O
ἔχῃ	O	O
φολιδωτὸν	O	O
ἢ	O	O
δράκοντα	O	O
σεσιδηρωμένον	O	O
,	O	O
ἐφάνη	O	O
Βριάρεως	B-PER	B-PER
:	O	O
ἂν	O	O
τύχῃ	O	O
δ᾽	O	O
,	O	O
ἐστὶν	O	O
λαγώς	O	O
.	O	O
καὶ	O	O
Ἄλεξις	B-PER	B-PER
ἐν	O	O
Ἡσιόνη	B-PER	B-PER
ὡς	O	O
εἶδε	O	O
τὴν	O	O
τράπεζαν	O	O
ἀνθρώπους	O	O
δύο	O	O
φέροντας	O	O
εἴσω	O	O
ποικίλων	O	O
παροψίδων	O	O
κόσμου	O	O
βρύουσαν	O	O
,	O	O
οὐκέτ	O	O
’	O	O
εἰς	O	O
ἔμ	O	O
’	O	O
ἔβλεπεν	O	O
.	O	O
Νίκανδρος	B-PER	B-PER
δὲ	O	O
θιαγόνας	O	O
φησὶν	O	O
ἄρτους	O	O
ὑπ	O	O
’	O	O
Αἰτωλῶν	B-MISC	B-MISC
καλεῖσθαι	O	O
τοὺς	O	O
τοῖς	O	O
θεοῖς	O	O
γινομένους	O	O
.	O	O
διὸ	O	O
καὶ	O	O
Τίμων	B-PER	B-PER
ὁ	O	O
Φλιάσιος	B-LOC	B-MISC
ἔφη	O	O
:	O	O
καὶ	O	O
Ζηνώνειόν	B-MISC	O
γε	O	O
φακῆν	O	O
ἕψειν	O	O
ὃς	O	O
μὴ	O	O
φρονίμως	O	O
μεμάθηκεν	O	O
,	O	O
ὡς	O	O
οὐκ	O	O
ἄλλως	O	O
δυναμένης	O	O
ἑψηθῆναι	O	O
φακῆς	O	O
εἰ	O	O
μὴ	O	O
κατὰ	O	O
τὴν	O	O
Ζηνώνειον	B-MISC	B-PER
ὑφήγησιν	O	O
,	O	O
ὃς	O	O
ἔφη	O	O
:	O	O
εἰς	O	O
δὲ	O	O
φακῆν	O	O
ἔμβαλλε	O	O
δυωδέκατον	O	O
κοριάννου	O	O
.	O	O
τόφρα	O	O
δέ	O	O
μʼ	O	O
αἰεὶ	O	O
κῦμʼ	O	O
ἐφόρει	O	O
κραιπναί	O	O
τε	O	O
θύελλαι	O	O
νήσου	B-LOC	O
ἀπʼ	I-LOC	O
Ὠγυγίης	I-LOC	B-LOC
.	O	O
ἱστορεῖται	O	O
δὲ	O	O
καὶ	O	O
ὅτι	O	O
φεύγων	O	O
διὰ	O	O
τὸν	O	O
φόβον	O	O
μεταβάλλει	O	O
τὰς	O	O
χρόας	O	O
καὶ	O	O
ἐξομοιοῦται	O	O
τοῖς	O	O
τόποις	O	O
ἐν	O	O
οἷς	O	O
κρύπτεται	O	O
,	O	O
ὡς	O	O
καὶ	O	O
ὁ	O	O
Μεγαρεὺς	B-MISC	B-MISC
Θέογνίς	B-PER	B-PER
φησιν	O	O
ἐν	O	O
ταῖς	O	O
ἐλεγείαις	O	O
:	O	O
πουλύπου	O	O
ὀργὴν	O	O
ἴσχε	O	O
πολυπλόκου	O	O
,	O	O
ὃς	O	O
ποτὶ	O	O
πέτρῃ	O	O
τῇ	O	O
προσομιλήσῃ	O	O
τοῖος	O	O
ἰδεῖν	O	O
ἐφάνη	O	O
.	O	O
καὶ	O	O
Ῥωμαῖοι	B-MISC	B-MISC
δὲ	O	O
πᾶνα	O	O
τὸν	O	O
ἄρτον	O	O
καλοῦσι	O	O
.	O	O
Μυκερῖνον	B-PER	B-PER
δὲ	O	O
τὸν	O	O
Αἰγύπτιον	B-MISC	B-MISC
ὁ	O	O
ʽ	O	O
Ἡρόδοτος	B-PER	B-PER
ἱστορεῖ	O	O
διὰ	O	O
τῆς	O	O
δευτέρας	O	O
ἀκούσαντα	O	O
παρὰ	O	O
τῶν	O	O
μάντεων	O	O
ὅτι	O	O
ὀλιγοχρόνιός	O	O
ἐστι	O	O
,	O	O
λύχνα	O	O
ποιησάμενον	O	O
πολλὰ	O	O
ὁπότε	O	O
γένοιτο	O	O
νὺξ	O	O
πίνειν	O	O
καὶ	O	O
εὐπαθεῖν	O	O
οὔτε	O	O
ἡμέρας	O	O
οὔτε	O	O
νυκτὸς	O	O
ἀνιέντα	O	O
:	O	O
καὶ	O	O
εἰς	O	O
τὰ	O	O
ἕλεα	O	O
δὲ	O	O
καὶ	O	O
τὰ	O	O
ἄλση	O	O
νεμόμενον	O	O
,	O	O
ἔτι	O	O
τε	O	O
ὅπου	O	O
πύθοιτο	O	O
ἡβητήρια	O	O
εἶναι	O	O
μεθύσκεσθαι	O	O
.	O	O
καὶ	O	O
Ποσειδώνιος	B-PER	B-PER
δὲ	O	O
ὁ	O	O
ἀπὸ	O	O
τῆς	O	O
στοᾶς	O	O
ἐν	O	O
τῇ	O	O
τρίτῃ	O	O
τῶν	O	O
Ἱστοριῶν	B-MISC	B-MISC
γράφει	O	O
οὕτως	O	O
:	O	O
φέρει	O	O
δὲ	O	O
καὶ	O	O
τὸ	O	O
πέρσειον	O	O
ἡ	O	O
Ἀραβία	B-MISC	B-LOC
καὶ	O	O
ἡ	O	O
Συρία	B-MISC	B-MISC
καὶ	O	O
τὸ	O	O
καλούμενον	O	O
βιστάκιον	O	O
:	O	O
ὃ	O	O
δὴ	O	O
βοτρυώδη	O	O
τὸν	O	O
καρπὸν	O	O
ἀφίησι	O	O
λευκόφαιον	O	O
ὄντα	O	O
καὶ	O	O
μακρόν	O	O
,	O	O
παρεμφερῆ	O	O
τοῖς	O	O
δακρύοις	O	O
ἃ	O	O
δὴ	O	O
ῥαγῶν	O	O
τρόπον	O	O
ἀλλήλοις	O	O
ἐπιβάλλει	O	O
,	O	O
τὰ	O	O
δ	O	O
’	O	O
ἔνδον	O	O
ἔγχλωρον	O	O
καὶ	O	O
τοῦ	O	O
κωνίου	O	O
τῶν	O	O
στροβίλων	O	O
ἧττον	O	O
μὲν	O	O
εὔχυμον	O	O
,	O	O
εὐώδη	O	O
δὲ	O	O
μᾶλλον	O	O
.	O	O
Ξενοφῶν	B-PER	B-PER
γοῦν	O	O
ὁ	O	O
Γρύλλου	B-PER	B-MISC
παρὰ	O	O
Διονυσίῳ	B-PER	B-PER
ποτὲ	O	O
τῷ	O	O
Σικελιώτῃ	B-MISC	B-MISC
πίνειν	O	O
ἀναγκάζοντος	O	O
τοῦ	O	O
οἰνοχόου	O	O
προσαγορεύσας	O	O
ὀνομαστὶ	O	O
τὸν	O	O
τύραννον	O	O
᾽	O	O
τί	O	O
δή	O	O
ἔφη	O	O
,	O	O
᾽ὦ	O	O
Διονύσιε	B-PER	B-PER
,	O	O
οὐχὶ	O	O
καὶ	O	O
ὁ	O	O
ὀψοποιὸς	O	O
ἀγαθὸς	O	O
ὢν	O	O
καὶ	O	O
ποικίλος	O	O
ἀναγκάζει	O	O
ἡμᾶς	O	O
εὐωχουμένους	O	O
ἐσθίειν	O	O
καὶ	O	O
μὴ	O	O
βουλομένους	O	O
,	O	O
ἀλλὰ	O	O
κοσμίως	O	O
ἡμῖν	O	O
παρατίθησι	O	O
τὴν	O	O
τράπεζαν	O	O
σιγῶν.ι	O	O
καὶ	O	O
ὁ	O	O
Σοφοκλῆς	B-PER	B-PER
δὲ	O	O
ἐν	O	O
σατυρικῷ	O	O
φησιν	O	O
ὡς	O	O
ἄρα	O	O
τὸ	O	O
πρὸς	O	O
βίαν	O	O
πίνειν	O	O
ἴσον	O	O
πέφυκε	O	O
τῷ	O	O
διψῆν	O	O
κακόν	O	O
.	O	O
Ἀττικοὶ	B-MISC	B-MISC
δὲ	O	O
ψῆτταν	O	O
αὐτὴν	O	O
καλοῦσιν	O	O
.	O	O
Φρύνιχος	B-PER	B-PER
Ποαστρίαις	B-MISC	B-MISC
:	O	O
᾽κύλικ	O	O
’	O	O
ἀρύστιχον	O	O
.	O	O
Γναθαίνης	B-PER	B-PER
δὲ	O	O
πολλὰς	O	O
ἀποκρίσεις	O	O
ἀνέγραψεν	O	O
ὁ	O	O
Λυγκεύς	B-PER	B-PER
.	O	O
ὑπεκρίθησαν	O	O
δὲ	O	O
τραγῳδοὶ	O	O
μὲν	O	O
Θεσσαλὸς	B-MISC	B-MISC
καὶ	O	O
Ἀθηνόδωρος	B-PER	B-PER
καὶ	O	O
Ἀριστόκριτος	B-PER	B-PER
,	O	O
κωμῳδοὶ	O	O
δὲ	O	O
Λύκων	B-LOC	B-MISC
καὶ	O	O
Φορμίων	B-PER	B-MISC
καὶ	O	O
Ἀρίστων	B-PER	B-MISC
,	O	O
παρῆν	O	O
δὲ	O	O
καὶ	O	O
Φασίμηλος	O	B-PER
ὁ	O	O
ψάλτης	O	O
.	O	O
Φύλαρχος	B-PER	B-PER
δὲ	O	O
ἐν	O	O
τῇ	O	O
ἕκτῃ	O	O
τῶν	O	O
ἱστοριῶν	O	O
Ἀντίοχόν	B-PER	B-PER
φησι	O	O
τὸν	O	O
βασιλέα	O	O
φίλοινον	O	O
γενόμενον	O	O
μεθύσκεσθαί	O	O
τε	O	O
καὶ	O	O
κοιμᾶσθαι	O	O
ἐπὶ	O	O
πλέον	O	O
,	O	O
εἶθ	O	O
’	O	O
ἑσπέρας	O	O
πάλιν	O	O
ἀφυπνιζόμενον	O	O
ἐπιπίνειν	O	O
.	O	O
καὶ	O	O
ἐν	O	O
Ἰκαρίοις	B-MISC	B-MISC
δὲ	O	O
ὁ	O	O
αὐτὸς	O	O
ποιητής	O	O
φησι	O	O
:	O	O
τόν	O	O
τ	O	O
’	O	O
ἰχθυόρρουν	O	O
ποταμὸν	O	O
Ὑπερείδην	B-PER	B-PER
περᾷς	O	O
,	O	O
ὃς	O	O
ἠπίαις	O	O
φωναῖσιν	O	O
,	O	O
ἔμφρονος	O	O
λόγου	O	O
κόμποις	O	O
παφλάζων	O	O
,	O	O
ὑπτίοις	O	O
πυκνώμασι	O	O
πρὸς	O	O
πᾶν	O	O
ἀπαντῶν	O	O
κλῇθρ	O	O
’	O	O
ὅταν	O	O
λύσας	O	O
ἔχῃ	O	O
,	O	O
μισθωτὸς	O	O
ἄρδει	O	O
πεδία	O	O
τοῦ	O	O
δεδωκότος	O	O
.	O	O
Ἀναξανδρίδης	B-PER	B-PER
Ὀδυσσεῖ	B-PER	B-PER
:	O	O
τὰ	O	O
πόλλ	O	O
’	O	O
ἄδειπνος	O	O
περιπατεῖ	O	O
,	O	O
κεστρῖνός	O	O
ἐστι	O	O
νῆστις	O	O
.	O	O
ἕτερος	O	O
δέ	O	O
τις	O	O
προσέθηκε	O	O
τῶν	O	O
Εὐριπίδου	B-PER	B-PER
τάδε	O	O
:	O	O
σὺ	O	O
δ᾽	O	O
,	O	O
ὦ	O	O
τύραννε	O	O
θεῶν	O	O
τε	O	O
κἀνθρώπων	O	O
Ἔρως	B-PER	B-PER
,	O	O
ἢ	O	O
μὴ	O	O
δίδασκε	O	O
τὰ	O	O
καλὰ	O	O
φαίνεσθαι	O	O
καλὰ	O	O
ἢ	O	O
τοῖς	O	O
ἐρῶσιν	O	O
ὧν	O	O
σὺ	O	O
δημιουργὸς	O	O
εἶ	O	O
μοχθοῦσι	O	O
μόχθους	O	O
εὐτυχῶς	O	O
συνεκπόνει	O	O
.	O	O
Ἡρόδοτος	B-PER	B-PER
μὲν	O	O
οὖν	O	O
ἐν	O	O
τῇ	O	O
ἐνάτῃ	O	O
τῶν	O	O
ἱστοριῶν	O	O
περὶ	O	O
τῆς	O	O
Μαρδονίου	B-PER	B-PER
παρασκευῆς	O	O
λέγων	O	O
καὶ	O	O
μνημονεύσας	O	O
Λακωνικῶν	B-MISC	B-MISC
συμποσίων	O	O
φησί	O	O
:	O	O
Ξέρξης	B-PER	B-PER
φεύγων	O	O
ἐκ	O	O
τῆς	O	O
Ἑλλάδος	B-LOC	B-LOC
Μαρδονίῳ	B-PER	B-PER
τὴν	O	O
παρασκευὴν	O	O
κατέλιπε	O	O
τὴν	O	O
αὑτοῦ	O	O
.	O	O
καὶ	O	O
ὁ	O	O
Οὐλπιανὸς	B-PER	B-PER
ἀλλ	O	O
’	O	O
ἐμοὶ	O	O
μέν	O	O
,	O	O
ἔφη	O	O
,	O	O
ὦ	O	O
κυνάμυια	O	O
,	O	O
μελιπήκτων	O	O
ἅλις	O	O
,	O	O
ἡδέως	O	O
δ	O	O
’	O	O
ἂν	O	O
χόνδρου	O	O
φάγοιμι	O	O
τῶν	O	O
ὀστρακίδων	O	O
ἢ	O	O
τῶν	O	O
κοκκάλων	O	O
ἀφθόνως	O	O
ἔχοντος	O	O
.	O	O
καὶ	O	O
ἐπὶ	O	O
τῶν	O	O
Φαιάκων	B-MISC	B-MISC
δὲ	O	O
ὁ	O	O
ποιητὴς	O	O
ἔφη	O	O
:	O	O
αἰεὶ	O	O
δ	O	O
’	O	O
ἡμῖν	O	O
δαίς	O	O
τε	O	O
φίλη	O	O
κίθαρίς	O	O
τε	O	O
χοροί	O	O
τε	O	O
εἵματά	O	O
τ	O	O
’	O	O
ἐξημοιβὰ	O	O
λόετρά	O	O
τε	O	O
θερμὰ	O	O
καὶ	O	O
εὐναί	O	O
.	O	O
δὲ	O	O
ἀμύγδαλα	O	O
,	O	O
φησὶ	O	O
Διοκλῆς	B-PER	B-PER
,	O	O
τρόφιμα	O	O
μέν	O	O
ἐστι	O	O
καὶ	O	O
εὐκοίλια	O	O
,	O	O
θερμαντικὰ	O	O
δὲ	O	O
διὰ	O	O
τὸ	O	O
ἔχειν	O	O
κεγχρῶδές	O	O
τι	O	O
.	O	O
τῆμος	O	O
δὲ	O	O
σὺ	O	O
μὲν	O	O
δεδμημένος	O	O
ὕπνῳ	O	O
λέξεαι	O	O
,	O	O
οἱ	O	O
δʼ	O	O
ἐλόωσι	O	O
γαλήνην	O	O
,	O	O
ὄφρʼ	O	O
ἂν	O	O
ἵκηαι	O	O
πατρίδα	O	O
σὴν	O	O
καὶ	O	O
δῶμα	O	O
,	O	O
καὶ	O	O
εἴ	O	O
πού	O	O
τοι	O	O
φίλον	O	O
ἐστίν	O	O
,	O	O
εἴ	O	O
περ	O	O
καὶ	O	O
μάλα	O	O
πολλὸν	O	O
ἑκαστέρω	O	O
ἔστʼ	O	O
Εὐβοίης	B-LOC	B-PER
,	O	O
τήν	O	O
περ	O	O
τηλοτάτω	O	O
φάσʼ	O	O
ἔμμεναι	O	O
,	O	O
οἵ	O	O
μιν	O	O
ἴδοντο	O	O
λαῶν	O	O
ἡμετέρων	O	O
,	O	O
ὅτε	O	O
τε	O	O
ξανθὸν	O	O
Ῥαδάμανθυν	B-PER	B-PER
ἦγον	O	O
ἐποψόμενον	O	O
Τιτυὸν	B-PER	B-PER
Γαιήιον	O	B-MISC
υἱόν	O	O
.	O	O
Σώστρατος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
δευτέρῳ	O	O
περὶ	O	O
ζῴων	O	O
τὴν	O	O
πηλαμύδα	O	O
θυννίδα	O	O
καλεῖσθαι	O	O
λέγει	O	O
,	O	O
μείζω	O	O
δὲ	O	O
γινομένην	O	O
θύννον	O	O
,	O	O
ἔτι	O	O
δὲ	O	O
μείζονα	O	O
ὄρκυνον	O	O
,	O	O
