form,source,annotation,count
περὶ,xml,r,51
[κώμης],xml,n,2
[Λευ]κοῦ,xml,n,1
Πύρ̣[γου],xml,n,1
[τὰς],xml,l,1
λοιπὰς,xml,a,1
ἀρού̣[ρ]ας,xml,n,1
δύο,xml,m,4
δύο,xml,m,5
δύο,xml,m,2
δύο,xml,m,1
κατάθεσιν,xml,n,1
[ὧν],xml,p,1
[ἐὰν],xml,d,1
[αἱρῶ]μαι,xml,v,1
γεν[η]μάτων,xml,n,1
φόρου,xml,n,2
τούτων,xml,p,3
τούτων,xml,p,4
ἀποτάκτου,xml,a,1
κατʼ,xml,r,7
ἔτος,xml,n,4
ἔτος,xml,n,1
[σιτοκ]ρ̣[ίθου],xml,n,1
κ̣ατὰ,xml,r,1
τὸ,xml,l,11
τὸ,xml,l,55
τὸ,xml,p,1
τὸ,xml,p,1
ἥμισυ,xml,a,1
ἥμισυ,xml,a,1
ἥμισυ,xml,a,1
ἀρταβῶν,xml,n,2
τριάκοντα,xml,m,1
τριάκοντα,xml,m,1
ἕξ,xml,m,1
ὅνπερ,xml,p,2
[φόρον],xml,n,1
μετρήσω,xml,v,1
σοι,xml,p,35
σοι,xml,p,13
σοι,xml,p,17
Ἐπεὶφ,xml,n,2
Ἐπεὶφ,xml,n,5
Ἐπεὶφ,xml,n,1
μηνὶ,xml,n,2
ἀνυπερθέτως,xml,d,2
[νέον],xml,a,1
[κ]α̣θαρὸν,xml,a,1
κεκοσκινευμένον,xml,v,1
μέτρῳ,xml,n,2
Ἀθηναίῳ,xml,a,1
[ἐφʼ],xml,r,1
[ἁλ]ωνιῶν̣,xml,n,1
αὐτῆς,xml,p,11
·,xml,,3
·,xml,u,298
[1],xml,,19
[1],xml,v,1
[2],xml,,7
ἡ,xml,l,15
ἡ,xml,p,1
μίσθωσις,xml,n,2
κυρία,xml,a,2
[καὶ],xml,c,10
[βεβαία],xml,a,1
[κα]ὶ,xml,c,1
(ἐπερ(ωτηθεὶς)),xml,v,1
(ἐπερ(ωτηθεὶς)),xml,v,1
(ὡμολ(όγησα)),xml,v,2
(Αὐρ(ήλιος)),xml,n,5
Βίκτωρ,xml,n,2
ὁ,xml,l,27
ὁ,xml,p,2
(προκ(είμενος)),xml,v,1
[μεμί]σθωμαι,xml,v,1
ὡς,xml,c,34
ὡς,xml,d,3
(πρόκ(ειται)),xml,v,2
Φοιβάμμων,xml,n,2
Ἑρμοδώρου,xml,n,1
[ἀπὸ],xml,r,2
[(Ἑρ(μουπόλεως))],xml,n,1
ἀξιωθεὶς,xml,v,1
ἔγραψα,xml,v,3
ὑπὲρ,xml,r,7
αὐτοῦ,xml,p,18
αὐτοῦ,xml,p,3
γράμματα,xml,n,4
μὴ,xml,d,58
μὴ,xml,c,3
μὴ,xml,d,2
εἰδότος,xml,v,2
[_.?],xml,,43
[_.?],xml,-,2
*⳨*,xml,,1
διʼ,xml,r,7
ἐμοῦ,xml,p,7
ἐμοῦ,xml,p,1
Φοιβάμμωνος,xml,n,1
(ἐγράφ(η)),xml,v,1
(μί(σθωσις)),xml,n,2
Βί̣[κτο]ρ̣ο̣ς̣,xml,n,1
Β̣ή̣κ̣ι̣ο̣[ς],xml,n,1
[Τέρτον],xml,n,1
[Ψακὴ],xml,n,1
(Ἑρ(μουπολίτου)),xml,n,1
τοῖς,xml,p,1
τοῖς,xml,p,3
τοῖς,xml,l,8
τοῖς,xml,l,1
μετὰ,xml,r,10
τὴν̣,xml,l,2
ὑπατεία̣ν̣,xml,n,1
(Φλ(αυίου)),xml,n,1
(Θε̣[ο]δ̣ω̣ρίχ(ου)),xml,n,1
(λαμπρο(τάτου)),xml,a,1
Χοιὰκ,xml,n,2
η,xml,m,1
η,xml,m,2
θ,xml,m,1
θ,xml,m,2
(ἰνδ(ικτίονος)),xml,n,1
Αὐρηλίᾳ,xml,n,1
Εὐχαριστίᾳ,xml,n,1
Ἑρμογένους,xml,n,1
τῇ,xml,l,19
εὐγενεστάτῃ,xml,a,1
Ἑρμουπολιτῶν̣,xml,n,1
παρὰ,xml,r,34
[(Αὐρ(ηλίου))],xml,n,1
Β̣ά̣ν̣[ου],xml,n,1
Ἰ̣(¨)ωάννου,xml,n,1
(μη(τρὸς)),xml,n,1
Θεοδώρας,xml,n,1
γεωργοῦ,xml,n,1
Θύνεως,xml,n,1
νομοῦ,xml,n,2
ἑκου[σίω]ς̣,xml,d,1
πρὸς,xml,r,21
μόνον,xml,a,1
μόνον,xml,a,1
μόνον,xml,d,2
[ἐνι]αυτὸν,xml,n,1
ἕνα,xml,m,2
ἕνα,xml,m,1
καρπῶν,xml,n,2
δεκάτης,xml,m,1
(ἰ(¨)νδ(ικτίονος)),xml,n,1
[τ]ὸ,xml,l,1
ὑπάρχον,xml,v,1
τρίτον,xml,m,1
μέρος,xml,n,2
μέρος,xml,n,1
ἀρουρῶν,xml,n,3
διακειμένων,xml,v,1
ἡμιόδῳ,xml,n,1
πεδιάδι,xml,n,1
κ̣[ώμ]η̣ς̣,xml,n,1
γείτονες,xml,n,3
τῶν,xml,l,6
τῶν,xml,l,23
τῶν,xml,l,19
τῶν,xml,p,1
τῶν,xml,p,3
τῶν,xml,p,1
τῶν,xml,p,2
τῶν,xml,l,2
αὐτῶν,xml,p,1
αὐτῶν,xml,p,2
νότου,xml,n,2
δημοσία,xml,a,1
ὁδό[ς],xml,n,1
"[,]",xml,,1
[βο]ρ̣ρ̣ᾶ,xml,n,1
γῄδια,xml,n,2
Πιαρίου,xml,n,1
Βηκίου,xml,n,1
ἀπηλιώτου,xml,n,2
Ἰ(¨)ωάννου,xml,n,2
_.2[_.3]ς,xml,,1
λιβὸ[ς],xml,n,1
[γ]ῄ̣δια,xml,n,1
(κληρ(ονόμων)),xml,n,1
ἰ(¨)ατροῦ,xml,n,1
σπορὰν,xml,n,1
ἐὰν,xml,d,2
ἐὰν,xml,c,33
αἱρῶμαι,xml,v,1
τρίτου,xml,m,1
μέρους,xml,n,1
χρυσοῦ,xml,n,1
κερατίων,xml,n,1
δώδεκα,xml,m,1
τετάρτου,xml,m,1
χρυσικὸν,xml,a,1
φόρον,xml,n,1
ἀποδώσω,xml,v,1
[3],xml,,3
ἡ̣,xml,l,1
μ̣[ίσ]θωσ̣ι̣ς,xml,n,1
β̣εβαία,xml,a,1
Βᾶνος,xml,n,1
ε̣[_.5],xml,,1
τ̣ῇ,xml,l,1
μισθώσει,xml,n,3
_.4γένους̣,xml,,1
[ἀξιω]θ̣ε̣ὶ̣ς̣,xml,v,1
ἔγραψ̣[α],xml,v,1
ὑ(¨)π̣ὲ̣ρ̣,xml,r,1
α̣ὐτοῦ,xml,p,1
γ̣ρ̣ά̣μμ̣ατα,xml,n,1
Ἰωάννης,xml,n,1
Π̣αλλα̣δίου,xml,n,1
ἀ̣π̣ὸ̣,xml,r,1
(Ἑρ(μουπόλεως)),xml,n,1
μαρτυρῶ,xml,v,1
[ἀκ]ού|σας,xml,v,1
θεμέ̣νου,xml,v,1
(Α<ὐ>ρ(ήλιος)),xml,n,1
Κολλούθου,xml,n,1
(Ἑρ̣(μουπόλεως)),xml,n,1
([μ]αρ(τυρῶ)),xml,v,1
ἀκού̣σας,xml,v,1
θεμένου,xml,v,1
*†*,xml,,1
ἐ̣μοῦ,xml,p,1
Φοιβάμμ̣ω̣νο̣[ς],xml,n,1
(ἐ̣γ̣ρ(άφη)),xml,v,1
Βάνου,xml,n,1
Ἰωάννου,xml,n,1
(γεωρ̣(γοῦ)),xml,n,1
Θ̣ύνεως,xml,n,1
(Ἑ̣ρ̣(μουπολίτου)),xml,n,1
Την_.3[_.?],xml,,1
Ἀπολλωνίωι,xml,n,1
τῶι,xml,p,1
τῶι,xml,l,68
τῶι,xml,l,6
Ἡρακλείδου,xml,n,3
στρατηγοῦ,xml,n,3
προσόδων,xml,n,1
Θεοφίλου,xml,n,1
προεστῶτος,xml,v,1
Ἀθηνοδώρου,xml,n,1
Φιλοξένου,xml,n,1
προβάτων,xml,n,1
ἀπογράφομαι,xml,v,1
ἐνεστὸς,xml,v,1
κε,xml,m,4
((ἔτος)),xml,n,1
Καίσαρος,xml,n,27
τὰ,xml,l,48
τὰ,xml,l,10
τὰ,xml,p,8
τὰ,xml,p,2
ὑπάρχοντα,xml,v,3
Ἀθηνοδώρωι,xml,n,30
πρόβατα,xml,n,1
πρόβατα,xml,,2
τέλεια,xml,a,1
σύμμικτα,xml,a,1
τρισχίλια,xml,m,1
διακόσια,xml,m,1
αἶγας,xml,n,1
πεντήκοντα,xml,m,1
\τρεῖς/,xml,m,1
τοὺς,xml,l,14
τοὺς,xml,p,4
ἐπακολουθοῦντας,xml,v,1
ἐφετήους,xml,a,1
ἄρν[α]ς,xml,n,1
\κ̣α̣ὶ/,xml,c,1
\τῶι/,xml,l,1
ἐρίφους,xml,n,1
νεμόμενα,xml,v,1
ποτιζόμενα,xml,v,1
αὐλιζόμενα,xml,v,1
Βουσῖριν,xml,n,2
δι’,xml,r,1
ὅλου,xml,a,1
φαίνηται,xml,v,9
καταχωρίσαι,xml,v,1
ἀπογραφὴν,xml,n,1
καθήκει,xml,v,1
εὐτύχει,xml,v,1
Ὧρος,xml,n,2
(πρόβα(τα)),xml,n,1
(πρόβα(τα)),xml,n,1
Αρμε̣,xml,m,1
(αἶγε(ς)),xml,n,3
κζ,xml,m,3
Πέρα,xml,n,1
Πετεαρ_.1[_.1](|νι|),xml,,1
ψπ,xml,m,1
ιϛ,xml,m,5
(Πανεχώ(της)),xml,n,1
ἈΣοε,xml,m,1
((γίνονται)),xml,v,6
(προκ(είμενα)),xml,v,1
Γσ,xml,m,1
(αἶγ(ες)),xml,n,1
νγ,xml,m,1
γίνονται,xml,,1
[4],xml,,2
[8],xml,,1
(κατακεχ(ώρικα)),xml,v,1
((ἔτους)),xml,n,55
Μεχεὶρ,xml,n,1
¯β¯,xml,m,3
Λαδάμας,xml,n,1
οἱ,xml,l,15
οἱ,xml,p,1
λοιποὶ,xml,a,1
μελισσουργοὶ,xml,n,1
Χοινώ[θ]μεως,xml,n,1
[σ]ε̣μ̣ν̣οτάτωι,xml,a,1
θεῶι,xml,n,3
κυρίωι,xml,n,4
ἀντιλήμπτορι,xml,n,1
πλεῖστα,xml,d,20
χαίρειν,xml,v,45
διὰ,xml,r,56
παντὸς,xml,a,27
παντὸς,xml,a,3
ὑγιαίνειν,xml,v,20
καθάπερ,xml,c,6
εὐχόμεθα,xml,v,1
πεπόμφαμέν,xml,v,1
λογάριον,xml,n,1
σμηνῶν,xml,n,1
μ̣ε̣μ̣ε̣|τρημένου,xml,v,1
μέλιτος,xml,n,4
ια,xml,m,3
ια,xml,m,1
((ἔτει)),xml,n,2
οὖν,xml,d,38
σεμνότατε,xml,a,1
ἐπιστάτα,xml,n,1
ἐπιδεῖξαι,xml,v,1
Σελεύκωι,xml,n,1
διοικητῆι,xml,n,7
{ὅπως},xml,c,1
συμπροσγενόμενος,xml,v,1
αὐτῶι,xml,p,7
ἵνα,xml,c,36
πλεῖον,xml,a,1
ἀπαιτηθῶμεν,xml,v,1
ὄντων,xml,v,1
ὄντων,xml,v,2
λογαρίου,xml,n,1
μεμετρημένου,xml,v,1
<δὲ>,xml,c,1
σύμβολα,xml,n,1
ἔχομεν,xml,v,2
τούτου,xml,p,5
τούτου,xml,p,1
γεν[ο]μένου,xml,v,1
ἐσόμεθα,xml,v,1
ἀντειλημμένοι,xml,v,1
ὑπό,xml,r,3
[παρὰ],xml,r,1
πάντα,xml,a,5
χαριῇ,xml,v,1
χαριῇ,xml,v,1
σεαυτοῦ,xml,p,11
σεαυτοῦ,xml,p,2
(ἐπιμε[λούμ(ενος)]),xml,v,1
[ἵνʼ],xml,c,6
[ὑ]γιαίνῃς,xml,v,1
ὅ,xml,p,2
ἐστιν,xml,v,5
ἡμῖν,xml,p,4
ἡμῖν,xml,p,1
εὐκτότ[ατον],xml,a,1
[·],xml,u,11
ἔρρωσο,xml,v,20
ἔρρωσο,xml,v,2
ιζ,xml,m,6
ιζ,xml,m,2
Μεσορὴ,xml,n,2
Μεσορὴ,xml,n,2
ι¯α¯,xml,m,1
(ἀντιλήμπτ̣(ορι)),xml,n,1
Τεχθὼ,xml,n,2
γεωργοὶ,xml,n,1
Ἀθηνοδώρῳ,xml,n,2
ἐπιστάτῃ,xml,n,1
ἐπιστάτῃ,xml,n,1
διο<ι>κητῇ,xml,n,1
γίγνωσκε,xml,v,6
Ἔρωτα,xml,n,2
τὸν,xml,p,3
τὸν,xml,l,37
Λ<ο>ύπου,xml,n,1
ἐγβάλ|λειν,xml,v,1
ἀνθρώπους,xml,n,3
χώματα,xml,n,4
νῦν,xml,d,11
ἦλθεν,xml,v,1
γεωργούς,xml,n,1
ἠνάγκασε,xml,v,1
αὐτοὺς,xml,p,6
ἡμέρας,xml,n,4
ἡμέρας,xml,n,3
ἐκεῖ,xml,d,5
ἐρ|γάζεσθαι,xml,v,1
Πτολλᾶς,xml,n,1
σὸς,xml,p,1
ἦλ|θεν,xml,v,1
ἐκ,xml,r,12
Θμοναχὴ,xml,n,1
κ[αὶ],xml,c,4
ἐκώλυ|σεν,xml,v,1
αὐτὸν,xml,p,12
ἀπά[γειν],xml,v,1
ἡμᾶς,xml,p,10
_.1[_.6],xml,,1
αὐτῷ,xml,p,8
ἀποστείλῃς,xml,v,2
δ[ὲ],xml,c,3
[νῦν],xml,d,2
[ἀξι]|οῦμέν,xml,v,1
σε,xml,p,7
σε,xml,p,27
σε,xml,p,11
ἐπ<ε>ὶ,xml,c,5
ἀγρὸς,xml,n,1
ἡ[μῶν],xml,p,1
[_.3],xml,,3
παρέσταται,xml,v,1
ἀποστεῖ[λαι],xml,v,1
[ἢ],xml,c,2
σφραγειταν,xml,n,1
Πτολλᾶτι,xml,n,1
τῶ[ι],xml,l,2
[σῶι],xml,p,1
ἢ,xml,c,9
\γ/ραπτὸν,xml,a,1
κωλύσῃ,xml,v,1
ἀπάγ<ε>ιν,xml,v,1
(ἔρρω(σο)),xml,v,7
(ἔρρω(σο)),xml,v,2
[δι]ο̣[ι]κητ\ῇ/,xml,n,1
Στί̣λ̣βων,xml,n,1
διευτυχεῖν,xml,v,5
ἤδη,xml,d,2
ἐξεληλυθότος,xml,v,1
γ̣ινομένου̣,xml,v,1
ἐ̣π̣[ὶ],xml,r,1
τ̣ῶ̣ι,xml,p,1
Θαυβαρίου,xml,n,1
πύργον,xml,n,1
διέ|ξαντες,xml,v,1
δοῦλος,xml,n,1
Χρυσίππου,xml,n,1
Σκαλίφου,xml,n,1
εἰσήνεγκά<ν>,xml,v,1
με,xml,p,8
με,xml,p,3
πόλιν,xml,n,4
πλη|γῶν,xml,n,1
ὕβρεων,xml,n,1
ἐάν,xml,c,7
Σκ[α]λίφωι,xml,n,1
γράψαι,xml,v,3
γράψαι,xml,v,6
γράψαι,xml,v,1
πλοίου,xml,n,1
σὺν,xml,r,6
πλοίωι,xml,n,1
ἀπολύσῃ,xml,v,2
μέμφεται,xml,v,2
γάρ,xml,d,4
Σκάλιφος,xml,n,1
λέγων,xml,v,5
ὅτι,xml,c,30
οὐδὲ,xml,d,2
οὐδὲ,xml,c,2
τυχόντος,xml,v,1
ἐπιστολίου,xml,n,2
τέτευ|χα,xml,v,1
διὸ,xml,d,8
ἀξιῶ,xml,v,1
ἀξιῶ,xml,v,1
Σκαλίφωι,xml,n,1
ταχύτερον,xml,d,4
ἀδελφήν,xml,n,2
βούλεσθαι,xml,v,1
πλοίῳ,xml,n,3
ἀναπλεῦσαι,xml,v,1
οὗ,xml,p,4
οὗ,xml,d,2
οὗ,xml,p,2
ἔ|χῃ,xml,v,1
ὅδε,xml,p,1
πάκτων,xml,n,1
πᾶσι,xml,a,1
κυβερνή|ταις,xml,n,1
πλοίων,xml,n,1
εἶπα,xml,v,1
ἀνενέγκαι,xml,v,1
πεπρήκασιν,xml,v,1
ἀ̣[ν]ε|νέγκαι,xml,v,1
τοῦτο{ν},xml,p,1
δʼ,xml,c,17
ἔστω,xml,v,1
τοῦτο,xml,p,2
τοῦτο,xml,p,1
ἐπιστόλιον,xml,n,1
κδ,xml,m,5
σεβαστῇ,xml,a,1
Σώτας,xml,n,2
ἐπίστασαι,xml,v,2
εἰμ{ε}ὶ,xml,v,1
Φαμενώθ,xml,n,1
Φαρμοῦθι,xml,n,2
λο|γίζομαι,xml,v,1
ὀψώνιον,xml,n,1
ἀπέχω,xml,v,1
Παχών,xml,n,1
\τὸ/,xml,l,3
\ὀψώνιον/,xml,n,1
Παῦνι,xml,n,3
Παῦνι,xml,n,1
Ἐπείφ,xml,n,1
καλῶς,xml,d,10
ποιήσεις,xml,v,4
ἔχουσάν,xml,v,1
μ\ε/,xml,p,1
[η],xml,,1
ἔνστασιν,xml,n,1
νεμεσᾶν,xml,v,1
ἐνκέκλεισμαι,xml,v,1
ἱερόν,xml,n,1
\διατάξας/,xml,v,1
\τὰ/,xml,l,1
\τῆς/,xml,l,2
\διμήνου/,xml,a,1
\ὀψώνια/,xml,n,1
χορηγῶ,xml,v,1
μισθοὺς,xml,n,1
ἕως,xml,r,11
ἕως,xml,c,2
α,xml,m,4
Μεσορή,xml,n,1
παρακα\((λῶν))/,xml,v,1
παρ\α/|δοῦναι,xml,v,1
πλοῖ<ο>ν,xml,n,1
πλοῖ<ο>ν,xml,n,1
ὃ,xml,p,6
ὃ,xml,p,1
βοῦλῃ,xml,v,1
κύρι|ος,xml,n,1
\γὰρ/,xml,d,2
εἶ,xml,v,2
ἄλλα,xml,p,12
ἄλλα,xml,p,2
ἐπιμέλου,xml,v,2
ἐπιμέλου,xml,v,15
ἵνʼ,xml,c,26
ὑγιαίνῃς,xml,v,7
κγ,xml,m,4
[Ἐ]πεὶφ,xml,n,1
κθ,xml,m,4
ἀδελφῷ,xml,n,7
βούλομαι,xml,v,2
ἀποσ|πα<σ>θεὶς,xml,v,1
ἀπό,xml,r,1
ἀπῆλθον,xml,v,1
Ποι|μένων,xml,n,1
μ<ε>ίνας,xml,v,1
ἐκ<ε>ῖ,xml,d,2
τύχῃ,xml,n,1
ἐγκέ|κληκα,xml,v,1
ἓν,xml,m,1
ἓν,xml,m,1
τεθάμνικα,xml,v,1
_.vestig.?,xml,,16
_.1αι,xml,,1
μου,xml,p,7
μου,xml,p,10
οὐ,xml,d,15
τεθεώ[ρ]η̣|κεν,xml,v,1
ἀλλὰ,xml,c,8
ἐγὼ,xml,p,8
ἐγὼ,xml,p,4
αὐτὸς,xml,p,5
κακοπαθῶ̣,xml,v,1
η_.3ν,xml,,1
μηδὲ,xml,d,1
μηδὲ,xml,c,3
τ̣ό̣πωι,xml,n,1
μ̣ν̣ιθι,xml,,1
μα_.1[_.1]_.1,xml,,1
Ἀσκλᾶν,xml,n,2
φιλ̣εξυλοσ|θεται,xml,,1
πανητραλλισε,xml,,1
[_.2]ακι,xml,u,1
οὐ|δὲ,xml,d,1
ἅμαξαν,xml,n,1
ἀπέσταλκεν,xml,v,1
πρῶτον,xml,d,1
πρῶτον,xml,a,1
ἐνοικίωι,xml,a,1
αιρῳ,xml,n,2
ἐ<ν>,xml,r,1
Φνέβι,xml,n,1
περσέαν,xml,n,1
μεγάλην,xml,a,1
κεῖσθαι,xml,v,2
πλατύμματος,xml,n,1
ἔταξα,xml,v,1
πλάτος,xml,n,1
(πηχῶ(ν)),xml,n,2
ζ,xml,m,5
(μῆ̣(κος)),xml,n,1
ιδ,xml,m,2
καμάρᾳ,xml,n,1
οὐδεὶς,xml,p,1
ᾕρην,xml,v,1
γὰρ,xml,d,27
ἔχ<ε>ις,xml,v,1
νομῷ,xml,n,1
τοιαύ̣[τ]ην,xml,p,1
ἀξ̣ί̣αν,xml,n,1
(δρα|^χ^|(μῶν)),xml,n,1
χ,xml,m,2
[μ]`ε̣γίστην,xml,a,1
καταντήσῃς,xml,v,1
ὄχλικε̣[_.1]_.1ς,xml,,1
ἐκ<ε>ι,xml,,1
κα|ταντήσωμεν,xml,v,1
προσδέχονται,xml,v,1
ἄλλοι,xml,p,1
τέκτονες,xml,n,1
πεπληρώ|κασι,xml,v,1
μισθούς,xml,n,1
γράφω,xml,v,1
γράφω,xml,v,2
εἰδῇς,xml,v,2
στραγεῦσαι,xml,v,1
ιε̣,xml,m,1
(Παχ|^ὼ^|(ν)),xml,n,2
β,xml,m,9
β,xml,m,2
β,xml,m,1
Ἡρακλείδης,xml,n,4
ἀδελφῶ[ι],xml,n,3
[πλεῖστα],xml,d,1
εὔ[χομαι],xml,v,1
ἐπορεύθην,xml,v,1
Τ{ε}ιλῶθ{ε}ιν,xml,n,1
ζυτοποιοὶ,xml,n,1
ο̣ὐκ,xml,d,1
ἤ̣λ̣η|σαν,xml,v,1
τ{ε}ὴν,xml,l,1
κρ{ε}ιθὴν,xml,n,2
ἔκδυσ̣κ̣_.3τ̣στε̣,xml,v,1
α̣ὐ̣τοὺς̣,xml,p,1
στατῆρος,xml,n,1
Παῦν{ε}ι,xml,n,1
φαίνηταί,xml,v,1
σήμανον,xml,v,4
{ε}ἴσθι,xml,v,1
πεπονηκώς,xml,v,1
θυμικῶς,xml,d,1
λάθῃς,xml,v,2
ὅλον,xml,a,1
ἀπορεῖται,xml,v,1
(θέλει(ς)),xml,v,1
σεα<υ>τοῦ,xml,p,9
σεα<υ>τοῦ,xml,p,5
ὑγ{ε}ιαίνῃς,xml,v,3
κ_.1,xml,m,1
(Φαμενὼ(θ)),xml,n,1
ιη,xml,m,3
[τ]ῶι,xml,l,1
διοικητ\ῇ/,xml,n,1
ἀδελφῶι,xml,n,20
δὶα,xml,r,1
ὑγ{ε}ιαίνειν,xml,v,2
εὔχομαι,xml,v,10
πλεονάκ{ε}ις,xml,d,1
λόγων,xml,n,1
ἠρώτα,xml,v,1
λόγοις,xml,n,1
Κόμα,xml,n,2
Κόμα,xml,n,3
ἵ̣ν̣α̣,xml,c,1
σιτάριον,xml,n,1
παραλάβωσιν,xml,v,1
κʼ,xml,c,1
κʼ,xml,d,1
οὐκ,xml,d,16
ἐπο<ί>ησας,xml,v,1
πάλ̣α̣ι,xml,d,1
ἐμοὶ,xml,p,4
ἐμοὶ,xml,p,1
ἐμοὶ,xml,p,2
αιτ_.2[_.2],xml,,1
ἐπιλείψῃς,xml,v,1
οἶδά,xml,v,1
ὄν|τα,xml,v,1
ἀμελήν,xml,a,1
[ἐμ]πέσῃ,xml,v,1
τ{ε}ιμῆς,xml,n,1
πυ[ρὸ]ς,xml,n,1
χρηστὸς,xml,a,1
ἐστ{ε}ίν,xml,v,1
ἄλλ{λ}α,xml,p,1
ἐπ{ε}ιμέλου,xml,v,1
(ἔρρωσ(ο)),xml,v,4
〚κβ〛,xml,m,1
κβ,xml,m,6
(Ἁθὺ(ρ)),xml,n,1
ι̣ζ̣,xml,m,1
ε<ὔ>χομαι,xml,v,1
ἀνέγνων,xml,v,2
ἃ,xml,p,9
γεγράφεις,xml,v,1
οὔτε,xml,d,1
ποταπῶι,xml,a,1
μέτρωι,xml,n,1
ἐμβάλωμαι,xml,v,1
γράφεις,xml,v,3
πόλ{ε}ιν,xml,n,1
εἰ,xml,c,20
πρώτων,xml,a,1
πυρῶν,xml,n,1
ἐμβάλῃ,xml,v,1
Ἀλεξάνδρειαν,xml,n,2
(σήμαν(ον)),xml,v,1
εποπορος,xml,n,1
δέ,xml,c,9
μοι,xml,p,29
μοι,xml,p,18
μοι,xml,p,1
προσῆ<λ>θε,xml,v,1
Βουσίρει,xml,n,3
χάρ{ε}ιν,xml,r,1
((πυροῦ)),xml,n,4
((ἀρταβῶν)),xml,n,1
φ,xml,m,2
φ,xml,m,1
δραχμῶν,xml,n,1
δραχμῶν,xml,n,1
διακοσίων,xml,m,1
τόπου,xml,n,4
<ε>ἴποι,xml,v,1
σήμηνον,xml,v,1
αὔριον,xml,d,4
μέτρον,xml,n,1
ἐστ{ε}ιν,xml,v,1
ἐγὼ{ι},xml,p,2
Τιλῶθ{ε}ιν,xml,n,1
πορεύομαι,xml,v,1
δο_.1[_.2]_.2[_.4]ματα,xml,,1
ἐμπόροις,xml,n,1
ειποι,xml,,1
[_.?]_.1,xml,,2
ἡμ̣ῖ̣ν,xml,p,1
ἄλλ̣οι,xml,p,1
ἔλθωσιν,xml,v,1
πωλῶι,xml,v,1
καθάπαξ,xml,d,1
〚απ〛,xml,,1
κατέχωμεν,xml,v,1
(ἐμπόρου(ς)),xml,n,1
ἄ<λ>λα,xml,p,1
ὑγ{ε}ιαίνησ{ς̣},xml,v,1
κα,xml,m,8
κ,xml,m,4
κ,xml,,1
κ,xml,m,2
πάντως,xml,d,1
πάντως,xml,d,1
σήμηνόν,xml,v,1
μέτρου,xml,n,1
ἐμπόρου,xml,n,1
Τιλώθει,xml,n,1
ἀποστεῖλον,xml,v,1
πέμψον,xml,v,6
σάκ<κ>κους,xml,n,1
αἰτούμεθα,xml,v,1
φόρετ<ρ>ον,xml,n,1
ἑκατὸν,xml,m,1
ἑκατὸν,xml,m,2
((δραχμὰς)),xml,n,4
δ,xml,m,7
δ,xml,m,2
Σέλε̣υ̣κ̣ο̣ς̣,xml,n,1
ἐρρῶσθαι,xml,v,5
π̣ά̣ντα,xml,a,1
προκεχ<ε>ίρισμαι,xml,v,1
τ̣ὰ̣,xml,l,3
ἕτερα,xml,a,1
εὖ,xml,d,9
πο<ι>ήσεις,xml,v,5
ἐμβαλλόμενος,xml,v,1
ἑτέρους,xml,a,1
καλοὺς,xml,a,1
ἀ̣ναγρομ̣εν̣α̣ι,xml,,1
χρήσα̣ς,xml,v,1
αν_.1δ_.2,xml,,1
μεθʼ,xml,r,1
ὀλίγας̣,xml,a,1
πέμψω,xml,v,1
βαυβ_.2ς,xml,n,1
ἐκ̣,xml,r,1
τρόπου,xml,n,2
π̣άντα,xml,a,1
κατα[_.3]ς,xml,v,1
σπουδὴν,xml,n,1
πο̣<ι>εῖ,xml,v,1
ἡμ{ε}ῖν,xml,p,1
(γ(ράφε)),xml,v,1
(|^ὧ^|(ν)),xml,p,1
βούλει,xml,v,2
ιε,xml,m,4
(Καίσ(αρος)),xml,n,4
Σέλευκος,xml,n,1
πλεῖσ̣τ̣α̣,xml,d,1
Ἡρᾶς,xml,n,2
ἐπισ|τάτης,xml,n,1
Ἀρτεμᾶς,xml,n,1
γραμματεὺς,xml,n,1
Ἡρακλᾶ̣ς̣,xml,n,1
Ἐβήους,xml,n,1
ἐντετεύχασι,xml,v,1
ἐνωχλουμένοι,xml,v,1
ὑπὸ,xml,r,7
ἀριθμητικόν,xml,a,1
ἐρωτῶ,xml,v,1
ἐρωτῶ,xml,v,1
συντάξαι,xml,v,1
συνεκδήμων,xml,n,1
ἀποσκέσθαι,xml,v,1
παροπλιεῖς,xml,v,1
ἄλλως,xml,d,2
ποιήσηις,xml,v,1
ὑγιαίνηις,xml,v,1
(Καίσα(ρος)),xml,n,1
(|Με_.1|),xml,,1
Ἀθηνόδωρ[ος],xml,n,1
Ἀθηνόδωρ[ος],xml,n,1
[Σε]λεύκῳ,xml,n,1
[φιλτάτωι],xml,a,1
δι[ὰ],xml,r,1
[παντὸς],xml,a,3
ἐρρωμένῳ,xml,v,4
ἄριστα,xml,d,3
ἐπανάγειν,xml,v,6
[εὔχομαι],xml,v,1
ἀπέστειλ[ε]ς,xml,v,1
μερίσαι,xml,v,1
ε[_.8],xml,,1
ἐλεάτρῳ,xml,n,1
Α<ἰ>λιανῷ̣,xml,n,1
μέχρι,xml,r,4
κα̣[ὶ],xml,d,1
θʼ,xml,d,1
ἐξαρτίσας,xml,v,1
ὀψωνίοις,xml,n,1
ἐμέρισα,xml,v,1
δέομαι,xml,v,1
〚μη〛,xml,,1
ἐπιλαθέσθαι,xml,v,1
ἧς,xml,p,7
ὡ|μολογήσας,xml,v,1
