lemma,source,annotation,count
αὐτός,xml,p,6
αὐτός,xml,p,2
αὐτός,xml,p,4
αὐτός,xml,p,1
αὐτός,xml,p,4
αὐτός,xml,p,7
αὐτός,xml,p,1
αὐτός,xml,p,1
μίσθωσις,xml,n,5
μίσθωσις,xml,n,3
μίσθωσις,xml,n,1
μίσθωσις,xml,n,1
κύριος,xml,a,2
κύριος,xml,n,7
κύριος,xml,n,1
κύριος,xml,a,1
κύριος,xml,n,2
κύριος,xml,n,3
κύριος,xml,a,1
βέβαιος,xml,a,1
βέβαιος,xml,a,1
ἐπερωτάω,xml,v,1
ἐπερωτάω,xml,v,1
πρόκειμαι,xml,v,1
πρόκειμαι,xml,v,2
πρόκειμαι,xml,v,1
πρόκειμαι,xml,v,1
πρόκειμαι,xml,v,1
πρόκειμαι,xml,v,1
ὡς,xml,c,39
ὡς,xml,d,5
ὡς,xml,d,1
Φοιβάμμων,xml,n,2
Φοιβάμμων,xml,n,2
Ἑρμόδωρος,xml,n,1
Ἑρμουπόλις,xml,n,1
Ἑρμουπόλις,xml,n,1
ἀξιόω,xml,v,1
ἀξιόω,xml,v,2
ἀξιόω,xml,v,1
ἀξιόω,xml,v,1
γράφω,xml,v,5
γράφω,xml,v,3
γράφω,xml,v,3
γράφω,xml,v,6
γράφω,xml,v,1
γράφω,xml,v,2
γράφω,xml,v,4
γράφω,xml,v,4
γράφω,xml,v,2
γράφω,xml,v,1
γράφω,xml,v,2
γράφω,xml,v,2
γράφω,xml,v,3
γράφω,xml,v,1
γράφω,xml,v,8
γράφω,xml,v,2
γράφω,xml,v,1
γράφω,xml,v,3
γράφω,xml,v,2
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
γράφω,xml,v,1
ὑπέρ,xml,r,14
γράμμα,xml,n,4
γράμμα,xml,n,1
γράμμα,xml,n,4
μή,xml,d,64
μή,xml,d,4
μή,xml,c,4
οἶδα,xml,v,2
οἶδα,xml,v,2
οἶδα,xml,v,2
οἶδα,xml,v,3
οἶδα,xml,v,1
οἶδα,xml,v,1
οἶδα,xml,v,1
οἶδα,xml,v,1
οἶδα,xml,v,1
διά,xml,r,77
ἐγώ,xml,p,17
ἐγώ,xml,p,6
ἐγώ,xml,p,11
ἐγώ,xml,p,7
ἐγώ,xml,p,15
ἐγώ,xml,p,9
ἐγώ,xml,p,36
ἐγώ,xml,p,2
ἐγώ,xml,p,11
ἐγώ,xml,p,22
ἐγώ,xml,p,4
ἐγώ,xml,p,1
ἐγώ,xml,p,1
ἐγώ,xml,p,2
ἐγώ,xml,p,3
ἐγώ,xml,p,1
ἐγώ,xml,p,6
ἐγώ,xml,p,1
ἐγώ,xml,p,1
ἐγώ,xml,p,2
Θεοδώριχος,xml,n,1
",",xml,u,32
Χοιακ,xml,n,3
Χοιακ,xml,n,1
η,xml,m,1
η,xml,m,2
θ,xml,m,1
θ,xml,m,2
.,xml,u,53
Αὐρηλία,xml,n,1
Εὐχαριστία,xml,n,1
Ἑρμογένης,xml,n,1
εὐγενής,xml,a,1
Ἑρμουπολιτῶν,xml,n,1
Βανος,xml,n,2
Βανος,xml,n,1
Θεοδώρα,xml,n,1
γεωργός,xml,n,2
γεωργός,xml,n,1
γεωργός,xml,n,1
γεωργός,xml,a,3
γεωργός,xml,a,2
γεωργός,xml,n,1
Θυνις,xml,n,2
πρός,xml,r,32
μόνος,xml,a,1
μόνος,xml,a,1
μόνος,xml,d,2
μόνος,xml,a,1
ἐνιαυτός,xml,n,1
ἐνιαυτός,xml,n,1
εἷς,xml,m,2
εἷς,xml,m,2
εἷς,xml,m,1
εἷς,xml,m,5
δέκατος,xml,m,1
τρίτος,xml,m,1
τρίτος,xml,m,1
τρίτος,xml,a,1
μέρος,xml,n,2
μέρος,xml,n,1
μέρος,xml,n,1
μέρος,xml,n,1
μέρος,xml,n,2
διάκειμαι,xml,v,1
ἡμίοδος,xml,n,1
πεδιάς,xml,n,1
γείτων,xml,n,3
νότος,xml,n,2
δημόσιος,xml,a,1
ὁδός1,xml,n,1
Βορέας,xml,n,3
γῄδιον,xml,n,2
Πιάριος,xml,n,1
Βηκιος,xml,n,1
ἀπηλιώτης,xml,n,2
λίψ1,xml,n,3
γῄ̣διον,xml,n,1
κληρονόμος,xml,n,1
ἰατρός,xml,n,1
σπορά,xml,n,1
χρυσός,xml,n,1
κεράτιον,xml,n,1
δώδεκα,xml,m,1
χρυσικός,xml,a,1
ἀποδίδωμι,xml,v,1
ἀποδίδωμι,xml,v,11
ἀποδίδωμι,xml,v,1
ἀποδίδωμι,xml,v,1
ἀποδίδωμι,xml,v,1
ἀποδίδωμι,xml,v,1
ἀποδίδωμι,xml,v,1
ἀποδίδωμι,xml,v,2
ἀποδίδωμι,xml,v,1
άξιόω,xml,v,1
αύτός,xml,p,1
γ̣ράμμα,xml,n,1
Ἰώαννης,xml,n,1
Παλλάδιος,xml,n,1
άπό,xml,r,1
μαρτυρέω,xml,v,2
άκούω,xml,v,1
τίθημι,xml,v,1
τίθημι,xml,v,1
τίθημι,xml,v,1
Κολλοῦθος,xml,n,1
Ἑρμούπολις,xml,n,1
ἀκούω,xml,v,3
ἀκούω,xml,v,1
ἀκούω,xml,v,1
Ἀπολλώνιος,xml,n,3
Ἀπολλώνιος,xml,n,1
Ἀπολλώνιος,xml,n,3
Ἡρακλείδης,xml,n,3
Ἡρακλείδης,xml,n,4
Ἡρακλείδης,xml,n,4
στρατηγός,xml,n,3
στρατηγός,xml,n,1
στρατηγός,xml,n,1
πρόσοδος,xml,n,1
Θεόφιλος,xml,n,1
Θεόφιλος,xml,n,2
προίστημι,xml,v,1
Ἀθηνόδωρος,xml,n,1
Ἀθηνόδωρος,xml,n,48
Ἀθηνόδωρος,xml,n,1
Ἀθηνόδωρος,xml,n,7
Φιλόξενος,xml,n,1
πρόβατον,xml,n,2
πρόβατον,xml,n,2
πρόβατον,xml,n,1
punc1,xml,u,535
ἀπογράφω,xml,v,1
ἀπογράφω,xml,v,1
ἐνίστημι,xml,v,1
ἐνίστημι,xml,v,1
κε,xml,m,6
Καῖσαρ,xml,n,43
τέλειος,xml,a,1
σύμμικτος,xml,a,1
τρισχίλιοι,xml,m,1
διακόσια,xml,m,1
u--------,xml,,1
αἴξ,xml,n,1
αἴξ,xml,n,5
πεντήκοντα,xml,m,1
τρεῖς,xml,m,2
τρεῖς,xml,m,1
τρεῖς,xml,m,1
τρεῖς,xml,m,1
τρεῖς,xml,m,1
τρεῖς,xml,m,1
τρεῖς,xml,m,1
ἐπακολουθέω,xml,v,1
ἐπακολουθέω,xml,v,1
ἐπακολουθέω,xml,v,1
ἐφέτειος,xml,a,1
ἀρνός,xml,n,1
ἀρνός,xml,n,1
ἔριφος,xml,n,1
νέμω,xml,v,1
ποτίζω,xml,v,1
αὐλίζομαι,xml,v,1
Βούσιρις,xml,n,2
ὅλος,xml,a,1
ὅλος,xml,a,1
ὅλος,xml,a,2
ἐάν,xml,c,46
ἐάν,xml,d,1
φαίνω,xml,v,11
φαίνω,xml,v,1
καταχωρίζω,xml,v,1
καταχωρίζω,xml,v,1
ἀπογραφή,xml,n,2
ἀπογραφή,xml,n,1
καθήκω,xml,v,1
εὐτυχέω,xml,v,1
εὐτυχέω,xml,v,1
εὐτυχέω,xml,v,1
Ὧρος,xml,n,3
Αρμε,xml,m,1
κζ,xml,m,3
Πέρα,xml,n,1
ψπ,xml,m,1
ιϛ,xml,m,5
Πανεχώτης,xml,n,1
ἈΣοε,xml,m,1
γίγνομαι,xml,v,6
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
γίγνομαι,xml,v,2
γίγνομαι,xml,v,4
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
γίγνομαι,xml,v,2
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
γίγνομαι,xml,v,2
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
γίγνομαι,xml,v,1
Γσ,xml,m,1
νγ,xml,m,1
Μεχειρ,xml,n,3
Μεχειρ,xml,n,1
β,xml,m,13
β,xml,m,2
β,xml,m,1
Λαδάμας,xml,n,1
μελισσουργός,xml,n,1
Χοινωθμις,xml,n,1
σεμνός,xml,a,2
σεμνός,xml,a,1
θεός,xml,n,3
θεός,xml,n,3
θεός,xml,n,9
θεός,xml,n,1
θεός,xml,n,5
ἀντιλήμπτωρ,xml,n,2
πολύς,xml,d,27
πολύς,xml,a,1
πολύς,xml,a,1
πολύς,xml,a,1
πολύς,xml,d,2
πολύς,xml,a,2
πολύς,xml,a,1
πολύς,xml,a,1
χαίρω,xml,v,65
χαίρω,xml,v,1
πᾶς,xml,a,36
πᾶς,xml,a,7
πᾶς,xml,a,2
πᾶς,xml,a,3
πᾶς,xml,a,4
πᾶς,xml,a,1
πᾶς,xml,a,10
πᾶς,xml,a,1
πᾶς,xml,a,2
πᾶς,xml,d,2
πᾶς,xml,a,1
πᾶς,xml,a,1
ὑγιαίνω,xml,v,37
ὑγιαίνω,xml,v,38
ὑγιαίνω,xml,v,1
ὑγιαίνω,xml,v,1
καθάπερ,xml,c,6
εὔχομαι,xml,v,1
εὔχομαι,xml,v,24
πέμπω,xml,v,1
πέμπω,xml,v,12
πέμπω,xml,v,1
πέμπω,xml,v,2
πέμπω,xml,v,1
πέμπω,xml,v,1
πέμπω,xml,v,4
πέμπω,xml,v,2
πέμπω,xml,v,2
πέμπω,xml,v,1
πέμπω,xml,v,1
πέμπω,xml,v,1
πέμπω,xml,v,2
πέμπω,xml,v,1
πέμπω,xml,v,1
πέμπω,xml,v,1
λογάριον,xml,n,1
λογάριον,xml,n,1
σμῆνος,xml,n,1
μέλι,xml,n,4
ια|num:11|,xml,m,2
οὖν,xml,d,41
ἐπιστάτης,xml,n,1
ἐπιστάτης,xml,n,2
ἐπιστάτης,xml,n,1
ἐπιδείκνυμι,xml,v,1
Σέλευκος,xml,n,2
Σέλευκος,xml,n,2
Σέλευκος,xml,n,1
διοικητής,xml,n,12
διοικητής,xml,n,2
διοικητής,xml,n,1
ὅπως,xml,c,8
σύν-προσγίγνομαι,xml,v,1
ἵνα,xml,c,82
πλέως,xml,a,1
πλέως,xml,a,1
ἀπαιτέω,xml,v,1
ἀπαιτέω,xml,v,1
ἀπαιτέω,xml,v,1
ἀπαιτέω,xml,v,1
ἀπαιτέω,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,21
εἰμί,xml,v,2
εἰμί,xml,v,3
εἰμί,xml,v,2
εἰμί,xml,v,1
εἰμί,xml,v,2
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,6
εἰμί,xml,v,2
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,2
εἰμί,xml,v,2
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,1
εἰμί,xml,v,2
εἰμί,xml,v,1
εἰμί,xml,v,1
σύμβολον,xml,n,1
ἔχω,xml,v,3
ἔχω,xml,v,2
ἔχω,xml,v,2
ἔχω,xml,v,1
ἔχω,xml,v,3
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,5
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,3
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,1
ἔχω,xml,v,2
ἔχω,xml,v,1
ἀντιλαμβάνω,xml,v,1
ὑπό,xml,r,13
σου,xml,p,6
σου,xml,p,1
χαρίζομαι,xml,v,1
σαυτοῦ,xml,p,23
σαυτοῦ,xml,p,9
σαυτοῦ,xml,p,1
σαυτοῦ,xml,p,1
σαυτοῦ,xml,p,1
ἐπιμελέομαι,xml,v,2
ἐπιμελέομαι,xml,v,3
ἐπιμελέομαι,xml,v,37
ἐπιμελέομαι,xml,v,1
ἐπιμελέομαι,xml,v,1
εὐκτός,xml,a,2
ῥώννυμι,xml,v,42
ῥώννυμι,xml,v,9
ῥώννυμι,xml,v,10
ῥώννυμι,xml,v,4
ῥώννυμι,xml,v,1
ιζ,xml,m,7
ιζ,xml,m,2
Μεσορη,xml,n,6
Μεσορη,xml,n,2
Τεχθω,xml,n,2
γιγνώσκω,xml,v,8
γιγνώσκω,xml,v,1
γιγνώσκω,xml,v,1
γιγνώσκω,xml,v,5
Ἔρως,xml,n,2
Λούπος,xml,n,1
ἐκβάλλω,xml,v,1
ἐκβάλλω,xml,v,1
ἄνθρωπος,xml,n,3
χῶμα,xml,n,4
χῶμα,xml,n,2
νῦν,xml,d,13
ἔρχομαι,xml,v,2
ἔρχομαι,xml,v,1
ἔρχομαι,xml,v,1
ἔρχομαι,xml,v,1
ἔρχομαι,xml,v,1
ἔρχομαι,xml,v,1
ἔρχομαι,xml,v,1
ἔρχομαι,xml,v,1
ἀναγκάζω,xml,v,1
ἀναγκάζω,xml,v,1
ἡμέρα,xml,n,4
ἡμέρα,xml,n,3
ἡμέρα,xml,n,1
ἡμέρα,xml,n,1
ἡμέρα,xml,n,3
ἡμέρα,xml,n,4
ἐκεῖ,xml,d,7
ἐργάζομαι,xml,v,2
ἐργάζομαι,xml,v,1
Πτολλᾶς,xml,n,1
Πτολλᾶς,xml,n,1
Πτολλᾶς,xml,n,1
σός,xml,p,1
σός,xml,p,1
σός,xml,p,1
σός,xml,p,1
σός,xml,p,1
σός,xml,p,1
σός,xml,a,1
ἐκ,xml,r,21
Θμοναχη,xml,n,1
κωλύω,xml,v,1
κωλύω,xml,v,1
ἀπάγω,xml,v,2
ἀποστέλλω,xml,v,2
ἀποστέλλω,xml,v,1
ἀποστέλλω,xml,v,1
ἀποστέλλω,xml,v,1
ἀποστέλλω,xml,v,2
ἀποστέλλω,xml,v,1
ἀποστέλλω,xml,v,1
ἀποστέλλω,xml,v,1
ἀποστέλλω,xml,v,2
ἀποστέλλω,xml,v,1
σε,xml,p,5
ἐπεί,xml,c,16
ἀγρός,xml,n,1
παρίστημι,xml,v,1
παρίστημι,xml,v,1
παρίστημι,xml,v,1
ἤ1,xml,c,9
σφραγίς,xml,n,1
γραπτός,xml,a,1
Στίλβων,xml,n,1
διευτυχέω,xml,v,7
ἤδη,xml,d,2
ἐξέρχομαι,xml,v,1
ἐξέρχομαι,xml,v,1
ἐξέρχομαι,xml,v,1
Θαυβαριον,xml,n,1
πύργος,xml,n,1
διαΐσσω,xml,v,1
δοῦλος,xml,n,1
δοῦλος,xml,n,1
Χρύσιππος,xml,n,1
Σκάλιφος,xml,n,1
Σκάλιφος,xml,n,2
Σκάλιφος,xml,n,1
εἰσφέρω,xml,v,1
πόλις,xml,n,5
πόλις,xml,n,3
πληγή,xml,n,2
ὕβρις,xml,n,1
ὕβρις,xml,n,1
πλοῖον,xml,n,2
πλοῖον,xml,n,4
πλοῖον,xml,n,1
πλοῖον,xml,n,3
πλοῖον,xml,n,1
πλοῖον,xml,n,3
πλοῖον,xml,n,3
σύν,xml,r,7
ἀπολύω,xml,v,2
ἀπολύω,xml,v,1
μέμφομαι,xml,v,2
μέμφομαι,xml,v,1
μέμφομαι,xml,v,1
γάρ,xml,d,34
λέγω3,xml,v,3
λέγω3,xml,v,1
λέγω3,xml,v,1
λέγω3,xml,v,1
λέγω3,xml,v,1
ὅτι2,xml,c,33
οὐδέ,xml,d,4
οὐδέ,xml,c,4
τυγχάνω,xml,v,1
τυγχάνω,xml,v,1
ἐπιστόλιον,xml,n,2
ἐπιστόλιον,xml,n,1
τεύχω,xml,v,1
τεύχω,xml,v,1
διό,xml,d,8
ταχύς,xml,d,4
ἀδελφή,xml,n,4
ἀδελφή,xml,n,4
ἀδελφή,xml,n,3
ἀδελφή,xml,n,1
βούλομαι,xml,v,1
βούλομαι,xml,v,1
βούλομαι,xml,v,5
βούλομαι,xml,v,2
βούλομαι,xml,v,1
ἀναπλέω,xml,v,1
ἀναπλέω,xml,v,1
ἀναπλέω,xml,v,1
ὅδε,xml,p,1
ὅδε,xml,p,1
πάκτων,xml,n,1
κυβερνήτης,xml,n,1
εἶπον,xml,v,1
εἶπον,xml,v,1
εἶπον,xml,v,1
εἶπον,xml,v,1
πιπράσκω,xml,v,1
πιπράσκω,xml,v,1
πιπράσκω,xml,v,2
κδ,xml,m,5
σεβαστός,xml,a,1
Σώτας,xml,n,2
ἐπιστάτη,xml,n,1
ἐπίσταμαι,xml,v,1
Φαμενωθ,xml,n,5
Φαρμουθι,xml,n,2
λογίζομαι,xml,v,1
ὀψώνιον,xml,n,2
ὀψώνιον,xml,n,1
ὀψώνιον,xml,n,1
ὀψώνιον,xml,n,1
ἀπέχω,xml,v,1
ἀπέχω,xml,v,1
ἀπέχω,xml,v,1
ἀπέχω,xml,v,1
ἀπέχω,xml,v,1
Παχων,xml,n,6
Παχων,xml,n,1
Παυνι,xml,n,4
Παυνι,xml,n,1
καλός,xml,d,10
καλός,xml,a,1
καλός,xml,a,1
ποιέω,xml,v,12
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,9
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,2
ποιέω,xml,v,2
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,3
ποιέω,xml,v,4
ποιέω,xml,v,2
ποιέω,xml,v,1
ποιέω,xml,v,1
ποιέω,xml,v,1
ἔνστασις,xml,n,1
νεμεσάω,xml,v,1
ἐγκλείω,xml,v,1
ἱερόν,xml,n,1
διατάσσω,xml,v,1
δίμηνος,xml,a,1
χορηγέω,xml,v,1
μισθός,xml,n,2
ἕως,xml,r,12
ἕως,xml,c,2
α,xml,m,5
παρακαλέω,xml,v,1
παρακαλέω,xml,v,2
παρακαλέω,xml,v,2
παραδίδωμι,xml,v,2
ἄλλος,xml,p,16
ἄλλος,xml,p,2
ἄλλος,xml,p,1
ἄλλος,xml,p,2
ἄλλος,xml,p,3
ἄλλος,xml,p,2
ἄλλος,xml,p,1
ἄλλος,xml,a,1
ἄλλος,xml,p,2
ἄλλος,xml,a,1
ἄλλος,xml,p,1
κγ,xml,m,4
κθ,xml,m,4
ἀδελφός,xml,n,41
ἀδελφός,xml,n,5
ἀδελφός,xml,n,3
ἀδελφός,xml,n,3
ἀδελφός,xml,n,3
ἀδελφός,xml,n,2
ἀποσπάω,xml,v,1
ἀπέρχομαι,xml,v,1
ἀπέρχομαι,xml,v,1
Ποιμενων,xml,n,1
μένω,xml,v,1
μένω,xml,v,1
τύχη,xml,n,2
ἐγκαλέω,xml,v,1
ἐγκαλέω,xml,v,1
τέμνω,xml,v,1
οὐ,xml,d,39
θεωρέω,xml,v,1
ἀλλά,xml,c,11
κακοπαθέω,xml,v,1
μηδέ,xml,d,1
μηδέ,xml,c,8
μηδέ,xml,d,1
Ἀσκλᾶς,xml,n,2
Ἀσκλᾶς,xml,n,4
ἄμαξα,xml,n,1
λέγω2,xml,v,2
λέγω2,xml,v,1
λέγω2,xml,v,1
πρῶτον,xml,d,1
ἐνοίκιος,xml,a,1
ἐνοίκιος,xml,a,2
ἐνοίκιος,xml,a,1
αἴθριον,xml,n,2
Φνεβι,xml,n,1
περσέα,xml,n,1
μέγας,xml,a,1
μέγας,xml,a,1
μέγας,xml,a,5
μέγας,xml,a,1
μέγας,xml,a,1
μέγας,xml,a,1
μέγας,xml,d,1
μέγας,xml,a,1
κεῖμαι,xml,v,2
κεῖμαι,xml,v,1
κεῖμαι,xml,v,2
κεῖμαι,xml,v,1
πλάτυμμα,xml,n,1
ἐτάζω,xml,v,1
πλάτος,xml,n,1
πῆχυς,xml,n,3
πῆχυς,xml,n,5
πῆχυς,xml,n,1
ζ,xml,m,5
μῆκος,xml,n,1
ιδ,xml,m,2
ιδ,xml,m,1
καμάρα,xml,n,1
οὐδείς,xml,p,2
οὐδείς,xml,p,1
οὐδείς,xml,p,3
οὐδείς,xml,p,4
αἴρω,xml,v,1
αἴρω,xml,v,1
τοιοῦτος,xml,p,1
τοιοῦτος,xml,p,1
τοιοῦτος,xml,p,1
τοιοῦτος,xml,p,1
ἀξία,xml,n,1
δραχμή,xml,n,4
δραχμή,xml,n,13
δραχμή,xml,n,2
δραχμή,xml,n,1
δραχμή,xml,n,1
δραχμή,xml,n,1
χ,xml,m,2
καταντάω,xml,v,1
καταντάω,xml,v,1
καταντάω,xml,v,1
προσδέχομαι,xml,v,1
προσδέχομαι,xml,v,1
προσδέχομαι,xml,v,1
τέκτων,xml,n,1
πληρόω,xml,v,1
στραγγεύομαι,xml,v,1
ιε,xml,m,5
πολὐς,xml,d,1
πορεύω,xml,v,1
πορεύω,xml,v,1
πορεύω,xml,v,1
πορεύω,xml,v,1
πορεύω,xml,v,1
Τιλωθις,xml,n,2
Τιλωθις,xml,n,1
Τιλωθις,xml,n,1
ζυτοποιός,xml,n,1
ἀλέω,xml,v,1
κριθή,xml,n,2
ἔκδυσκ...,xml,v,1
στατήρ,xml,n,1
σημαίνω,xml,v,7
σημαίνω,xml,v,1
σημαίνω,xml,v,1
σημαίνω,xml,v,1
σημαίνω,xml,v,2
πονέω,xml,v,1
πονέω,xml,v,1
θυμικός,xml,d,1
λανθάνω,xml,v,2
ἀπορέω,xml,v,1
ἐθέλω,xml,v,2
ἐθέλω,xml,v,1
ἐθέλω,xml,v,1
ἐθέλω,xml,v,1
ἐθέλω,xml,v,2
ἐθέλω,xml,v,6
ἐθέλω,xml,v,1
ἐθέλω,xml,v,1
ἐθέλω,xml,v,3
ἐθέλω,xml,v,2
κ,xml,m,5
κ,xml,m,2
ιη,xml,m,3
πλεονάκις,xml,d,1
λόγος,xml,n,1
λόγος,xml,n,1
λόγος,xml,n,3
λόγος,xml,n,3
ἐρωτάω,xml,v,1
ἐρωτάω,xml,v,1
ἐρωτάω,xml,v,1
ἐρωτάω,xml,v,1
ἐρωτάω,xml,v,2
ἐρωτάω,xml,v,1
Κόμα,xml,n,2
Κόμα,xml,n,3
σιτάριον,xml,n,1
σιτάριον,xml,n,1
παραλαμβάνω,xml,v,1
παραλαμβάνω,xml,v,1
παραλαμβάνω,xml,v,1
παραλαμβάνω,xml,v,1
πάλαι,xml,d,1
ἐπιλείβω,xml,v,1
ἀμελής,xml,a,1
ἐμπίπτω,xml,v,1
τιμή,xml,n,2
τιμή,xml,n,4
τιμή,xml,n,1
πυρός,xml,n,2
πυρός,xml,n,1
πυρός,xml,n,13
πυρός,xml,n,2
πυρός,xml,n,1
χρηστός,xml,a,1
κβ,xml,m,7
Ἁθυρ,xml,n,2
Ἁθυρ,xml,n,2
ἀναγιγνώσκω,xml,v,3
ἀναγιγνώσκω,xml,v,1
οὔτε,xml,d,1
ποταπός,xml,a,1
ἐμβάλλω,xml,v,1
ἐμβάλλω,xml,v,1
ἐμβάλλω,xml,v,1
ἐμβάλλω,xml,v,1
ἐμβάλλω,xml,v,1
ἐμβάλλω,xml,v,1
ἐμβάλλω,xml,v,1
εἰ,xml,c,27
πρῶτος,xml,a,1
πρῶτος,xml,a,1
πρῶτος,xml,a,1
Ἀλεξανδρεία,xml,n,3
ἔμπορος,xml,n,1
ἔμπορος,xml,n,1
ἔμπορος,xml,n,1
ἔμπορος,xml,n,1
ἔμπορος,xml,a,1
προσέρχομαι,xml,v,1
Βουσίρις,xml,n,5
χάριν,xml,r,4
φ,xml,m,2
φ,xml,m,1
διακοσίοι,xml,m,1
αὔριον,xml,d,4
πωλέω,xml,v,1
πωλέω,xml,v,1
καθάπαξ,xml,d,1
κατέχω,xml,v,1
κατέχω,xml,v,2
κατέχω,xml,v,1
κα,xml,m,10
πάντως,xml,d,1
πάντως,xml,d,1
σάκκος,xml,n,1
αἰτέω,xml,v,1
αἰτέω,xml,v,1
φόρετρον,xml,n,1
ἑκατόν,xml,m,1
ἑκατόν,xml,m,2
ἑκατόν,xml,m,1
δ,xml,m,7
δ,xml,m,2
προχειρίζω,xml,v,1
προχειρίζω,xml,v,1
εὖ,xml,d,11
χράω2,xml,v,1
χράω2,xml,v,1
χράω2,xml,v,1
χράω2,xml,v,2
ὀλίγος,xml,a,1
ὀλίγος,xml,a,1
βαυβ|gap:2|,xml,n,1
τρόπος,xml,n,3
τρόπος,xml,n,1
κατα|gap:3|,xml,v,1
ἐφίστημι,xml,v,1
σπουδή,xml,n,1
σπουδή,xml,n,1
Ἡρᾶς,xml,n,2
Ἀρτεμᾶς,xml,n,1
Ἀρτεμᾶς,xml,n,1
γραμματεύς,xml,n,1
γραμματεύς,xml,n,1
γραμματεύς,xml,n,1
γραμματεύς,xml,n,3
Ἡρακλᾶς,xml,n,2
Ἐβήους,xml,n,1
ἐντυγχάνω,xml,v,1
ἐνοχλέω,xml,v,1
ἐνοχλέω,xml,v,1
ἀριθμητικός,xml,a,1
ἀριθμητικός,xml,a,1
συντάσσω,xml,v,1
συντάσσω,xml,v,2
συντάσσω,xml,v,1
συνέκδημος,xml,n,1
παροπλίζω,xml,v,1
ἄλλως,xml,d,4
φίλος,xml,a,12
φίλος,xml,a,1
φίλος,xml,a,1
φίλος,xml,a,1
φίλος,xml,a,1
φίλος,xml,a,1
φίλος,xml,n,1
ἄριστος,xml,d,4
ἐπανάγω,xml,v,6
μερίζω,xml,v,1
μερίζω,xml,v,1
ἐλέατρος,xml,n,1
Αἰλιανός,xml,n,1
μέχρι,xml,r,4
οὗ,xml,d,4
τε,xml,d,1
τε,xml,c,1
τε,xml,d,4
ἐξαρτίζω,xml,v,1
δέομαι,xml,v,1
δέομαι,xml,v,1
ἐπιλανθάνομαι,xml,v,1
ῥύομαι,xml,v,1
οἰκονομία,xml,n,1
ἐκβαίνω,xml,v,1
ἐκβαίνω,xml,v,1
ἐκβαίνω,xml,v,1
Ἡρακλῆς,xml,n,1
χωλός,xml,a,1
ἄλογος,xml,n,1
Τρυφᾶς,xml,n,2
Τρυφᾶς,xml,n,1
Τρυφᾶς,xml,n,1
υἱός,xml,n,6
υἱός,xml,n,2
υἱός,xml,n,1
υἱός,xml,n,1
υἱός,xml,n,1
κομίζω,xml,v,1
κομίζω,xml,v,1
κομίζω,xml,v,1
κομίζω,xml,v,1
κομίζω,xml,v,1
κομίζω,xml,v,1
κομίζω,xml,v,4
κομίζω,xml,v,1
ἀσφαλίζω,xml,v,1
ἐμαυτοῦ,xml,p,2
ἐμαυτοῦ,xml,p,1
ἐμαυτοῦ,xml,p,1
τεσσαράκοντα,xml,m,1
κορμός,xml,n,2
κορμός,xml,n,1
δεκατρεῖς,xml,m,1
κεράμιον,xml,n,2
κεράμιον,xml,n,3
ἀσπάζομαι,xml,v,5
ἀσπάζομαι,xml,v,14
ἀσπάζομαι,xml,v,1
ἀσπάζομαι,xml,v,1
ἀσπάζομαι,xml,v,4
ἀσπάζομαι,xml,v,2
ἀσπάζομαι,xml,v,1
θυγάτηρ,xml,n,1
θυγάτηρ,xml,n,1
θυγάτηρ,xml,n,1
θυγάτηρ,xml,n,1
θυγάτηρ,xml,n,1
Ἄρτεμις,xml,n,1
Ἀρτέμις,xml,n,1
σῖτος,xml,n,3
λαμβάνω,xml,v,2
λαμβάνω,xml,v,4
λαμβάνω,xml,v,6
λαμβάνω,xml,v,1
λαμβάνω,xml,v,1
λαμβάνω,xml,v,1
λαμβάνω,xml,v,3
λαμβάνω,xml,v,2
λαμβάνω,xml,v,1
λαμβάνω,xml,v,1
λαμβάνω,xml,v,1
λαμβάνω,xml,v,1
καταλαμβάνω,xml,v,1
