form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
Concupivi,{'concupio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('concupio', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
negotiari,{'negotior': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"": 1}","{('negotior', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}""): 1}"
Putares,{'puto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('puto', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
iussisse,{'iubeo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('iubeo', 'VERB', ""{'Aspect': {'Perf'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
naufragarunt,{'naufrago': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('naufrago', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
fabula,{'fabula': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('fabula', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
Uno,{'unus': 2},{'ADJ': 2},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('unus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
Neptunus,{'Neptunus': 1},{'PROPN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Neptunus', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
trecenties,{'trecenties': 1},{'ADV': 1},{'{}': 1},"{('trecenties', 'ADV', '{}'): 1}"
devoravit,{'devoro': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('devoro', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Putatis,{'puto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('puto', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
defecisse,{'deficio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('deficio', 'VERB', ""{'Aspect': {'Perf'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
Alteras,{'alter': 1},{'DET': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Con'}}"": 1}","{('alter', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Con'}}""): 1}"
maiores,{'magnus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('magnus', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
feliciores,{'felix': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('felix', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
fortem,{'fortis': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('fortis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
navis,{'navis': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('navis', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
fortitudinem,{'fortitudo': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('fortitudo', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
Oneravi,{'onero': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('onero', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
lardum,{'lardum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('lardum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
fabam,{'faba': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('faba', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
seplasium,{'seplasium': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('seplasium', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
mancipia,{'mancipium': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('mancipium', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
piam,{'pius': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('pius', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
peculii,{'peculium': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('peculium', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
fermentum,{'fermentum': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('fermentum', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
Cito,{'cito': 1},{'ADV': 1},{'{}': 1},"{('cito', 'ADV', '{}'): 1}"
corrotundavi,{'corrotundo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('corrotundo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
fundos,{'fundus': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 2}","{('fundus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2}"
patroni,{'patronus': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('patronus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
fuerant,{'sum': 1},{'AUX': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}}"": 1}","{('sum', 'AUX', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}}""): 1}"
Aedifico,{'aedifico': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('aedifico', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
venalicia,{'venalicius': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('venalicius', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
coemo,{'coemo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('coemo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
iumenta,{'iumentum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('iumentum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
tangebam,{'tango': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('tango', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
favus,{'favus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('favus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
negotiatione,{'negotiatio': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('negotiatio', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
libertos,{'libertus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('libertus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
faenerare,{'faenero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('faenero', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
acia,{'acia': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('acia', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
acu,{'acus': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('acus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
mi,{'ego': 2},{'PRON': 2},"{""{'Case': {'Dat'}, 'Number': {'Sing'}, 'Person': {'1'}, 'PronType': {'Prs'}}"": 2}","{('ego', 'PRON', ""{'Case': {'Dat'}, 'Number': {'Sing'}, 'Person': {'1'}, 'PronType': {'Prs'}}""): 2}"
exposuit,{'expono': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('expono', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
intestinas,{'intestina': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('intestina', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
noverat,{'nosco': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('nosco', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
pridie,{'pridie': 1},{'ADV': 1},{'{}': 1},"{('pridie', 'ADV', '{}'): 1}"
cenaveram,{'ceno': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ceno', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
felix,{'felix': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('felix', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
amicos,{'amicus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('amicus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Nemo,{'nemo': 2},"{'NOUN': 1, 'PRON': 1}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 1}","{('nemo', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('nemo', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 1}"
gratiam,{'gratia': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('gratia', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
latifundia,{'latifundium': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('latifundium', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
possides,{'possideo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('possideo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
viperam,{'vipera': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('vipera', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ala,{'ala': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ala', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
nutricas,{'nurtico': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('nurtico', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
dixerim,{'dico': 2},{'VERB': 2},"{""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('dico', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
restare,{'resto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('resto', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
triginta,{'triginta': 1},{'NUM': 1},"{""{'NumForm': {'Word'}, 'NumType': {'Card'}}"": 1}","{('triginta', 'NUM', ""{'NumForm': {'Word'}, 'NumType': {'Card'}}""): 1}"
menses,{'mensis': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 2}","{('mensis', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2}"
duos,{'duo': 2},{'NUM': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'NumForm': {'Word'}, 'NumType': {'Card'}}"": 2}","{('duo', 'NUM', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'NumForm': {'Word'}, 'NumType': {'Card'}}""): 2}"
Praeterea,{'praeterea': 1},{'ADV': 1},{'{}': 1},"{('praeterea', 'ADV', '{}'): 1}"
hereditatem,{'hereditas': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('hereditas', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
fatus,{'fatus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('fatus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
contigerit,{'contingo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('contingo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Apuliae,{'Appulia': 1},{'PROPN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Appulia', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
iungere,{'iungo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('iungo', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
vivus,{'vivus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('vivus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
pervenero,{'pervenio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('pervenio', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
vigilat,{'vigilo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('vigilo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
aedificavi,{'aedifico': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('aedifico', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
scitis,{'scio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('scio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
casula,{'casula': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('casula', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
templum,{'templum': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('templum', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
cenationes,{'cenatio': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('cenatio', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
cubicula,{'cubiculum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('cubiculum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
porticus,{'porticus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('porticus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
marmoratos,{'marmoratus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('marmoratus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
susum,{'sursum': 1},{'ADV': 1},{'{}': 1},"{('sursum', 'ADV', '{}'): 1}"
cenationem,{'cenatio': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('cenatio', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
cubiculum,{'cubiculum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('cubiculum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
dormio,{'dormio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('dormio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
viperae,{'vipera': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('vipera', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
sessorium,{'sessorium': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('sessorium', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
