form,source,annotation,count
ἀδελφοὺς,conllu,"('ἀδελφός', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
Ἰσραήλ,conllu,"('Ἰσραήλ', 'PROPN', '{}')",3
ἀδικούμενον,conllu,"('ἀδικέω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
ἠμύνατο,conllu,"('ἀμύνομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἐκδίκησιν,conllu,"('ἐκδίκησις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
καταπονουμένῳ,conllu,"('καταπονέω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
πατάξας,conllu,"('πατάσσω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
Αἰγύπτιον,conllu,"('Αἰγύπτιος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
ἐνόμιζεν,conllu,"('νομίζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
συνιέναι,conllu,"('συνίημι', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἐπιούσῃ,conllu,"('ἔπειμι', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
μαχομένοις,conllu,"('μάχομαι', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
συνήλλασσεν,conllu,"('συναλλάσσω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
εἰρήνην,conllu,"('εἰρήνη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἀδελφοί,conllu,"('ἀδελφός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀδελφοί,conllu,"('ἀδελφός', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
ἱνατί,conllu,"('ἱνατί', 'ADV', ""{'PronType': {'Int'}}"")",1
ἀδικεῖτε,conllu,"('ἀδικέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀδικῶν,conllu,"('ἀδικέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀπώσατο,conllu,"('ἀπωθέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἄρχοντα,conllu,"('ἄρχων', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
δικαστὴν,conllu,"('δικαστής', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀνελεῖν,conllu,"('ἀναιρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ἀνεῖλες,conllu,"('ἀναιρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐχθὲς,conllu,"('ἐχθές', 'ADV', '{}')",2
πάροικος,conllu,"('πάροικος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πάροικος,conllu,"('πάροικος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}"")",1
Μαδιάμ,conllu,"('Μαδιάμ', 'NOUN', '{}')",1
Μαδιάμ,conllu,"('Μαδιάμ', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
πληρωθέντων,conllu,"('πληρόω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
ὄρους,conllu,"('ὄρος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
Σινᾶ,conllu,"('Σινᾶ', 'PROPN', '{}')",2
ἄγγελος,conllu,"('ἄγγελος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
ἐθαύμαζεν,conllu,"('θαυμάζω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὅραμα,conllu,"('ὅραμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
προσερχομένου,conllu,"('προσέρχομαι', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
κατανοῆσαι,conllu,"('κατανοέω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",2
φωνὴ,conllu,"('φωνή', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
πατέρων,conllu,"('πατήρ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",3
ἔντρομος,conllu,"('ἔντρομος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}"")",1
λῦσον,conllu,"('λύω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὑπόδημα,conllu,"('ὑπόδημα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἕστηκας,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἕστηκας,conllu,"('ἵστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἁγία,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
κάκωσιν,conllu,"('κάκωσις', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
στεναγμοῦ,conllu,"('στεναγμός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
κατέβην,conllu,"('καταβαίνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐξελέσθαι,conllu,"('ἐξαιρέω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"")",1
ἀποστείλω,conllu,"('ἀποστέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Τοῦτον,conllu,"('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Μωϋσῆν,conllu,"('Μωϋσῆς', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἠρνήσαντο,conllu,"('ἀρνέομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
δικαστήν,conllu,"('δικαστής', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
λυτρωτὴν,conllu,"('λυτρωτής', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀπέσταλκεν,conllu,"('ἀποστέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
χειρὶ,conllu,"('χείρ', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἀγγέλου,conllu,"('ἄγγελος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
ὀφθέντος,conllu,"('ὁράω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
βάτῳ,conllu,"('βάτος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐξήγαγεν,conllu,"('ἐξάγω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἐρυθρᾷ,conllu,"('ἐρυθρός', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
εἴπας,conllu,"('λέγω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
εἴπας,conllu,"('λέγω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
προφήτην,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
ἀναστήσει,conllu,"('ἀνίστημι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀδελφῶν,conllu,"('ἀδελφός', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
ἐκκλησίᾳ,conllu,"('ἐκκλησία', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
λαλοῦντος,conllu,"('λαλέω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
λαλοῦντος,conllu,"('λαλέω', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",3
ὄρει,conllu,"('ὄρος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
ἐδέξατο,conllu,"('δέχομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
λόγια,conllu,"('λόγιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἠθέλησαν,conllu,"('ἐθέλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὑπήκοοι,conllu,"('ὑπήκοος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Plur'}}"")",1
ἀπώσαντο,conllu,"('ἀπωθέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἐστράφησαν,conllu,"('στρέφω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
καρδίαις,conllu,"('καρδία', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",4
Ἀαρών,conllu,"('Ἀαρών', 'PROPN', '{}')",1
ποίησον,conllu,"('ποιέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
προπορεύσονται,conllu,"('προπορεύομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἐμοσχοποίησαν,conllu,"('μοσχοποιέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐκείναις,conllu,"('ἐκεῖνος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἀνήγαγον,conllu,"('ἀνάγω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
εἰδώλῳ,conllu,"('εἴδωλον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
εὐφραίνοντο,conllu,"('εὐφραίνω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ἔστρεψεν,conllu,"('στρέφω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
λατρεύειν,conllu,"('λατρεύω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
στρατιᾷ,conllu,"('στρατιά', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
βίβλῳ,conllu,"('βίβλος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
σφάγια,conllu,"('σφάγιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
προσηνέγκατέ,conllu,"('προσφέρω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀνελάβετε,conllu,"('ἀναλαμβάνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Μολὸχ,conllu,"('Μόλοχ', 'PROPN', '{}')",1
ἄστρον,conllu,"('ἄστρον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
Ῥομφάν,conllu,"('Ῥαιφάν', 'PROPN', '{}')",1
τύπους,conllu,"('τύπος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἐποιήσατε,conllu,"('ποιέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
προσκυνεῖν,conllu,"('προσκυνέω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
μετοικιῶ,conllu,"('μετοικίζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἡ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",1
μαρτυρίου,conllu,"('μαρτύριον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
πατράσιν,conllu,"('πατήρ', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
διετάξατο,conllu,"('διατάσσω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
λαλῶν,conllu,"('λαλέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
Μωϋσῇ,conllu,"('Μωϋσῆς', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἑωράκει,conllu,"('ὁράω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
εἰσήγαγον,conllu,"('εἰσάγω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
διαδεξάμενοι,conllu,"('διαδέχομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
κατασχέσει,conllu,"('κατάσχεσις', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐξῶσεν,conllu,"('ἐξωθέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
προσώπου,conllu,"('πρόσωπον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
ἡμερῶν,conllu,"('ἡμέρα', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",6
Δαυείδ,conllu,"('Δαυίδ', 'PROPN', '{}')",3
εὗρεν,conllu,"('εὑρίσκω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",4
σκήνωμα,conllu,"('σκήνωμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
Σαλωμῶν,conllu,"('Σολομών', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
οἰκοδόμησεν,conllu,"('οἰκοδομέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὕψιστος,conllu,"('ὕψιστος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
χειροποιήτοις,conllu,"('χειροποίητος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
κατοικεῖ,conllu,"('κατοικέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
οὐρανός,conllu,"('οὐρανός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ὑποπόδιον,conllu,"('ὑποπόδιον', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οἰκοδομήσετέ,conllu,"('οἰκοδομέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
καταπαύσεώς,conllu,"('κατάπαυσις', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
χείρ,conllu,"('χείρ', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Σκληροτράχηλοι,conllu,"('σκληροτράχηλος', 'ADJ', ""{'Case': {'Voc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἀπερίτμητοι,conllu,"('ἀπερίτμητος', 'ADJ', ""{'Case': {'Voc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὠσίν,conllu,"('οὖς', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
πνεύματι,conllu,"('πνεῦμα', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
ἁγίῳ,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}"")",1
ἀντιπίπτετε,conllu,"('ἀντιπίπτω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐδίωξαν,conllu,"('διώκω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
προκαταγγείλαντας,conllu,"('προκαταγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἐλεύσεως,conllu,"('ἔλευσις', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
δικαίου,conllu,"('δίκαιος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
προδόται,conllu,"('προδότης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
φονεῖς,conllu,"('φονεύς', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἐλάβετε,conllu,"('λαμβάνω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
διαταγὰς,conllu,"('διαταγή', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἐφυλάξατε,conllu,"('φυλάσσω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἀκούοντες,conllu,"('ἀκούω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
διεπρίοντο,conllu,"('διαπρίω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
