lemma,source,annotation,count
σάββατον,conllu,"('σάββατον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
σάββατον,conllu,"('σάββατον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
Μαρία,conllu,"('Μαρία', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἰάκωβος,conllu,"('Ἰάκωβος', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Ἰάκωβος,conllu,"('Ἰάκωβος', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Ἰωσῆς,conllu,"('Ἰωσῆς', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἰούδας,conllu,"('Ἰούδας', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Ἰούδας,conllu,"('Ἰούδας', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
Ἰούδας,conllu,"('Ἰούδας', 'PROPN', ""{'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Σίμων,conllu,"('Σίμων', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
Σίμων,conllu,"('Σίμων', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Σίμων,conllu,"('Σίμων', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
σκανδαλίζω,conllu,"('σκανδαλίζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
σκανδαλίζω,conllu,"('σκανδαλίζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἰησοῦς,conllu,"('Ἰησοῦς', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",22
Ἰησοῦς,conllu,"('Ἰησοῦς', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
Ἰησοῦς,conllu,"('Ἰησοῦς', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
Ἰησοῦς,conllu,"('Ἰησοῦς', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
Ἰησοῦς,conllu,"('Ἰησοῦς', 'PROPN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
προφήτης,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
προφήτης,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
προφήτης,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
προφήτης,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
προφήτης,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
προφήτης,conllu,"('προφήτης', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
ἄτιμος,conllu,"('ἄτιμος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἄρρωστος,conllu,"('ἄρρωστος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ἄρρωστος,conllu,"('ἄρρωστος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
κύκλῳ,conllu,"('κύκλῳ', 'ADV', '{}')",4
προσκαλέω,conllu,"('προσκαλέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
προσκαλέω,conllu,"('προσκαλέω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
προσκαλέω,conllu,"('προσκαλέω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἀκάθαρτος,conllu,"('ἀκάθαρτος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
ἀκάθαρτος,conllu,"('ἀκάθαρτος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
παραγγέλλω,conllu,"('παραγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ῥάβδος,conllu,"('ῥάβδος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
ῥάβδος,conllu,"('ῥάβδος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ῥάβδος,conllu,"('ῥάβδος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",4
ῥάβδος,conllu,"('ῥάβδος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
πήρα,conllu,"('πήρα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ζώνη,conllu,"('ζώνη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ὑποδέω,conllu,"('ὑποδέω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
σανδάλιον,conllu,"('σανδάλιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ἐκπορεύομαι,conllu,"('ἐκπορεύομαι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἐκπορεύομαι,conllu,"('ἐκπορεύομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ἐκπορεύομαι,conllu,"('ἐκπορεύομαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass', 'Mid'}}"")",2
ἐκπορεύομαι,conllu,"('ἐκπορεύομαι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass', 'Mid'}}"")",2
ἐκτινάσσω,conllu,"('ἐκτινάσσω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὑποκάτω,conllu,"('ὑποκάτω', 'ADP', '{}')",4
ἔλαιον,conllu,"('ἔλαιον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἔλαιον,conllu,"('ἔλαιον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἔλαιον,conllu,"('ἔλαιον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
Ἡρῴδης,conllu,"('Ἡρῴδης', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
Ἡρῴδης,conllu,"('Ἡρῴδης', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
φανερός,conllu,"('φανερός', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
φανερός,conllu,"('φανερός', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
Ἰωάν(ν)ης,conllu,"('Ἰωάν(ν)ης', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
Ἰωάν(ν)ης,conllu,"('Ἰωάν(ν)ης', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
Ἰωάν(ν)ης,conllu,"('Ἰωάν(ν)ης', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"")",1
βαπτίζω,conllu,"('βαπτίζω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐγείρω,conllu,"('ἐγείρω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",2
ἐγείρω,conllu,"('ἐγείρω', 'VERB', ""{'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐνεργέω,conllu,"('ἐνεργέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἡλίας,conllu,"('Ἡλίας', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀποκεφαλίζω,conllu,"('ἀποκεφαλίζω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀποκεφαλίζω,conllu,"('ἀποκεφαλίζω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
Ἡρῳδιάς,conllu,"('Ἡρῳδιάς', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἡρῳδιάς,conllu,"('Ἡρῳδιάς', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
Ἡρῳδιάς,conllu,"('Ἡρῳδιάς', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἐνέχω,conllu,"('ἐνέχω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",1
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",1
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",3
ἅγιος,conllu,"('ἅγιος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
συντηρέω,conllu,"('συντηρέω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
εὔκαιρος,conllu,"('εὔκαιρος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
γενέσια,conllu,"('γενέσια', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
μεγιστάν,conllu,"('μεγιστάν', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
χιλίαρχος,conllu,"('χιλίαρχος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
Γαλιλαία,conllu,"('Γαλιλαία', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
συνανάκειμαι,conllu,"('συνανάκειμαι', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
κοράσιον,conllu,"('κοράσιον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
κοράσιον,conllu,"('κοράσιον', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ὄμνυμι,conllu,"('ὄμνυμι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",4
ὄμνυμι,conllu,"('ὄμνυμι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ὄμνυμι,conllu,"('ὄμνυμι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ὄμνυμι,conllu,"('ὄμνυμι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ὄμνυμι,conllu,"('ὄμνυμι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἐξαυτῆς,conllu,"('ἐξαυτῆς', 'ADV', '{}')",1
βαπτιστής,conllu,"('βαπτιστής', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
περίλυπος,conllu,"('περίλυπος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ὅρκος,conllu,"('ὅρκος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
ὅρκος,conllu,"('ὅρκος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",9
ὅρκος,conllu,"('ὅρκος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ὅρκος,conllu,"('ὅρκος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἀνάκειμαι,conllu,"('ἀνάκειμαι', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἀνάκειμαι,conllu,"('ἀνάκειμαι', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
ἀθετέω,conllu,"('ἀθετέω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
σπεκουλάτωρ,conllu,"('σπεκουλάτωρ', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
πτῶμα,conllu,"('πτῶμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἀπαγγέλλω,conllu,"('ἀπαγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἀπαγγέλλω,conllu,"('ἀπαγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀπαγγέλλω,conllu,"('ἀπαγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἀπαγγέλλω,conllu,"('ἀπαγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ἀπαγγέλλω,conllu,"('ἀπαγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ἀπαγγέλλω,conllu,"('ἀπαγγέλλω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἔρημος,conllu,"('ἔρημος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
ἔρημος,conllu,"('ἔρημος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἔρημος,conllu,"('ἔρημος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",7
ἔρημος,conllu,"('ἔρημος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Fem', 'Masc'}, 'Number': {'Sing'}}"")",1
ἔρημος,conllu,"('ἔρημος', 'NOUN', '{}')",1
ἔρημος,conllu,"('ἔρημος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem', 'Neut', 'Masc'}, 'Number': {'Sing'}}"")",2
ἔρημος,conllu,"('ἔρημος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem', 'Neut', 'Masc'}, 'Number': {'Sing'}}"")",1
ὑπάγω,conllu,"('ὑπάγω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ὑπάγω,conllu,"('ὑπάγω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ὑπάγω,conllu,"('ὑπάγω', 'VERB', ""{'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὑπάγω,conllu,"('ὑπάγω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ὑπάγω,conllu,"('ὑπάγω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
εὐκαιρέω,conllu,"('εὐκαιρέω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐπιγιγνώσκω,conllu,"('ἐπιγιγνώσκω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἐπιγιγνώσκω,conllu,"('ἐπιγιγνώσκω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
συντρέχω,conllu,"('συντρέχω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
σπλαγχνίζομαι,conllu,"('σπλαγχνίζομαι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ἀπολύω,conllu,"('ἀπολύω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀπολύω,conllu,"('ἀπολύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀπολύω,conllu,"('ἀπολύω', 'VERB', ""{'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ἀπολύω,conllu,"('ἀπολύω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"")",1
ἀπολύω,conllu,"('ἀπολύω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀπολύω,conllu,"('ἀπολύω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"")",1
δηνάριον,conllu,"('δηνάριον', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
ἀνακλίνω,conllu,"('ἀνακλίνω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
χλωρός,conllu,"('χλωρός', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
χλωρός,conllu,"('χλωρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
χλωρός,conllu,"('χλωρός', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
