form,source,annotation,count
ὅρκου,conllu,ὅρκος,8
ἐξέλιπεν,conllu,ἐκλείπω,1
ἀσκοῦ,conllu,ἀσκός,1
ἔρριψεν,conllu,ῥίπτω,1
ἐλάτης,conllu,ἐλάτη,1
ἀπέναντι,conllu,ἀπέναντι,4
βολήν,conllu,βολή,1
ἴδω,conllu,εἴδω,1
ἐκάθισεν,conllu,καθίζω,1
ἀναβοῆσαν,conllu,ἀναβοάω,1
ἔκλαυσεν,conllu,κλαίω,3
εἰσήκουσεν,conllu,εἰσακούω,1
φοβοῦ,conllu,φοβέω,3
ἐπακήκοεν,conllu,ἐπακούω,1
κράτησον,conllu,κρατέω,1
ἀνέῳξεν,conllu,ἀνοίγω,2
ζῶντος,conllu,ζάω,3
ἔπλησεν,conllu,πίμπλημι,2
ἐπότισεν,conllu,ποτίζω,4
τοξότης,conllu,τοξότης,1
Φαράν,conllu,Φαράν,1
Ὁχοζάθ,conllu,Ὁχοζάθ,1
νυμφαγωγὸς,conllu,νυμφαγωγός,3
Φικόλ,conllu,Φικόλ,1
ἀρχιστράτηγος,conllu,ἀρχιστράτηγος,3
δυνάμεως,conllu,δύναμις,3
ὄμοσόν,conllu,ὄμνυμι,2
ἀδικήσειν,conllu,ἀδικέω,1
παρῴκησας,conllu,παροικέω,1
ὀμοῦμαι,conllu,ὄμνυμι,1
ἤλεγξεν,conllu,ἐλέγχω,1
φρεάτων,conllu,φρέαρ,1
ἀφείλαντο,conllu,ἀφαιρέω,1
ἀπήγγειλας,conllu,ἀπαγγέλλω,1
διέθεντο,conllu,διατίθημι,2
ἔστησεν,conllu,ἵστημι,3
ἀμνάδας,conllu,ἀμνάς,2
μόνας,conllu,μόνος,2
ἀμνάδες,conllu,ἀμνάς,1
ἔστησας,conllu,ἵστημι,1
λήμψῃ,conllu,λαμβάνω,9
παρ᾿,conllu,παρά,7
ὦσίν,conllu,εἰμί,1
ὤρυξα,conllu,ὀρύσσω,1
ἐπωνόμασεν,conllu,ἐπονομάζω,7
ὁρκισμοῦ,conllu,ὁρκισμός,2
ὤμοσαν,conllu,ὄμνυμι,2
φρέατι,conllu,φρέαρ,3
Ὁχοζὰθ,conllu,Ὁχοζάθ,2
Φικὸλ,conllu,Φικόλ,2
ἐπέστρεψαν,conllu,ἐπιστρέφω,1
Φυλιστιίμ,conllu,Φυλιστιίμ,2
ἐφύτευσεν,conllu,φυτεύω,1
ἄρουραν,conllu,ἄρουρα,1
ἐπεκαλέσατο,conllu,ἐπικαλέω,2
αἰώνιος,conllu,αἰώνιος,1
Φυλιστιὶμ,conllu,Φυλιστιίμ,4
ἐπείραζεν,conllu,πειράζω,1
ἀγαπητόν,conllu,ἀγαπητός,1
ἠγάπησας,conllu,ἀγαπάω,1
πορεύθητι,conllu,πορεύομαι,1
ὑψηλὴν,conllu,ὑψηλός,1
ἀνένεγκον,conllu,ἀναφέρω,1
ὁλοκάρπωσιν,conllu,ὁλοκάρπωσις,5
ἐφ᾿,conllu,ἐπί,3
εἴπω,conllu,εἶπον,4
ἐπέσαξεν,conllu,ἐπισάττω,1
παρέλαβεν,conllu,παραλαμβάνω,1
μεθ᾿,conllu,μετά,7
σχίσας,conllu,σχίζω,1
ξύλα,conllu,ξύλον,4
τρίτῃ,conllu,τρίτος,1
ὀφθαλμοῖς,conllu,ὀφθαλμός,4
παισὶν,conllu,παῖς,1
καθίσατε,conllu,καθίζω,1
ὄνου,conllu,ὄνος,1
διελευσόμεθα,conllu,διέρχομαι,1
προσκυνήσαντες,conllu,προσκυνέω,1
ἀναστρέψωμεν,conllu,ἀναστρέφω,1
ὁλοκαρπώσεως,conllu,ὁλοκάρπωσις,1
υἱῷ,conllu,υἱός,12
μάχαιραν,conllu,μάχαιρα,2
ἐπορεύθησαν,conllu,πορεύομαι,3
ὄψεται,conllu,ὁράω,1
πορευθέντες,conllu,πορεύομαι,1
ᾠκοδόμησεν,conllu,οἰκοδομέω,2
θυσιαστήριον,conllu,θυσιαστήριον,3
συμποδίσας,conllu,συμποδίζω,1
ἐπάνω,conllu,ἐπάνω,1
ἐξέτεινεν,conllu,ἐκτείνω,1
σφάξαι,conllu,σφάζω,1
ἐπιβάλῃς,conllu,ἐπιβάλλω,1
ποιήσῃς,conllu,ποιέω,2
φοβῇ,conllu,φοβέω,1
ἐφείσω,conllu,φείδομαι,2
ἀγαπητοῦ,conllu,ἀγαπητός,2
κριὸς,conllu,κριός,1
κατεχόμενος,conllu,κατέχω,1
φυτῷ,conllu,φυτόν,1
σαβεκ,conllu,σαβέκ,1
κεράτων,conllu,κέρας,1
κριὸν,conllu,κριός,2
ἀνήνεγκεν,conllu,ἀναφέρω,1
κατ᾿,conllu,κατά,2
ἐμαυτοῦ,conllu,ἐμαυτοῦ,1
ὤμοσα,conllu,ὄμνυμι,2
εὐλογῶν,conllu,εὐλογέω,2
εὐλογήσω,conllu,εὐλογέω,3
πληθύνων,conllu,πληθύνω,1
πληθυνῶ,conllu,πληθύνω,3
ἄμμον,conllu,ἄμμος,1
χεῖλος,conllu,χεῖλος,1
ὑπεναντίων,conllu,ὑπεναντίος,2
ἐνευλογηθήσονται,conllu,ἐνευλογέω,3
σπέρματί,conllu,σπέρμα,8
ἀνθ᾿,conllu,ἀντί,3
ὑπήκουσας,conllu,ὑπακούω,1
ἀναστάντες,conllu,ἀνίστημι,2
ἀνηγγέλη,conllu,ἀναγγέλλω,1
τέτοκεν,conllu,τίκτω,2
Μελχὰ,conllu,Μελχάς,2
Ναχὼρ,conllu,Ναχώρ,3
Ὤξ,conllu,Ὤξ,1
πρωτότοκον,conllu,πρωτότοκος,1
Βαὺξ,conllu,Βαύξ,1
Καμουὴλ,conllu,Καμουήλ,1
Χασὰδ,conllu,Χασάδ,1
Ἀζαῦ,conllu,Ἀζαῦ,1
Φαλδάς,conllu,Φαλδάς,1
Ἰεδλὰφ,conllu,Ἰεδλάφ,1
Βαθουήλ,conllu,Βαθουήλ,1
Βαθουὴλ,conllu,Βαθουήλ,9
Ῥεβέκκαν,conllu,Ῥεβέκκα,8
υἱοί,conllu,υἱός,1
παλλακὴ,conllu,παλλακή,1
Ῥεήμα,conllu,Ῥεημά,1
Ταβὲκ,conllu,Ταβέκ,1
Γαάμ,conllu,Γαάμ,1
Τοχὸς,conllu,Τοχός,1
Μωχά,conllu,Μωχά,1
Ἀρβόκ,conllu,Ἀρβόκ,1
κοιλώματι,conllu,κοίλωμα,1
Χεβρὼν,conllu,Χεβρώμ,2
Χαναάν,conllu,Χανάαν,4
κόψασθαι,conllu,κόπτω,1
πενθῆσαι,conllu,πενθέω,1
νεκροῦ,conllu,νεκρός,1
Χὲτ,conllu,Χέτ,4
παρεπίδημος,conllu,παρεπίδημος,1
κτῆσιν,conllu,κτῆσις,4
θάψω,conllu,θάπτω,2
ἀπ᾿,conllu,ἀπό,2
ἀπεκρίθησαν,conllu,ἀποκρίνω,1
ἄκουσον,conllu,ἀκούω,1
ἐκλεκτοῖς,conllu,ἐκλεκτός,1
μνημείοις,conllu,μνημεῖον,1
θάψον,conllu,θάπτω,3
κωλύσει,conllu,κωλύω,1
θάψαι,conllu,θάπτω,2
λαῷ,conllu,λαός,2
Χέτ,conllu,Χέτ,6
ἀκούσατέ,conllu,ἀκούω,1
λαλήσατε,conllu,λαλέω,1
Ἐφρὼν,conllu,Ἐφρών,7
Σαάρ,conllu,Σαάρ,1
δότω,conllu,δίδωμι,2
σπήλαιον,conllu,σπήλαιον,6
διπλοῦν,conllu,διπλοῦς,2
μέρει,conllu,μέρος,1
ἀξίου,conllu,ἄξιος,1
μνημείου,conllu,μνημεῖον,1
Χετταῖος,conllu,Χετταῖος,1
εἰσπορευομένων,conllu,εἰσπορεύομαι,2
γενοῦ,conllu,γίνομαι,1
ἄκουσόν,conllu,ἀκούω,4
δίδωμι,conllu,δίδωμι,1
δέδωκά,conllu,δίδωμι,1
ἀργύριον,conllu,ἀργύριον,3
ἀκήκοα,conllu,ἀκούω,1
τετρακοσίων,conllu,τετρακόσιοι,1
διδράχμων,conllu,δίδραχμον,1
Ἐφρών,conllu,Ἐφρών,2
ἀπεκατέστησεν,conllu,ἀποκατίστημι,1
δοκίμου,conllu,δόκιμος,1
ἐμπόροις,conllu,ἔμπορος,1
ἀγρὸς,conllu,ἀγρός,3
διπλῷ,conllu,διπλοῦς,2
ὅς,conllu,ὅς,1
Μαμβρῆ,conllu,Μαμβρῇ,3
ὁρίοις,conllu,ὅριον,1
ἔθαψεν,conllu,θάπτω,1
ἐκυρώθη,conllu,κυρόω,1
προβεβηκὼς,conllu,προβαίνω,1
πρεσβυτέρῳ,conllu,πρεσβύτερος,1
ἄρχοντι,conllu,ἄρχων,1
θὲς,conllu,τίθημι,1
μηρόν,conllu,μηρός,1
ἐξορκιῶ,conllu,ἐξορκίζω,1
λάβῃς,conllu,λαμβάνω,1
Χαναναίων,conllu,Χαναναῖος,2
οἰκῶ,conllu,οἰκέω,1
πορεύσῃ,conllu,πορεύομαι,3
φυλήν,conllu,φυλή,2
πορευθῆναι,conllu,πορεύομαι,2
ἀποστρέψω,conllu,ἀποστρέφω,2
ἀποστρέψῃς,conllu,ἀποστρέφω,2
ἔλαβέν,conllu,λαμβάνω,1
ἐγενήθην,conllu,γίνομαι,1
ἐλάλησέν,conllu,λαλέω,1
ὤμοσέν,conllu,ὄμνυμι,1
ἀποστελεῖ,conllu,ἀποστέλλω,2
μηρὸν,conllu,μηρός,1
ῥήματος,conllu,ῥῆμα,1
ἀγαθῶν,conllu,ἀγαθός,1
Μεσοποταμίαν,conllu,Μεσοποταμία,6
Ναχώρ,conllu,Ναχώρ,4
ἐκοίμισεν,conllu,κοιμίζω,1
ὀψέ,conllu,ὀψέ,1
ὑδρευόμεναι,conllu,ὑδρεύω,1
εὐόδωσον,conllu,εὐοδόω,1
πηγῆς,conllu,πηγή,3
ἀντλῆσαι,conllu,ἀντλέω,2
παρθένος,conllu,παρθένος,5
ἐπίκλινον,conllu,ἐπικλίνω,1
ὑδρίαν,conllu,ὑδρία,7
πίω,conllu,πίνω,1
πίε,conllu,πίνω,4
ποτιῶ,conllu,ποτίζω,2
πίνουσαι,conllu,πίνω,2
ἡτοίμασας,conllu,ἑτοιμάζω,1
παιδί,conllu,παῖς,2
γνώσομαι,conllu,γινώσκω,2
συντελέσαι,conllu,συντελέω,2
λαλοῦντα,conllu,λαλέω,2
διανοίᾳ,conllu,διάνοια,3
Ῥεβέκκα,conllu,Ῥεβέκκα,16
ἐξεπορεύετο,conllu,ἐκπορεύομαι,2
τεχθεῖσα,conllu,τίκτω,1
Μελχὰς,conllu,Μελχάς,1
ὤμων,conllu,ὦμος,2
ἔγνω,conllu,γινώσκω,1
καταβᾶσα,conllu,καταβαίνω,1
ἐπέδραμεν,conllu,ἐπιτρέχω,1
πότισόν,conllu,ποτίζω,3
ὑδρίας,conllu,ὑδρία,2
ἔσπευσεν,conllu,σπεύδω,2
καθεῖλεν,conllu,καθαιρέω,2
βραχίονα,conllu,βραχίων,1
καμήλοις,conllu,κάμηλος,5
ὑδρεύσομαι,conllu,ὑδρεύω,2
πίωσιν,conllu,πίνω,1
ἐξεκένωσεν,conllu,ἐκκενόω,1
ποτιστήριον,conllu,ποτιστήριον,1
ἔδραμεν,conllu,τρέχω,3
ὑδρεύσατο,conllu,ὑδρεύω,2
κατεμάνθανεν,conllu,καταμανθάνω,1
παρεσιώπα,conllu,παρασιωπάω,1
εὐόδωκεν,conllu,εὐοδόω,2
ἐπαύσαντο,conllu,παύω,1
κάμηλοι,conllu,κάμηλος,2
ἐνώτια,conllu,ἐνώτιον,3
χρυσᾶ,conllu,χρυσοῦς,2
δραχμὴν,conllu,δραχμή,1
ὁλκῆς,conllu,ὁλκή,1
ψέλια,conllu,ψέλιον,3
χρυσῶν,conllu,χρυσοῦς,1
ὁλκὴ,conllu,ὁλκή,1
ἐπηρώτησεν,conllu,ἐπερωτάω,1
ἀνάγγειλόν,conllu,ἀναγγέλλω,1
Μελχάς,conllu,Μελχάς,1
ἄχυρα,conllu,ἄχυρον,2
εὐδοκήσας,conllu,εὐδοκέω,2
εὐλογητὸς,conllu,εὐλογητός,3
ἐγκατέλιπεν,conllu,ἐγκαταλείπω,1
δραμοῦσα,conllu,τρέχω,2
ἀπήγγειλεν,conllu,ἀπαγγέλλω,2
Λαβάν,conllu,Λάβαν,10
Λαβὰν,conllu,Λάβαν,24
πηγήν,conllu,πηγή,1
ἀδελφῆς,conllu,ἀδελφή,3
Ῥεβέκκας,conllu,Ῥεβέκκα,8
λεγούσης,conllu,λέγω,1
λελάληκέν,conllu,λαλέω,1
ἑστηκότος,conllu,ἵστημι,1
ἡτοίμακα,conllu,ἑτοιμάζω,1
ἀπέσαξεν,conllu,ἀποσάττω,1
νίψασθαι,conllu,νίπτω,1
ποσίν,conllu,πούς,2
παρέθηκεν,conllu,παρατίθημι,2
φάγω,conllu,ἐσθίω,2
λαλῆσαί,conllu,λαλέω,1
ῥήματά,conllu,ῥῆμα,1
λάλησον,conllu,λαλέω,1
ὄνους,conllu,ὄνος,1
γηρᾶσαι,conllu,γηράω,2
ὥρκισέν,conllu,ὁρκίζω,1
παροικῶ,conllu,παροικέω,1
πορεύσεται,conllu,πορεύομαι,1
εὐηρέστησα,conllu,εὐαρεστέω,1
εὐοδώσει,conllu,εὐοδόω,1
ἀθῷος,conllu,ἀθῷος,2
ἀρᾶς,conllu,ἀρά,1
ἔλθῃς,conllu,ἔρχομαι,1
φυλὴν,conllu,φυλή,1
δῶσιν,conllu,δίδωμι,1
εὐοδοῖς,conllu,εὐοδόω,1
πορεύομαι,conllu,πορεύομαι,3
ἐφέστηκα,conllu,ἐπίστημι,1
ὑδρεύσασθαι,conllu,ὑδρεύω,1
ἡτοίμασεν,conllu,ἑτοιμάζω,1
θεράποντι,conllu,θεράπων,1
πεποίηκας,conllu,ποιέω,2
σπεύσασα,conllu,σπεύδω,1
ἀφ᾿,conllu,ἀπό,3
ἔπιον,conllu,πίνω,3
ἠρώτησα,conllu,ἐρωτάω,1
Μελχά,conllu,Μελχάς,1
περιέθηκα,conllu,περιτίθημι,1
προσεκύνησα,conllu,προσκυνέω,1
εὐλόγησα,conllu,εὐλογέω,1
εὐόδωσέν,conllu,εὐοδόω,1
ὁδῷ,conllu,ὁδός,3
ἀπαγγείλατε,conllu,ἀπαγγέλλω,2
ἐπιστρέψω,conllu,ἐπιστρέφω,1
ἀριστεράν,conllu,ἀριστερός,1
πρόσταγμα,conllu,πρόσταγμα,1
δυνησόμεθα,conllu,δύναμαι,2
ἀντειπεῖν,conllu,ἀντεῖπον,1
ἀπότρεχε,conllu,ἀποτρέχω,1
ῥημάτων,conllu,ῥῆμα,1
ἐξενέγκας,conllu,ἐκφέρω,1
ἱματισμὸν,conllu,ἱματισμός,1
ἐκοιμήθησαν,conllu,κοιμάω,1
ἐκπέμψατέ,conllu,ἐκπέμπω,2
ἀπέλθω,conllu,ἀπέρχομαι,4
μεινάτω,conllu,μένω,1
ἀπελεύσεται,conllu,ἀπέρχομαι,1
κατέχετέ,conllu,κατέχω,1
εὐόδωσεν,conllu,εὐοδόω,1
καλέσωμεν,conllu,καλέω,1
ἐρωτήσωμεν,conllu,ἐρωτάω,1
πορεύσομαι,conllu,πορεύομαι,1
ἐξέπεμψαν,conllu,ἐκπέμπω,1
εὐλόγησαν,conllu,εὐλογέω,1
ἀδελφὴ,conllu,ἀδελφή,1
χιλιάδας,conllu,χιλιάς,1
κληρονομησάτω,conllu,κληρονομέω,1
ἀναστᾶσα,conllu,ἀνίστημι,1
ἅβραι,conllu,ἅβρα,1
ἐπέβησαν,conllu,ἐπιβαίνω,1
ὁράσεως,conllu,ὅρασις,2
ἀδολεσχῆσαι,conllu,ἀδολεσχέω,1
πεδίον,conllu,πεδίον,3
δείλης,conllu,δείλη,1
ἐρχομένας,conllu,ἔρχομαι,1
ἀναβλέψασα,conllu,ἀναβλέπω,1
κατεπήδησεν,conllu,καταπηδάω,1
καμήλου,conllu,κάμηλος,1
πεδίῳ,conllu,πεδίον,2
θέριστρον,conllu,θέριστρον,1
διηγήσατο,conllu,διηγέομαι,2
ἠγάπησεν,conllu,ἀγαπάω,4
παρεκλήθη,conllu,παρακαλέω,1
προσθέμενος,conllu,προστίθημι,1
Χεττούρα,conllu,Χεττούρα,1
Ζεμράν,conllu,Ζεμράν,1
Ἰεξάν,conllu,Ἰεξάν,1
Μαδὰν,conllu,Μαδάν,1
Μαδιὰμ,conllu,Μαδιάμ,1
Ἰεσβόκ,conllu,Ἰεσβώκ,1
Σωύε,conllu,Σωύε,1
Ἰεξὰν,conllu,Ἰεξὰν,1
Σαβὰ,conllu,Σαβά,1
Θαιμὰν,conllu,Θαιμάν,2
Δαιδὰν,conllu,Δαιδάν,1
Δαιδάν,conllu,Δαιδάν,1
Ῥαγουὴλ,conllu,Ῥαγουῆλος,1
Ναβδεήλ,conllu,Ναβδεήλ,1
Ἀσσουριίμ,conllu,Ἀσσουριείμ,1
Λατουσιίμ,conllu,Λατουσιείμ,1
Λοωμίμ,conllu,Λοωμίμ,1
Γαιφὰ,conllu,Γαιφά,1
Ἀφέρ,conllu,Ἄφερ,1
Ἐνὼχ,conllu,Ἑνώχ,1
Ἀβιρά,conllu,Ἀβιρά,1
Ἐλραγά,conllu,Ἐλραγά,1
Χεττούρας,conllu,Χεττούρα,1
παλλακῶν,conllu,παλλακή,1
δόματα,conllu,δόμα,1
ἀνατολὰς,conllu,ἀνατολή,1
ἀνατολῶν,conllu,ἀνατολή,2
ἔζησεν,conllu,ζάω,1
ἐκλιπὼν,conllu,ἐκλείπω,2
πρεσβύτης,conllu,πρεσβύτης,1
προσετέθη,conllu,προστίθημι,2
ἔθαψαν,conllu,θάπτω,2
Ἰσμαὴλ,conllu,Ἰσμαήλ,7
Σαὰρ,conllu,Σαάρ,1
Χετταίου,conllu,Χετταῖος,2
γενέσεις,conllu,γένεσις,2
γενεῶν,conllu,γενεά,1
πρωτότοκος,conllu,πρωτότοκος,3
Ναβαϊὼθ,conllu,Ναβαιώθ,2
Κηδὰρ,conllu,Κηδάρ,1
Ναβδεὴλ,conllu,Ναβδεήλ,1
Μασσὰμ,conllu,Μασσάμ,1
Μασμὰ,conllu,Μασμά,1
Ἰδουμὰ,conllu,Ἰδουμά,1
Μασσῆ,conllu,Μασσή,1
Χοδδάδ,conllu,Χοδδάδ,1
Ἰετοὺρ,conllu,Ἰετούρ,1
Ναφὲς,conllu,Ναφές,1
Κεδμά,conllu,Κέδμα,1
οὗτοί,conllu,οὗτος,1
σκηναῖς,conllu,σκηνή,1
ἐπαύλεσιν,conllu,ἔπαυλις,1
Ἰσμαήλ,conllu,Ἰσμαήλ,1
Εὐιλάτ,conllu,Εὐϊλάτ,1
Ἀσσυρίους,conllu,Ἀσσύριος,1
τεσσαράκοντα,conllu,τεσσαράκοντα,2
Σύρου,conllu,Σύρος,4
Μεσοποταμίας,conllu,Μεσοποταμία,1
στεῖρα,conllu,στεῖρος,2
ἐπήκουσεν,conllu,ἐπακούω,4
γαστρὶ,conllu,γαστήρ,2
ἐσκίρτων,conllu,σκιρτάω,1
γαστρί,conllu,γαστήρ,1
λαοὶ,conllu,λαός,1
κοιλίας,conllu,κοιλία,2
διασταλήσονται,conllu,διαστέλλω,1
ὑπερέξει,conllu,ὑπερέχω,1
μείζων,conllu,μείζων,2
δουλεύσει,conllu,δουλεύω,1
ἐλάσσονι,conllu,ἐλάσσων,1
ἐπληρώθησαν,conllu,πληρόω,1
ἡμέραι,conllu,ἡμέρα,4
τεκεῖν,conllu,τίκτω,1
τῇδε,conllu,ὅδε,1
κοιλίᾳ,conllu,κοιλία,1
πυρράκης,conllu,πυρράκης,1
ὅλος,conllu,ὅλος,1
δορὰ,conllu,δορά,1
δασύς,conllu,δασύς,2
Ἡσαῦ,conllu,Ἡσαῦ,39
ἐπειλημμένη,conllu,ἐπιλαμβάνω,1
πτέρνης,conllu,πτέρνα,1
ἑξήκοντα,conllu,ἑξήκοντα,1
ηὐξήθησαν,conllu,αὐξάνω,1
νεανίσκοι,conllu,νεανίσκος,1
κυνηγεῖν,conllu,κυνηγέω,1
ἄγροικος,conllu,ἄγροικος,1
ἄπλαστος,conllu,ἄπλαστος,1
οἰκῶν,conllu,οἰκέω,1
θήρα,conllu,θήρα,1
ἥψησεν,conllu,ἕψω,1
ἕψεμα,conllu,ἕψεμα,2
πεδίου,conllu,πεδίον,1
ἐκλείπων,conllu,ἐκλείπω,1
γεῦσόν,conllu,γεύω,1
ἑψέματος,conllu,ἕψεμα,1
πυρροῦ,conllu,πυρρός,1
ἐκλείπω,conllu,ἐκλείπω,1
Ἐδώμ,conllu,Ἐδώμ,1
ἀπόδου,conllu,ἀποδίδωμι,1
πρωτοτόκιά,conllu,πρωτοτόκια,2
τελευτᾶν,conllu,τελευτάω,1
πρωτοτόκια,conllu,πρωτοτόκια,3
ἀπέδοτο,conllu,ἀποδίδωμι,1
φακοῦ,conllu,φακός,1
ἔπιεν,conllu,πίνω,2
ᾤχετο,conllu,οἴχομαι,1
ἐφαύλισεν,conllu,φαυλίζω,1
λιμοῦ,conllu,λιμός,1
Γέραρα,conllu,Γέραρα,1
καταβῇς,conllu,καταβαίνω,1
κατοίκησον,conllu,κατοικέω,1
παροίκει,conllu,παροικέω,1
ἔσομαι,conllu,εἰμί,2
στήσω,conllu,ἵστημι,1
ὅρκον,conllu,ὅρκος,1
ὑπήκουσεν,conllu,ὑπακούω,1
ἐφύλαξεν,conllu,φυλάσσω,1
προστάγματά,conllu,πρόσταγμα,1
ἐντολάς,conllu,ἐντολή,1
δικαιώματά,conllu,δικαίωμα,1
νόμιμά,conllu,νόμιμος,1
ἐπηρώτησαν,conllu,ἐπερωτάω,1
πολυχρόνιος,conllu,πολυχρόνιος,1
παρακύψας,conllu,παρακύπτω,1
θυρίδος,conllu,θυρίς,1
συνέταξεν,conllu,συντάσσω,1
ἔνοχος,conllu,ἔνοχος,1
ἔσπειρεν,conllu,σπείρω,1
ἐνιαυτῷ,conllu,ἐνιαυτός,1
ἑκατοστεύουσαν,conllu,ἑκατοστεύω,1
κριθήν,conllu,κριθή,1
προβαίνων,conllu,προβαίνω,1
κτήνη,conllu,κτῆνος,5
βοῶν,conllu,βοῦς,1
γεώργια,conllu,γεώργιον,1
ἐζήλωσαν,conllu,ζηλόω,1
φρέατα,conllu,φρέαρ,2
ὤρυξαν,conllu,ὀρύσσω,5
ἐνέφραξαν,conllu,ἐμφράσσω,2
ἔπλησαν,conllu,πλήθω,1
ἄπελθε,conllu,ἀπέρχομαι,1
δυνατώτερος,conllu,δυνατώτερος,1
κατέλυσεν,conllu,καταλύω,1
φάραγγι,conllu,φάραγξ,2
ὤρυξεν,conllu,ὀρύσσω,3
εὗρον,conllu,εὑρίσκω,2
ἐμαχέσαντο,conllu,μάχομαι,2
ποιμένες,conllu,ποιμήν,1
ποιμένων,conllu,ποιμήν,1
φάσκοντες,conllu,φάσκω,1
φρέατος,conllu,φρέαρ,9
Ἀδικία,conllu,ἀδικία,1
ἠδίκησαν,conllu,ἀδικέω,1
ἀπάρας,conllu,ἀπαίρω,2
ἐκρίνοντο,conllu,κρίνω,1
Ἐχθρία,conllu,ἔχθρα,1
Εὐρυχωρία,conllu,εὐρυχωρία,1
ἐπλάτυνεν,conllu,πλατύνω,1
ηὐλόγηκά,conllu,εὐλογέω,1
ἔπηξεν,conllu,πήγνυμι,1
ἤλθατε,conllu,ἔρχομαι,1
ἐμισήσατέ,conllu,μισέω,1
ἀπεστείλατέ,conllu,ἀποστέλλω,1
ἑωράκαμεν,conllu,ὁράω,1
εἴπαμεν,conllu,εἶπον,1
γενέσθω,conllu,γίνομαι,1
ἀρὰ,conllu,ἀρά,1
διαθησόμεθα,conllu,διατίθημι,1
καθότι,conllu,καθότι,1
ἐβδελυξάμεθα,conllu,βδελύσσω,1
ἐχρησάμεθά,conllu,χράω,1
ἐξαπεστείλαμέν,conllu,ἐξαποστέλλω,1
εἰρήνης,conllu,εἰρήνη,1
δοχήν,conllu,δοχή,1
ἀπῴχοντο,conllu,ἀποίχομαι,1
παραγενόμενοι,conllu,παραγίνομαι,1
εὕρομεν,conllu,εὑρίσκω,1
Ὅρκος,conllu,ὅρκος,1
Φρέαρ,conllu,φρέαρ,1
Ὅρκου,conllu,ὅρκος,1
Ἰουδίν,conllu,Ἰουδίν,1
Βεήρ,conllu,Βεήρ,1
Βασεμμάθ,conllu,Βασεμμάθ,1
Αἰλών,conllu,Ἀϊλών,1
Εὐαίου,conllu,Εὐαῖος,1
ἐρίζουσαι,conllu,ἐρίζω,1
ἠμβλύνθησαν,conllu,ἀμβλύνω,1
ὀφθαλμοὶ,conllu,ὀφθαλμός,2
υἱέ,conllu,υἱός,2
γεγήρακα,conllu,γηράσκω,1
γινώσκω,conllu,γινώσκω,1
τελευτῆς,conllu,τελευτή,1
σκεῦός,conllu,σκεῦος,1
φαρέτραν,conllu,φαρέτρα,1
τόξον,conllu,τόξον,1
θήρευσόν,conllu,θηρεύω,1
θήραν,conllu,θήρα,4
ποίησόν,conllu,ποιέω,2
ἐδέσματα,conllu,ἔδεσμα,6
ἔνεγκέ,conllu,φέρω,2
εὐλογήσῃ,conllu,εὐλογέω,5
θηρεῦσαι,conllu,θηρεύω,1
ἐλάσσω,conllu,ἐλάσσων,1
ἰδὲ,conllu,εἴδω,1
ἀδελφόν,conllu,ἀδελφός,3
ἔνεγκόν,conllu,φέρω,1
φαγὼν,conllu,ἐσθίω,1
ἐντέλλομαι,conllu,ἐντέλλω,1
πορευθεὶς,conllu,πορεύομαι,3
ἁπαλοὺς,conllu,ἁπαλός,1
εἰσοίσεις,conllu,εἰσφέρω,1
φάγεται,conllu,ἐσθίω,1
λεῖος,conllu,λεῖος,1
ψηλαφήσῃ,conllu,ψηλαφάω,1
ἐπάξω,conllu,ἐπάγω,1
κατάραν,conllu,κατάρα,1
κατάρα,conllu,κατάρα,1
ὑπάκουσον,conllu,ὑπακούω,1
ἐφίλει,conllu,φιλέω,1
καλήν,conllu,καλός,1
ἐνέδυσεν,conllu,ἐνδύω,1
δέρματα,conllu,δέρμα,1
ἐρίφων,conllu,ἔριφος,1
περιέθηκεν,conllu,περιτίθημι,1
βραχίονας,conllu,βραχίων,1
γυμνὰ,conllu,γυμνός,1
τραχήλου,conllu,τράχηλος,2
εἰσήνεγκεν,conllu,εἰσφέρω,2
πρωτότοκός,conllu,πρωτότοκος,1
ἐλάλησάς,conllu,λαλέω,1
κάθισον,conllu,καθίζω,1
φάγε,conllu,ἐσθίω,1
ταχὺ,conllu,ταχύς,1
ἔγγισόν,conllu,ἐγγίζω,2
ψηλαφήσω,conllu,ψηλαφάω,1
ἤγγισεν,conllu,ἐγγίζω,1
ἐψηλάφησεν,conllu,ψηλαφάω,1
φωνή,conllu,φωνή,1
χεῖρες,conllu,χείρ,4
ἐπέγνω,conllu,ἐπιγινώσκω,1
δασεῖαι,conllu,δασύς,1
ηὐλόγησεν,conllu,εὐλογέω,3
προσάγαγέ,conllu,προσάγω,1
φάγομαι,conllu,ἐσθίω,1
προσήγαγεν,conllu,προσάγω,1
φίλησόν,conllu,φιλέω,1
ἐγγίσας,conllu,ἐγγίζω,1
ἐφίλησεν,conllu,φιλέω,3
ὠσφράνθη,conllu,ὀσφραίνομαι,1
ὀσμὴν,conllu,ὀσμή,1
ὀσμὴ,conllu,ὀσμή,2
πλήρους,conllu,πλήρης,1
δῴη,conllu,δίδωμι,2
δρόσου,conllu,δρόσος,2
πιότητος,conllu,πιότης,2
οἴνου,conllu,οἶνος,1
δουλευσάτωσάν,conllu,δουλεύω,1
προσκυνήσουσίν,conllu,προσκυνέω,2
