lemma,source,annotation,count
ἕν,xml,ἕν,1
μίαν,xml,μίαν,5
δεκάτης,xml,δεκάτης,1
τρίτον,xml,τρίτον,1
τρίτου,xml,τρίτου,1
τρίτην,xml,τρίτην,1
μέρος,xml,μέρος,3
μέρους,xml,μέρους,1
μέρη,xml,μέρη,1
μέρει,xml,μέρει,2
διακειμένων,xml,διακειμένων,1
ἡμιόδῳ,xml,ἡμιόδῳ,1
πεδιάδι,xml,πεδιάδι,1
γείτονες,xml,γείτονες,3
νότου,xml,νότου,2
δημοσία,xml,δημοσία,1
ὁδό[ς],xml,ὁδό[ς],1
[βο]ρ̣ρ̣ᾶ,xml,[βο]ρ̣ρ̣ᾶ,1
βορρᾶ,xml,βορρᾶ,2
γῄδια,xml,γῄδια,2
Πιαρίου,xml,Πιαρίου,1
Βηκίου,xml,Βηκίου,1
ἀπηλιώτου,xml,ἀπηλιώτου,2
λιβὸ[ς],xml,λιβὸ[ς],1
(λι(βὸς)),xml,(λι(βὸς)),2
[γ]ῄ̣δια,xml,[γ]ῄ̣δια,1
(κληρ(ονόμων)),xml,(κληρ(ονόμων)),1
ἰ(¨)ατροῦ,xml,ἰ(¨)ατροῦ,1
σπορὰν,xml,σπορὰν,1
χρυσοῦ,xml,χρυσοῦ,1
κερατίων,xml,κερατίων,1
δώδεκα,xml,δώδεκα,1
χρυσικὸν,xml,χρυσικὸν,1
ἀποδώσω,xml,ἀποδώσω,1
ἀπόδος,xml,ἀπόδος,5
(ἀπό|^δ^|(ος)),xml,(ἀπό|^δ^|(ος)),1
ἀπέδωκα,xml,ἀπέδωκα,1
ἀποδιδοῦντί,xml,ἀποδιδοῦντί,1
[ἀπ]οδόσθαι,xml,[ἀπ]οδόσθαι,1
(ἀπ̣(όδος)),xml,(ἀπ̣(όδος)),1
ἀπο|διδούς,xml,ἀπο|διδούς,1
ἀπο|δοῦναι,xml,ἀπο|δοῦναι,1
(ἀπ̣ό̣δ̣(ος)),xml,(ἀπ̣ό̣δ̣(ος)),1
(ἀπόδ(ος)),xml,(ἀπόδ(ος)),1
(ἀπό(δος)),xml,(ἀπό(δος)),1
ἀπέδοτο,xml,ἀπέδοτο,2
ἀποδομένη,xml,ἀποδομένη,1
[ἀπόδος],xml,[ἀπόδος],1
[ἀξιω]θ̣ε̣ὶ̣ς̣,xml,[ἀξιω]θ̣ε̣ὶ̣ς̣,1
α̣ὐτοῦ,xml,α̣ὐτοῦ,1
γ̣ρ̣ά̣μμ̣ατα,xml,γ̣ρ̣ά̣μμ̣ατα,1
Ἰωάννης,xml,Ἰωάννης,1
Π̣αλλα̣δίου,xml,Π̣αλλα̣δίου,1
ἀ̣π̣ὸ̣,xml,ἀ̣π̣ὸ̣,1
μαρτυρῶ,xml,μαρτυρῶ,1
([μ]αρ(τυρῶ)),xml,([μ]αρ(τυρῶ)),1
[ἀκ]ού|σας,xml,[ἀκ]ού|σας,1
θεμέ̣νου,xml,θεμέ̣νου,1
θεμένου,xml,θεμένου,1
θέσθ̣α̣ι̣,xml,θέσθ̣α̣ι̣,1
Κολλούθου,xml,Κολλούθου,1
(Ἑρ̣(μουπόλεως)),xml,(Ἑρ̣(μουπόλεως)),1
ἀκού̣σας,xml,ἀκού̣σας,1
ἀκού|σας,xml,ἀκού|σας,1
ἀκούῃ,xml,ἀκούῃ,1
ἤ̣[κο]υ̣|σα,xml,ἤ̣[κο]υ̣|σα,1
ἀκούσας,xml,ἀκούσας,1
Ἀπολλωνίωι,xml,Ἀπολλωνίωι,1
Ἀπολλ[ωνίωι],xml,Ἀπολλ[ωνίωι],1
[Ἀπολλωνίωι],xml,[Ἀπολλωνίωι],1
Ἀπολλωνίου,xml,Ἀπολλωνίου,1
Ἀπολλώνιος,xml,Ἀπολλώνιος,1
(Ἀπολλώ(νιος)),xml,(Ἀπολλώ(νιος)),2
Ἡρακλείδου,xml,Ἡρακλείδου,3
Ἡρακλείδης,xml,Ἡρακλείδης,4
Ἡρακλείδηι,xml,Ἡρακλείδηι,1
Ἡ[ρακ]λείδηι,xml,Ἡ[ρακ]λείδηι,1
Ἡρακλείδῃ,xml,Ἡρακλείδῃ,1
(Ἡρακλ(είδῃ)),xml,(Ἡρακλ(είδῃ)),1
στρατηγοῦ,xml,στρατηγοῦ,3
στρ̣[ατη]|γῶι,xml,στρ̣[ατη]|γῶι,1
σ̣τρατηγὸν,xml,σ̣τρατηγὸν,1
προσόδων,xml,προσόδων,1
Θεοφίλου,xml,Θεοφίλου,1
Θεοφίλωι,xml,Θεοφίλωι,2
προεστῶτος,xml,προεστῶτος,1
Ἀθηνοδώρου,xml,Ἀθηνοδώρου,1
Ἀθηνοδώρωι,xml,Ἀθηνοδώρωι,30
Ἀθηνοδώρῳ,xml,Ἀθηνοδώρῳ,2
Ἀθηνόδωρ[ος],xml,Ἀθηνόδωρ[ος],2
[Ἀθηνοδώρωι],xml,[Ἀθηνοδώρωι],4
Ἀθηνο̣[δώρωι],xml,Ἀθηνο̣[δώρωι],1
Ἀθηνοδώρωρι,xml,Ἀθηνοδώρωρι,1
Ἀθ̣ηνοδώρωι,xml,Ἀθ̣ηνοδώρωι,1
[Ἀ]θηνοδώρῳ,xml,[Ἀ]θηνοδώρῳ,1
Ἀθη[νοδώρ]ω̣ι,xml,Ἀθη[νοδώρ]ω̣ι,1
Ἀθ[η]νοδωρω[ι],xml,Ἀθ[η]νοδωρω[ι],1
[Ἀθ]η̣νοδώρωι̣,xml,[Ἀθ]η̣νοδώρωι̣,1
Ἀθηνοδώ[ρωι],xml,Ἀθηνοδώ[ρωι],1
Ἀθηνοδώρ[ωι],xml,Ἀθηνοδώρ[ωι],1
Ἀθηνόδωρος,xml,Ἀθηνόδωρος,6
[Ἀ]θηνοδώρωι,xml,[Ἀ]θηνοδώρωι,1
Ἀθηνο̣δ̣ώ̣ρ̣ω̣ι,xml,Ἀθηνο̣δ̣ώ̣ρ̣ω̣ι,1
Ἀθηνο[δώρωι],xml,Ἀθηνο[δώρωι],1
Φιλοξένου,xml,Φιλοξένου,1
προβάτων,xml,προβάτων,1
πρόβατα,xml,πρόβατα,1
(πρόβα(τα)),xml,(πρόβα(τα)),2
\(προβάτω(ν))/,xml,\(προβάτω(ν))/,1
.,xml,.,157
·,xml,·,293
[·],xml,[·],11
[_.2]ακι,xml,[_.2]ακι,1
[.],xml,[.],1
;,xml,;,1
",",xml,",",69
[.(?)],xml,[.(?)],1
",(?)",xml,",(?)",1
ἀπογράφομαι,xml,ἀπογράφομαι,1
ἀπογράφεσθ[αι],xml,ἀπογράφεσθ[αι],1
ἐνεστὸς,xml,ἐνεστὸς,1
ἐνεστῶτος,xml,ἐνεστῶτος,1
κε,xml,κε,4
κε̣,xml,κε̣,1
¯κε¯,xml,¯κε¯,1
Καίσαρος,xml,Καίσαρος,27
(Καίσ(αρος)),xml,(Καίσ(αρος)),4
(Καίσα(ρος)),xml,(Καίσα(ρος)),1
(Καίσ|^α^|(ρος)),xml,(Καίσ|^α^|(ρος)),1
(Καί|^σ^|(αρος)),xml,(Καί|^σ^|(αρος)),1
Καίσ̣α̣ρ̣ο̣ς̣,xml,Καίσ̣α̣ρ̣ο̣ς̣,1
Καίσαρ[ο]ς,xml,Καίσαρ[ο]ς,1
Καί[σαρος],xml,Καί[σαρος],1
(Κ[αί]σ(αρος)),xml,(Κ[αί]σ(αρος)),1
(Καίσαρ(ος)),xml,(Καίσαρ(ος)),1
[Καίσαρος],xml,[Καίσαρος],1
(Καίσ[(αρος)]),xml,(Καίσ[(αρος)]),1
(Κ̣α̣ί̣σ̣(αρος)),xml,(Κ̣α̣ί̣σ̣(αρος)),1
(Καίσαρο(ς)),xml,(Καίσαρο(ς)),1
τέλεια,xml,τέλεια,1
σύμμικτα,xml,σύμμικτα,1
τρισχίλια,xml,τρισχίλια,1
διακόσια,xml,διακόσια,1
",",xml,",",1
αἶγας,xml,αἶγας,1
(αἶγε(ς)),xml,(αἶγε(ς)),3
(αἶγ(ες)),xml,(αἶγ(ες)),1
<αἶγες>,xml,<αἶγες>,1
πεντήκοντα,xml,πεντήκοντα,1
\τρεῖς/,xml,\τρεῖς/,1
τρεῖς,xml,τρεῖς,3
τρία,xml,τρία,1
τριῶν,xml,τριῶν,1
τρ[ι]σίν,xml,τρ[ι]σίν,1
[τρι]|ῶν,xml,[τρι]|ῶν,1
ἐπακολουθοῦντας,xml,ἐπακολουθοῦντας,1
ἐπακολουθοῦντος,xml,ἐπακολουθοῦντος,1
ἐπακολουθήσωσιν,xml,ἐπακολουθήσωσιν,1
ἐφετήους,xml,ἐφετήους,1
ἄρν[α]ς,xml,ἄρν[α]ς,1
ἀρνῶν,xml,ἀρνῶν,1
ἐρίφους,xml,ἐρίφους,1
νεμόμενα,xml,νεμόμενα,1
ποτιζόμενα,xml,ποτιζόμενα,1
αὐλιζόμενα,xml,αὐλιζόμενα,1
Βουσῖριν,xml,Βουσῖριν,2
ὅλου,xml,ὅλου,1
ὅλον,xml,ὅλον,1
ὅλων,xml,ὅλων,2
ἐὰν,xml,ἐὰν,34
ἐάν,xml,ἐάν,7
[ἐὰ]ν̣,xml,[ἐὰ]ν̣,2
ἐ̣ὰ̣ν,xml,ἐ̣ὰ̣ν,2
[ἐ]ὰν,xml,[ἐ]ὰν,2
φαίνηται,xml,φαίνηται,9
φαίνηταί,xml,φαίνηταί,1
φαίνη\ται/,xml,φαίνη\ται/,1
φανῇ,xml,φανῇ,1
καταχωρίσαι,xml,καταχωρίσαι,1
(κατακεχ(ώρικα)),xml,(κατακεχ(ώρικα)),1
ἀπογραφὴν,xml,ἀπογραφὴν,1
ἀπογραφῆς,xml,ἀπογραφῆς,1
(ἀπογρ(αφὴν)),xml,(ἀπογρ(αφὴν)),1
καθήκει,xml,καθήκει,1
εὐτύχει,xml,εὐτύχει,1
εὐτυχεῖν,xml,εὐτυχεῖν,1
εὐτυχοῦντα,xml,εὐτυχοῦντα,1
Ὧρος,xml,Ὧρος,2
Ὧρο̣ς̣,xml,Ὧρο̣ς̣,1
Αρμε̣,xml,Αρμε̣,1
κζ,xml,κζ,3
Πέρα,xml,Πέρα,1
ψπ,xml,ψπ,1
ιϛ,xml,ιϛ,5
(Πανεχώ(της)),xml,(Πανεχώ(της)),1
ἈΣοε,xml,ἈΣοε,1
((γίνονται)),xml,((γίνονται)),6
γεν[ο]μένου,xml,γεν[ο]μένου,1
γ̣ινομένου̣,xml,γ̣ινομένου̣,1
γενέσθαι,xml,γενέσθαι,2
γένηται,xml,γένηται,3
(γεγον[(υιῶν)]),xml,(γεγον[(υιῶν)]),1
γεγο|νόσι,xml,γεγο|νόσι,1
γέγονε,xml,γέγονε,3
γενώ̣μεθα,xml,γενώ̣μεθα,1
γενόμενος,xml,γενόμενος,1
γένοιτ[ο],xml,γένοιτ[ο],1
[γέ]ν̣ηται,xml,[γέ]ν̣ηται,1
γεγονότα,xml,γεγονότα,1
γινομένης,xml,γινομένης,1
[γ]ίνεσθε,xml,[γ]ίνεσθε,1
γενομένου,xml,γενομένου,1
γέγονεν,xml,γέγονεν,1
Γσ,xml,Γσ,1
νγ,xml,νγ,1
Μεχεὶρ,xml,Μεχεὶρ,1
(Με|^χ^|(εὶρ)),xml,(Με|^χ^|(εὶρ)),2
Μεχείρ,xml,Μεχείρ,1
¯β¯,xml,¯β¯,3
β,xml,β,12
β̅,xml,β̅,1
Λαδάμας,xml,Λαδάμας,1
μελισσουργοὶ,xml,μελισσουργοὶ,1
Χοινώ[θ]μεως,xml,Χοινώ[θ]μεως,1
[σ]ε̣μ̣ν̣οτάτωι,xml,[σ]ε̣μ̣ν̣οτάτωι,1
σεμνότατε,xml,σεμνότατε,1
σεμνοτάτωι,xml,σεμνοτάτωι,1
θεῶι,xml,θεῶι,3
θεοῖς,xml,θεοῖς,3
θεῶν,xml,θεῶν,9
θεὸν,xml,θεὸν,1
θεοῦ,xml,θεοῦ,5
ἀντιλήμπτορι,xml,ἀντιλήμπτορι,1
(ἀντιλήμπτ̣(ορι)),xml,(ἀντιλήμπτ̣(ορι)),1
πλεῖστα,xml,πλεῖστα,19
πλεῖσ̣τ̣α̣,xml,πλεῖσ̣τ̣α̣,1
πλεῖ[στ]α,xml,πλεῖ[στ]α,1
πολλαῖς,xml,πολλαῖς,1
πολὺς,xml,πολὺς,1
[πλεῖστ]α̣,xml,[πλεῖστ]α̣,1
[πλεῖσ]τα,xml,[πλεῖσ]τα,1
πολ<λ>ῆς,xml,πολ<λ>ῆς,1
πλεῖστ\α/,xml,πλεῖστ\α/,1
πλ[εῖστ]α,xml,πλ[εῖστ]α,1
πλ<ε>ῖστα,xml,πλ<ε>ῖστα,1
πολλὰ,xml,πολλὰ,4
πλεῖ<σ>τα,xml,πλεῖ<σ>τα,1
πολλοῖς,xml,πολλοῖς,1
πολλοὺς,xml,πολλοὺς,1
χαίρειν,xml,χαίρειν,45
χαί|ρειν,xml,χαί|ρειν,1
[χαί]ρ̣[ειν],xml,[χαί]ρ̣[ειν],1
χαίρ[ειν],xml,χαίρ[ειν],1
ἐχάρην,xml,ἐχάρην,1
[χαίρειν],xml,[χαίρειν],3
[χα]ίρειν,xml,[χα]ίρειν,1
χ̣αί̣ρ̣ε̣ι̣[ν],xml,χ̣αί̣ρ̣ε̣ι̣[ν],1
(χα(ίρειν)),xml,(χα(ίρειν)),2
(χαί(ρειν)),xml,(χαί(ρειν)),2
(χαίρ(ειν)),xml,(χαίρ(ειν)),1
[χαί]|ρειν,xml,[χαί]|ρειν,1
χαί[ρει]ν,xml,χαί[ρει]ν,1
χα[ί]ρειν,xml,χα[ί]ρειν,1
χα[ίρει]ν,xml,χα[ίρει]ν,1
[χαίρ]ε̣ι̣ν̣,xml,[χαίρ]ε̣ι̣ν̣,1
χ̣α̣ί̣ρ̣ε̣[ιν],xml,χ̣α̣ί̣ρ̣ε̣[ιν],1
χαίρε[ιν],xml,χαίρε[ιν],1
παντὸς,xml,παντὸς,30
πάντα,xml,πάντα,5
πᾶσι,xml,πᾶσι,1
π̣ά̣ντα,xml,π̣ά̣ντα,1
π̣άντα,xml,π̣άντα,1
[παντὸς],xml,[παντὸς],3
πᾶσ̣ι̣,xml,πᾶσ̣ι̣,1
πάν|τες,xml,πάν|τες,1
πᾶσιν,xml,πᾶσιν,1
πάντων,xml,πάντων,8
πᾶσά,xml,πᾶσά,1
παν|τὸς,xml,παν|τὸς,1
[πα]ν̣τὸς,xml,[πα]ν̣τὸς,1
[π]άντων,xml,[π]άντων,1
παντός,xml,παντός,2
παν⧙[⧘τ]ὸς,xml,παν⧙[⧘τ]ὸς,1
πάν|των,xml,πάν|των,2
[πάντων],xml,[πάντων],1
πάντ̣ω̣[ν],xml,πάντ̣ω̣[ν],1
πάντας,xml,πάντας,1
πάντες,xml,πάντες,3
πᾶσαν,xml,πᾶσαν,1
παντ[ός],xml,παντ[ός],1
πά̣ν̣τ̣[ω]ν,xml,πά̣ν̣τ̣[ω]ν,1
ὑγιαίνειν,xml,ὑγιαίνειν,20
[ὑ]γιαίνῃς,xml,[ὑ]γιαίνῃς,1
ὑγιαίνῃς,xml,ὑγιαίνῃς,7
ὑγ{ε}ιαίνῃς,xml,ὑγ{ε}ιαίνῃς,3
ὑγ{ε}ιαίνειν,xml,ὑγ{ε}ιαίνειν,2
ὑγ{ε}ιαίνησ{ς̣},xml,ὑγ{ε}ιαίνησ{ς̣},1
ὑγιαίνηις,xml,ὑγιαίνηις,1
ὑγι[αίν]ῃς,xml,ὑγι[αίν]ῃς,1
(ὑγιαί(νῃς)),xml,(ὑγιαί(νῃς)),1
ὑγ̣ι̣α̣ί̣ν̣ῃ̣ς̣,xml,ὑγ̣ι̣α̣ί̣ν̣ῃ̣ς̣,1
ὑγιαίν[ε]ι̣ν,xml,ὑγιαίν[ε]ι̣ν,1
ὑγι⧙[⧘]αίνῃς,xml,ὑγι⧙[⧘]αίνῃς,1
ὑγιαίν[ῃς],xml,ὑγιαίν[ῃς],1
(ὑγι(αίνῃς)),xml,(ὑγι(αίνῃς)),12
(ὑ[γι(αίνειν)]),xml,(ὑ[γι(αίνειν)]),1
ὑγια̣ίνειν,xml,ὑγια̣ίνειν,1
ὑγι|αίνειν,xml,ὑγι|αίνειν,1
ὑγιαίν<ε>ιν,xml,ὑγιαίν<ε>ιν,2
[ὑ]γιαίνειν,xml,[ὑ]γιαίνειν,2
[ὑγια]ίνειν,xml,[ὑγια]ίνειν,1
[ὑ]|γιαίνειν,xml,[ὑ]|γιαίνειν,1
(ὑγιαίν(ῃς)),xml,(ὑγιαίν(ῃς)),1
ὑγι[αίνε]ι̣ν̣,xml,ὑγι[αίνε]ι̣ν̣,1
[ὑγιαί]νεις,xml,[ὑγιαί]νεις,1
ὑγίαινε,xml,ὑγίαινε,1
(ὑγιαίνῃ(ς)),xml,(ὑγιαίνῃ(ς)),1
ὑγιαί|νῃς,xml,ὑγιαί|νῃς,2
[ὑγιαίνειν],xml,[ὑγιαίνειν],1
(ὑ̣(γιαίνῃς)),xml,(ὑ̣(γιαίνῃς)),2
ὑγιαί⧙[]⧘νειν,xml,ὑγιαί⧙[]⧘νειν,1
ὑ|γιαίνῃς,xml,ὑ|γιαίνῃς,1
ὑγιαίν[ειν],xml,ὑγιαίν[ειν],1
ὑγιαί<νειν>,xml,ὑγιαί<νειν>,1
(ὑ(γιαίνῃς)),xml,(ὑ(γιαίνῃς)),1
καθάπερ,xml,καθάπερ,6
εὐχόμεθα,xml,εὐχόμεθα,1
εὔ[χομαι],xml,εὔ[χομαι],1
εὔχομαι,xml,εὔχομαι,10
ε<ὔ>χομαι,xml,ε<ὔ>χομαι,1
[εὔχομαι],xml,[εὔχομαι],1
[εὔχο]μαι,xml,[εὔχο]μαι,1
ε̣ὔ̣χ̣[ο]μ̣α̣ι̣,xml,ε̣ὔ̣χ̣[ο]μ̣α̣ι̣,1
(εὔχομ|^α^|(ι)),xml,(εὔχομ|^α^|(ι)),1
εὔχομαί,xml,εὔχομαί,2
εὔχομα[ί],xml,εὔχομα[ί],1
εὔχ[ο]μ[α]ί,xml,εὔχ[ο]μ[α]ί,1
εὔχο|μαι,xml,εὔχο|μαι,1
[ε]ὔχομαι,xml,[ε]ὔχομαι,2
[ε]ὔχ̣ο̣μ̣αι,xml,[ε]ὔχ̣ο̣μ̣αι,1
πεπόμφαμέν,xml,πεπόμφαμέν,1
πέμψον,xml,πέμψον,6
πέμψω,xml,πέμψω,1
πέμψα|σθαι,xml,πέμψα|σθαι,1
πέμψεις,xml,πέμψεις,1
πέ̣[μψον],xml,πέ̣[μψον],1
πέμψο̣ν̣,xml,πέμψο̣ν̣,1
[π]έμψασ|θαί,xml,[π]έμψασ|θαί,1
π̣ε[μφ]θείσας,xml,π̣ε[μφ]θείσας,1
πέ|πομφα,xml,πέ|πομφα,1
πέπομφα{ι},xml,πέπομφα{ι},1
πέμπψον,xml,πέμπψον,1
πέμψαι,xml,πέμψαι,2
ἔπεμψα,xml,ἔπεμψα,1
πέπομφα,xml,πέπομφα,1
πέπομφας,xml,πέπομφας,1
πέμ̣π̣ε̣ι̣[ν],xml,πέμ̣π̣ε̣ι̣[ν],1
πέμψομεν,xml,πέμψομεν,1
[_.3][π]εμψον,xml,[_.3][π]εμψον,1
πέμ|ψον,xml,πέμ|ψον,1
πέμψεν,xml,πέμψεν,1
πέμψειν,xml,πέμψειν,1
ἔπεμψά,xml,ἔπεμψά,1
[πέμ]ψον,xml,[πέμ]ψον,1
πέπομ|φά,xml,πέπομ|φά,1
πεπομ|φέναι,xml,πεπομ|φέναι,1
πέπομφε,xml,πέπομφε,1
πέμπῃς,xml,πέμπῃς,1
λογάριον,xml,λογάριον,1
λογαρίου,xml,λογαρίου,1
σμηνῶν,xml,σμηνῶν,1
μέλιτος,xml,μέλιτος,4
ια,xml,ια,1
ι¯α¯,xml,ι¯α¯,1
οὖν,xml,οὖν,38
οὖν̣,xml,οὖν̣,2
[ο]ὖν,xml,[ο]ὖν,1
ἐπιστάτα,xml,ἐπιστάτα,1
ἐπιστάτῃ,xml,ἐπιστάτῃ,1
ἐπισ|τάτης,xml,ἐπισ|τάτης,1
ἐπιστάτηι,xml,ἐπιστάτηι,1
ἐπιδεῖξαι,xml,ἐπιδεῖξαι,1
Σελεύκωι,xml,Σελεύκωι,1
Σέλε̣υ̣κ̣ο̣ς̣,xml,Σέλε̣υ̣κ̣ο̣ς̣,1
Σέλευκος,xml,Σέλευκος,1
[Σε]λεύκῳ,xml,[Σε]λεύκῳ,1
Σελεύκου,xml,Σελεύκου,1
διοικητῆι,xml,διοικητῆι,7
διο<ι>κητῇ,xml,διο<ι>κητῇ,1
[δι]ο̣[ι]κητ\ῇ/,xml,[δι]ο̣[ι]κητ\ῇ/,1
διοικητ\ῇ/,xml,διοικητ\ῇ/,1
διοικητά,xml,διοικητά,2
(διοικ|^η^|(τῆι)),xml,(διοικ|^η^|(τῆι)),1
διοικητῇ,xml,διοικητῇ,1
διοικης,xml,διοικης,1
{ὅπως},xml,{ὅπως},1
ὅπως,xml,ὅπως,7
συμπροσγενόμενος,xml,συμπροσγενόμενος,1
ἵνα,xml,ἵνα,36
[ἵνʼ],xml,[ἵνʼ],6
ἵνʼ,xml,ἵνʼ,26
ἵ̣ν̣α̣,xml,ἵ̣ν̣α̣,1
[ἵ]να,xml,[ἵ]να,2
ἵνα̣,xml,ἵνα̣,1
ἳνʼ,xml,ἳνʼ,1
[ἵνα],xml,[ἵνα],1
ἵ[νʼ],xml,ἵ[νʼ],1
[ἵν]α,xml,[ἵν]α,1
[ἵ]νʼ,xml,[ἵ]νʼ,1
ἵν[α],xml,ἵν[α],1
ἵ(¨)να,xml,ἵ(¨)να,2
ἵ̣ν̣ʼ,xml,ἵ̣ν̣ʼ,2
πλεῖον,xml,πλεῖον,1
πλέω,xml,πλέω,1
ἀπαιτηθῶμεν,xml,ἀπαιτηθῶμεν,1
ἀπαιτοῦντι,xml,ἀπαιτοῦντι,1
ἀπῃτημένον,xml,ἀπῃτημένον,1
ἀπαι⧙[⧘]τεῖς,xml,ἀπαι⧙[⧘]τεῖς,1
ἀ|παιτήσω,xml,ἀ|παιτήσω,1
ὄντων,xml,ὄντων,3
ἐσόμεθα,xml,ἐσόμεθα,1
ἐστιν,xml,ἐστιν,5
ἔστω,xml,ἔστω,1
εἰμ{ε}ὶ,xml,εἰμ{ε}ὶ,1
εἶ,xml,εἶ,2
{ε}ἴσθι,xml,{ε}ἴσθι,1
ὄν|τα,xml,ὄν|τα,1
ἐστ{ε}ίν,xml,ἐστ{ε}ίν,1
ἐστ{ε}ιν,xml,ἐστ{ε}ιν,1
ἐστί,xml,ἐστί,1
ᾖ,xml,ᾖ,1
ἐσμεν,xml,ἐσμεν,1
ὢν,xml,ὢν,1
ἔστιν,xml,ἔστιν,5
ἔ̣[στιν],xml,ἔ̣[στιν],1
ἦ̣ν,xml,ἦ̣ν,1
οὖσι,xml,οὖσι,1
ἐστι,xml,ἐστι,3
εἶ|ναι,xml,εἶ|ναι,1
ε̣ἶ̣ναι,xml,ε̣ἶ̣ναι,1
εἶναι,xml,εἶναι,3
ὦ,xml,ὦ,1
ἔσ̣[τιν],xml,ἔσ̣[τιν],1
ἐσομένου,xml,ἐσομένου,1
ὧι,xml,ὧι,1
ἔσομαι,xml,ἔσομαι,1
ὦσι,xml,ὦσι,1
ἐστ[ι],xml,ἐστ[ι],1
ἔσται,xml,ἔσται,1
οὔσας,xml,οὔσας,1
ἔσῃ,xml,ἔσῃ,1
ἔσ[τ]αι,xml,ἔσ[τ]αι,1
ἐστίν,xml,ἐστίν,1
εἰσί,xml,εἰσί,1
εἰμὶ,xml,εἰμὶ,1
οὐσῶν,xml,οὐσῶν,1
ὄντ[ος],xml,ὄντ[ος],1
ὦσιν,xml,ὦσιν,1
εστι,xml,εστι,1
ὄντα,xml,ὄντα,1
εἰμί,xml,εἰμί,1
ἔστω̣,xml,ἔστω̣,1
[εἶναι],xml,[εἶναι],1
σύμβολα,xml,σύμβολα,1
ἔχομεν,xml,ἔχομεν,2
ἔ|χῃ,xml,ἔ|χῃ,1
ἔχουσάν,xml,ἔχουσάν,1
ἔχ<ε>ις,xml,ἔχ<ε>ις,1
ἔχωμεν,xml,ἔχωμεν,3
ἐσχηκέναι,xml,ἐσχηκέναι,1
ἔσχηκεν,xml,ἔσχηκεν,1
σχεθῇ,xml,σχεθῇ,1
ἔχ̣ῃ,xml,ἔχ̣ῃ,1
<ἔχῃς>,xml,<ἔχῃς>,2
ἔχοιμ[ι],xml,ἔχοιμ[ι],1
ἐχομένηι,xml,ἐχομένηι,1
σχῇς,xml,σχῇς,1
ἔ⧙[⧘]χομαι,xml,ἔ⧙[⧘]χομαι,1
ἔχω,xml,ἔχω,3
ἔχων,xml,ἔχων,1
[ἔ]χειν,xml,[ἔ]χειν,1
ἔχῃ\ς/,xml,ἔχῃ\ς/,1
ἐσχηκυῖα,xml,ἐσχηκυῖα,1
ἔσχον,xml,ἔσχον,2
εἶχον,xml,εἶχον,1
ἔ[χῃς],xml,ἔ[χῃς],1
ἔ̣σχηκα̣,xml,ἔ̣σχηκα̣,1
ἔχει,xml,ἔχει,2
ἔχῃς,xml,ἔχῃς,1
ἔχουσαν,xml,ἔχουσαν,1
ἔχο|μεν,xml,ἔχο|μεν,1
ἀντειλημμένοι,xml,ἀντειλημμένοι,1
ὑπό,xml,ὑπό,3
ὑπὸ,xml,ὑπὸ,7
ὑπʼ,xml,ὑπʼ,1
ὑφʼ,xml,ὑφʼ,2
σου,xml,σου,6
[σου],xml,[σου],1
χαριῇ,xml,χαριῇ,1
σεαυτοῦ,xml,σεαυτοῦ,7
σεα<υ>τοῦ,xml,σεα<υ>τοῦ,14
σ<ε>α<υ>τοῦ,xml,σ<ε>α<υ>τοῦ,3
σε<αυ>τοῦ,xml,σε<αυ>τοῦ,1
[σε]αυ̣τ̣ο̣ῦ̣,xml,[σε]αυ̣τ̣ο̣ῦ̣,1
σεαυτὸν,xml,σεαυτὸν,2
(σεα<υ>(τοῦ)),xml,(σεα<υ>(τοῦ)),1
[σε]α̣[υ]τ̣οῦ,xml,[σε]α̣[υ]τ̣οῦ,1
[σεαυτοῦ],xml,[σεαυτοῦ],2
σε⧙<⧘>αυτοῦ,xml,σε⧙<⧘>αυτοῦ,1
[σ]εα<υ>τοῦ,xml,[σ]εα<υ>τοῦ,1
σεαυτῷ,xml,σεαυτῷ,1
(ἐπιμε[λούμ(ενος)]),xml,(ἐπιμε[λούμ(ενος)]),1
ἐπιμέλου,xml,ἐπιμέλου,17
ἐπ{ε}ιμέλου,xml,ἐπ{ε}ιμέλου,1
μελήσῃ,xml,μελήσῃ,1
ἐπιμέλου*filler*,xml,ἐπιμέλου*filler*,1
ἐπι⧙(⧘μ(έλ))ου,xml,ἐπι⧙(⧘μ(έλ))ου,1
(ἐπι(μέλου)),xml,(ἐπι(μέλου)),1
(ἐπιμέ(λου)),xml,(ἐπιμέ(λου)),1
ἐ<πιμέ>λου,xml,ἐ<πιμέ>λου,1
[ἐπι]⧙[⧘μέλ]ου,xml,[ἐπι]⧙[⧘μέλ]ου,1
ἐπιμελῆσθαι,xml,ἐπιμελῆσθαι,1
[ἐπιμέλου],xml,[ἐπιμέλου],1
(ἐπιμ̣έ̣[(λου)]),xml,(ἐπιμ̣έ̣[(λου)]),1
ἐπιμέλο̣[υ],xml,ἐπιμέλο̣[υ],1
(ἐπιμέ|^λ^|(ου)),xml,(ἐπιμέ|^λ^|(ου)),3
ἐπιμελ<όμε>νος,xml,ἐπιμελ<όμε>νος,1
ἐπιμ[έλου],xml,ἐπιμ[έλου],1
(ἐ(πιμέλου)),xml,(ἐ(πιμέλου)),1
[(ἐπιμ(έλου))],xml,[(ἐπιμ(έλου))],1
